"","flights","predictions","relative_error","sq_error"
"21637",185,584.3720703125,0.0302974764355736,333.360979060885
"21638",185,583.800903320312,0.0696346579559588,1909.29647732369
"21639",185,564.974243164062,0.0575402520346887,1189.80337429621
"21640",185,561.288452148438,0.0751456408687536,1539.02332811801
"21641",185,567.117065429688,0.12998044396633,4255.5883309711
"21642",185,570.478210449219,0.115771633938128,3503.73954773956
"21643",185,579.699462890625,0.025806414895143,235.814559479083
"21644",185,580.430541992188,0.00652988138492472,14.554640413702
"21645",185,592.5166015625,0.0644879444209825,1288.47684858365
"21646",185,592.862182617188,0.0438572340810184,739.510743199443
"21647",185,606.203857421875,0.012537797915261,56.3452660128581
"21648",185,615.61181640625,4.49576345867841e-05,0.000766054823374249
"21649",185,622.240234375,0.0414687653565298,613.855131083396
"21650",185,630.956237792969,0.00177617449069523,1.25149274513745
"21651",185,631.422485351562,0.0423703401779876,658.748891724551
"21652",185,610.647705078125,0.0185930053123359,133.838896557512
"21653",185,591.292724609375,0.173022946533352,7606.7555924084
"21654",185,539.874267578125,0.0415218816083149,463.236221121484
"21655",185,549.412536621094,0.113026804740621,3112.78255393412
"21656",185,553.23828125,0.0708428561264374,1339.56898408758
"21657",185,540.331298828125,0.00553291756651864,8.83967024870896
"21658",185,522.802368164062,0.0520740778095573,824.83953395258
"21659",185,534.669799804688,0.0943009546160513,3099.10054701233
"21660",185,535.252502441406,0.011598207914296,37.6602405647483
"21661",185,537.124633789062,0.0664749457118556,1120.89468396954
"21662",185,544.318054199219,0.0298060027751474,248.200193620213
"21663",185,529.45166015625,0.116292310773197,3042.27706042337
"21664",185,520.888061523438,0.0401785191323338,404.819009053727
"21665",185,512.21630859375,0.253876186618202,10755.7680429013
"21666",185,504.175659179688,0.0362662503174115,359.96056345805
"21667",185,503.984313964844,0.156749408749591,4664.09394699729
"21668",185,494.586395263672,0.0539031470524294,794.038168914337
"21669",185,478.122222900391,0.0144179481289328,46.1796809649276
"21670",185,465.54736328125,0.120095497683359,4037.47750083765
"21671",185,460.969207763672,0.137136906728483,3090.48770484971
"21672",185,451.436431884766,0.0529591600270731,637.291271237353
"21673",185,454.099273681641,0.0386175438101544,285.075307811444
"21674",185,449.308013916016,0.0327307570573103,231.156267903377
"21675",185,450.964569091797,0.0138638385284106,40.1955576216523
"21676",185,447.469421386719,0.0170881338766093,56.5195669140395
"21677",185,451.707794189453,0.102883912759464,1775.62196928457
"21678",185,463.400299072266,0.0219950927256267,99.4641539697825
"21679",185,482.905517578125,0.110601184311307,2312.74433295261
"21680",185,488.524353027344,0.228523110737554,8257.83173741621
"21681",185,475.370086669922,0.0172623042859067,69.7245957250525
"21682",185,462.247772216797,0.130422354397842,2844.27936712422
"21683",185,475.120819091797,0.0493412788683422,608.106509022545
"21684",185,495.480499267578,0.0146580221296879,51.2347347823836
"21685",185,516.771057128906,0.171023729658549,5696.10149591073
"21686",185,531.163146972656,0.00401014974944758,4.57369527767538
"21687",185,550.756286621094,0.264130074234718,13242.5342864808
"21688",185,546.44384765625,0.196889618079098,8080.31915180639
"21689",185,536.609069824219,0.188379013065488,7235.54260800237
"21690",185,528.745300292969,0.230180230823855,9787.94670027064
"21691",185,533.247375488281,0.0639761470329538,1028.086915798
"21692",185,533.732543945312,0.0543372480571525,756.629985281125
"21693",185,542.42431640625,0.063132223774639,1037.54253797083
"21694",185,544.974426269531,0.00425021034623119,5.31972559994944
"21695",185,547.921569824219,0.0627973205792378,1347.88232809393
"21696",185,549.907287597656,0.103452710174837,2658.00163606188
"21697",185,523.436950683594,0.0267473436040926,206.937344944106
"21698",185,519.207153320312,0.121534813206256,3165.60856550384
"21699",185,526.522888183594,0.0719413352324469,1248.67512944698
"21700",185,523.808349609375,0.0807401169310684,1531.37317886487
"21701",185,518.761840820312,0.0977132348646819,3156.12106147939
"21702",185,525.288696289062,0.162910531855068,5415.04196009919
"21703",185,521.222778320312,0.0727523574623439,1249.51639808595
"21704",185,520.811889648438,0.0424550812503097,449.89009540682
"21705",185,536.041137695312,0.0245112111385792,181.418352008025
"21706",185,526.423889160156,0.069920130332894,1183.51269168687
"21707",185,526.759216308594,0.0665279316433658,1079.66211144037
"21708",185,522.872436523438,0.104442691842984,2444.90077535065
"21709",185,518.968383789062,0.300759941725409,14398.8390759649
"21710",185,518.313110351562,0.0315985708775003,286.027919384594
"21711",185,508.995269775391,0.0777680216675515,1842.25286411517
"21712",185,513.032287597656,0.104599431048158,3591.80961718353
"21713",185,527.822570800781,0.0232509645800152,157.867191328611
"21714",185,510.755981445312,0.0145342350644887,56.7450782656795
"21715",185,516.170532226562,0.101852395337058,2276.57555723315
"21716",185,508.857116699219,0.0598636400744914,1049.87174758829
"21717",185,513.88134765625,0.0624673683463659,912.853170604885
"21718",185,511.046447753906,0.00473007119047253,5.78838355084139
"21719",185,503.741119384766,0.0374989460959489,331.495472708812
"21720",185,499.608184814453,0.128514204601924,5428.01112143825
"21721",185,508.222442626953,0.0388852486206245,422.792186431367
"21722",185,507.951324462891,0.0889581382872308,2460.02147935893
"21723",185,524.760498046875,0.0106948163001026,30.8339279464401
"21724",185,532.608093261719,0.0666738499563186,1108.3152095769
"21725",185,536.252563476562,0.0555538885028836,994.977643516192
"21726",185,538.806640625,0.0739074658366498,1848.98648057161
"21727",185,552.818725585938,0.0327580792008592,350.535596297836
"21728",185,547.410278320312,0.0295104751322997,277.074523295491
"21729",185,550.29345703125,0.0577922002631898,1139.28863873206
"21730",185,548.435729980469,0.0873807749645379,1942.31634620269
"21731",185,545.828491210938,0.0672521621704727,1183.0165464642
"21732",185,534.152465820312,0.00451027482030686,5.85683409007186
"21733",185,537.779052734375,0.0676849402942881,1162.2662579563
"21734",185,535.333068847656,0.0111197962078158,34.6606396124006
"21735",185,541.798034667969,0.100414016349048,3657.44805692657
"21736",185,538.460632324219,0.0040888925538537,4.88740308382916
"21737",185,547.155334472656,0.0791711173278635,2213.07920738156
"21738",185,545.992736816406,0.0148023906065282,63.427046391145
"21739",185,541.133972167969,0.0514476758142508,701.07711120862
"21740",185,548.260375976562,0.0380594228362968,470.545501203236
"21741",185,545.651306152344,0.0494472501580456,660.987824830892
"21742",185,542.236450195312,0.0326492859342054,293.913201397977
"21743",185,533.076049804688,0.0497650734057714,779.409439629084
"21744",185,534.477783203125,0.11224080002358,2909.1303272559
"21745",185,526.531982421875,0.0687144979499872,1509.31741660206
"21746",185,534.617980957031,0.0854931110134793,1772.94482986102
"21747",185,538.129638671875,0.059120757687406,1143.3679994225
"21748",185,539.766418457031,0.0366588894228496,421.900599357968
"21749",185,533.937316894531,0.120740335676834,3308.8364575831
"21750",185,517.049560546875,0.10255716944979,2313.09869347268
"21751",185,520.678649902344,0.0533981746071484,696.638126635186
"21752",185,527.503845214844,0.0183606965279776,97.3476982528059
"21753",185,529.497680664062,0.0207415392953834,115.76532992292
"21754",185,526.005920410156,0.155248624234536,4996.72979780266
"21755",185,525.888366699219,0.0359496047825363,384.570435519581
"21756",185,521.198486328125,0.0292272547895653,246.233530991609
"21757",185,521.731628417969,0.0264445642798812,200.837954759814
"21758",185,526.595153808594,0.0883942448828043,1829.06535210398
"21759",185,463.6669921875,0.144692944259706,3435.01830996178
"21760",185,447.961822509766,0.0372125176628636,299.777644636662
"21761",185,422.074005126953,0.234742096638869,6438.82556020653
"21762",185,403.835601806641,0.128287447839057,2108.32725964633
"21763",185,403.609039306641,0.0165507355447279,43.1815521923886
"21764",185,417.819915771484,0.041981427107705,283.382295664109
"21765",185,411.223876953125,0.174382774309547,3728.5885963168
"21766",185,411.220886230469,0.0847956711654547,1451.64880916958
"21767",185,411.713531494141,0.0534545675069453,540.601185327614
"21768",185,400.685821533203,0.0578386049944501,479.959668743571
"21769",185,403.181823730469,0.0379395697519241,252.802863123749
"21770",185,423.906158447266,0.0374449564221507,271.941170820446
"21771",185,416.622436523438,0.169663019851193,3652.06228434967
"21772",185,429.631500244141,0.111609619351377,1860.76227792054
"21773",185,434.248626708984,0.0608968770629743,621.327546557153
"21774",185,482.568389892578,0.167728692175832,9458.07202332992
"21775",185,513.870666503906,0.132925370098207,3635.13719693735
"21776",185,522.849914550781,0.189150468102152,14876.0758103156
"21777",185,598.524536132812,0.0444101545638627,647.71852078517
"21778",185,587.872802734375,0.0723758435994954,2103.8264717365
"21779",185,658.814819335938,0.202572555981093,28009.514346745
"21780",185,636.272644042969,0.109033859684052,6062.99032930826
"21781",185,657.049499511719,0.00946326552931465,39.4037048650007
"21782",185,634.967468261719,0.055953623468201,1132.06064571099
"21783",185,581.036315917969,0.00952817261241534,31.2421945997398
"21784",185,558.450500488281,0.0424125430025958,611.788201644286
"21785",185,544.038635253906,0.038081355272553,463.882075597129
"21786",185,539.13525390625,0.0299825924213269,277.699289366026
"21787",185,540.549499511719,0.0138794017171818,57.8831783260849
"21788",185,536.497924804688,0.0247167135439197,184.865546109186
"21789",185,531.782043457031,0.0133164906813159,51.509955715069
"21790",185,536.26708984375,0.0133202759604383,49.6930062031879
"21791",185,532.122253417969,0.0302828717993697,244.62678035706
"21792",185,556.083679199219,0.201017401752632,19573.7017795239
"21793",185,575.4111328125,0.00721439154747316,17.4841688816132
"21794",185,576.606018066406,0.0533085506260854,1054.22954299467
"21795",185,569.910461425781,0.0764641978185034,1638.81658816476
"21796",185,563.220336914062,0.0390023340631396,446.997202706047
"21797",185,555.714233398438,0.0325996669553358,350.68476761483
"21798",185,557.983276367188,0.00380048102357233,4.46297755910084
"21799",185,559.158996582031,0.0490034363735619,682.291379409379
"21800",185,557.738830566406,0.0535805043834926,997.029487232672
"21801",185,563.716430664062,0.0202816532139265,125.57059083618
"21802",185,559.091735839844,0.0211441246023563,145.850546457542
"21803",185,561.279052734375,0.0426131153497231,526.256984213337
"21804",185,554.726013183594,0.0295824566256054,285.961955718948
"21805",185,554.4794921875,0.0651812988656589,1494.72814844593
"21806",185,556.913269042969,0.0151257135089843,73.1552121302828
"21807",185,532.226623535156,0.00728733567318507,14.8259998983957
"21808",185,532.318237304688,0.0432450606894191,578.914312477965
"21809",185,536.066650390625,0.0345800840221743,368.68643631167
"21810",185,541.843200683594,0.0663476781125187,1482.61486734055
"21811",185,547.086608886719,0.0823905280403736,1734.19837738578
"21812",185,545.622192382812,0.0346255265515107,333.434433498059
"21813",185,523.567260742188,0.042787307423551,547.719220206113
"21814",185,535.181579589844,0.136747142624928,4144.87170400448
"21815",185,526.095825195312,0.114402994917962,4618.83257786452
"21816",185,539.678466796875,0.0424711852493651,573.000813113763
"21817",185,556.603942871094,0.00349633301999519,3.81382128407279
"21818",185,560.264892578125,0.021088918315166,145.683020872951
"21819",185,565.338500976562,0.0119132955743715,46.4612456114658
"21820",185,565.007202148438,0.027592305575208,257.031988674536
"21821",185,594.67236328125,0.103548811746166,3113.59883087365
"21822",185,597.183898925781,0.110057355775377,3505.60912256788
"21823",185,584.171264648438,0.173615164426237,7467.99928233119
"21824",185,554.30517578125,0.0733664456282761,1435.47884611467
"21825",185,542.116577148438,0.0335287706518699,309.29684783197
"21826",185,528.903076171875,0.0913210662180703,1958.79530990605
"21827",185,515.527893066406,0.0904891080582337,1830.01347172458
"21828",185,505.588317871094,0.0728678672856748,1179.16261629592
"21829",185,502.451049804688,0.0613797426490057,1079.58737324527
"21830",185,510.035003662109,0.0670168661331128,1342.21043377526
"21831",185,510.489135742188,0.0247855042473411,152.44127695672
"21832",185,504.804107666016,0.0882844729725176,1676.98644402362
"21833",185,496.998687744141,0.0127086963046972,40.9281263992502
"21834",185,490.373474121094,0.0671140972893173,1244.58449199083
"21835",185,483.132629394531,0.113836438243843,2438.10549938614
"21836",185,481.293701171875,0.0400399661190416,402.996666545582
"21837",185,476.447204589844,0.140387816154009,6054.56963065195
"21838",185,481.106964111328,0.144712826072521,3699.16956044144
"21839",185,473.812042236328,0.012887538099585,36.3437433898022
"21840",185,469.520324707031,0.00580823363814909,7.52413579160516
"21841",185,466.005950927734,8.33329934295524e-05,0.00150780268154051
"21842",185,463.824249267578,0.107258067407668,2018.6876646229
"21843",185,444.179504394531,0.057581735028023,736.544743904103
"21844",185,435.669891357422,0.0300473042108702,161.514598833656
"21845",185,415.713989257812,0.0849855341653062,1490.81370079045
"21846",185,418.776733398438,0.0631323634110526,618.435636925195
"21847",185,428.889099121094,0.11736826078805,3252.61210054821
"21848",185,439.300720214844,0.247692358997859,7605.60941271183
"21849",185,422.318756103516,0.0556944770046738,620.411644216235
"21850",185,430.032897949219,0.0572188977887291,541.692100057441
"21851",185,450.806091308594,0.00258063287112753,1.34645976088112
"21852",185,453.426666259766,0.000439763248261227,0.0397955064871572
"21853",185,463.002410888672,0.0747837958669966,1037.86124490931
"21854",185,467.018096923828,0.0267130761437091,147.64441972783
"21855",185,482.102996826172,0.181077277144017,5463.24836864301
"21856",185,489.036865234375,0.0526546010582664,738.820863239727
"21857",185,512.193359375,0.00621976969359084,10.2762766854976
"21858",185,530.111999511719,0.126194626753356,3528.49978210886
"21859",185,539.842895507812,0.000768891697718765,0.172557258142827
"21860",185,552.718139648438,0.0594103624550404,960.734544344816
"21861",185,582.840393066406,0.0122370719131466,49.6466366030402
"21862",185,588.075378417969,0.199788324634265,9589.52157636275
"21863",185,590.907348632812,0.149634283873769,5915.36554899665
"21864",185,589.092468261719,0.269106085762681,15603.3598918857
"21865",185,537.835815429688,0.102604166480417,3781.47587670992
"21866",185,504.989654541016,0.12704050971704,5400.8390588523
"21867",185,507.078460693359,0.152295706762888,4491.56573849906
"21868",185,498.199096679688,0.0280100960189836,206.115930268371
"21869",185,492.496124267578,0.0699027456245565,1035.39365352288
"21870",185,489.443267822266,0.0729995187120237,1485.54151427595
"21871",185,491.008911132812,0.0837384017289613,2013.67376930002
"21872",185,489.459014892578,0.0724424331475961,1093.12730429967
"21873",185,483.832824707031,0.021645262064203,114.583913035127
"21874",185,481.415222167969,0.130129731504703,5186.61163210848
"21875",185,478.085357666016,0.164299941265589,4551.5147110474
"21876",185,466.973968505859,0.0366494627783838,272.556607504074
"21877",185,468.061431884766,0.0562167157570159,777.306128190094
"21878",187,553.658386230469,0.0098997898239721,29.4563648472356
"21879",187,551.953979492188,0.0739452720376814,1942.46522705834
"21880",187,551.932739257812,0.045686268995174,581.488173846782
"21881",187,551.192810058594,0.0629443939465691,1370.85169678201
"21882",187,557.017517089844,0.0384147088447117,495.173249404547
"21883",187,552.959411621094,0.0925098017501712,3177.44559599169
"21884",187,555.412658691406,0.0504266745763828,869.95180469374
"21885",187,553.572204589844,0.116116780624895,5288.69773303334
"21886",187,553.401184082031,0.07828640910687,2209.3317382532
"21887",187,548.544128417969,0.0835854540474731,2503.22913805641
"21888",187,549.533569335938,0.0555033447654667,835.040496897379
"21889",187,541.193908691406,0.0435436727765611,607.05162504857
"21890",187,524.462829589844,0.029982220407664,262.783215938843
"21891",187,532.414672851562,0.0500536261335515,786.996758632022
"21892",187,537.08837890625,0.103155899497528,3816.32841118697
"21893",187,543.634948730469,0.00641721562460495,12.0157777615689
"21894",187,525.92822265625,0.0966773748894086,3168.23127251663
"21895",187,533.737731933594,0.0653212501351406,1391.36171530529
"21896",187,544.063537597656,0.169450798443341,6214.73438381141
"21897",187,514.97412109375,0.0780007452791457,1898.04792810444
"21898",187,529.535400390625,0.0160374789663561,74.4912194768342
"21899",187,529.062927246094,0.107168409506812,4032.82275836015
"21900",187,522.403869628906,0.0966124956446121,3121.26910564848
"21901",187,536.843811035156,0.0995587185500293,3523.25196516274
"21902",187,550.777465820312,0.113276051768028,4950.52955767937
"21903",187,577.4150390625,0.0920267535695027,3424.9819042535
"21904",187,594.406677246094,0.0213928308710445,168.844566041353
"21905",187,620.387817382812,0.0239527434958551,231.790354272241
"21906",187,638.404663085938,0.0200905876637644,171.318997103424
"21907",187,638.251892089844,0.0849989910017361,2500.07532621338
"21908",187,642.044860839844,0.106931535550867,3846.81086777419
"21909",187,650.837951660156,0.0799509477339528,2321.58672488443
"21910",187,658.654113769531,0.0976325412753225,3432.3380650205
"21911",187,646.642822265625,0.0229643712252779,231.002796717525
"21912",187,621.931518554688,0.0649227669684049,1437.61617844125
"21913",187,563.212341308594,0.0295177441362482,260.761205794072
"21914",187,529.232666015625,0.00537563461257062,8.00748357351971
"21915",187,505.385131835938,0.0634036120449304,907.980788725452
"21916",187,478.768493652344,0.106568566282198,2125.94837197159
"21917",187,458.631988525391,0.110048394759879,2067.34178553379
"21918",187,441.375183105469,0.0286917907492078,169.987510090153
"21919",187,438.484924316406,0.0848944349508173,1654.72330653874
"21920",187,419.134918212891,0.0178393448855975,57.9562697918275
"21921",187,399.146270751953,0.100366125967486,1982.92767914851
"21922",187,388.66357421875,0.166155542460473,3066.65121400392
"21923",187,394.803894042969,0.0206851850109083,69.5403745263874
"21924",187,406.567047119141,0.136097303498443,2372.09639814937
"21925",187,404.545074462891,0.148598368069809,4985.31906686313
"21926",187,400.049346923828,0.217834383385686,5120.39576900028
"21927",187,412.836578369141,0.0908713519889803,1182.66908820541
"21928",187,401.823852539062,0.103591262797742,1422.66017357318
"21929",187,407.684326171875,0.166331280454213,3380.27508775071
"21930",187,389.457885742188,0.103246272067469,1328.38763803138
"21931",187,404.665405273438,0.0647493395673376,784.886384731696
"21932",187,435.030120849609,0.306604646556643,10420.9598758986
"21933",187,429.156097412109,0.0616916469904554,796.144940014753
"21934",187,477.512420654297,0.0693591700779747,1266.52251956557
"21935",187,505.469787597656,0.0521538591217274,627.776131134519
"21936",187,536.552307128906,0.130526171275341,6487.93220216834
"21937",187,563.1630859375,0.0327293168522385,363.116673439595
"21938",187,600.57568359375,0.0473845825640333,738.239456351036
"21939",187,630.320434570312,0.00352158320311613,4.89266235943887
"21940",187,644.272033691406,0.115751555487877,7112.84955235436
"21941",187,686.344055175781,0.0637215615118425,2181.95870943623
"21942",187,694.235778808594,0.0382683249623396,763.106320672686
"21943",187,712.569213867188,0.0552506583751806,1391.93117370536
"21944",187,699.166564941406,0.00522201480519557,13.1920873479661
"21945",187,654.626831054688,0.0494472925781111,1159.63210825822
"21946",187,601.233032226562,0.130081186974641,4789.55713421168
"21947",187,590.528930664062,0.175563844893984,7777.85931950731
"21948",187,573.64306640625,0.122973766757579,3946.11036178618
"21949",187,543.595886230469,0.189853154870468,7523.17608306804
"21950",187,529.30029296875,0.074249247931446,1338.37640080066
"21951",187,520.132080078125,0.0516093708795089,801.142742446768
"21952",187,482.187164306641,0.0652630016595863,872.673308384286
"21953",187,484.815338134766,0.254457302879447,9670.98641563447
"21954",187,480.521575927734,0.0337164940639973,245.644877322874
"21955",187,474.615692138672,0.0879180252113549,1471.11861333698
"21956",187,475.510101318359,0.0370336697587348,334.418880271805
"21957",187,470.316131591797,0.0637775894941066,1026.49747739621
"21958",187,479.942199707031,0.206912022315297,6770.14701188157
"21959",187,473.295043945312,0.144294859269374,6369.67610784143
"21960",187,473.035888671875,0.0935664204948291,2384.27443167914
"21961",187,475.114318847656,0.0405225728169046,402.643541546425
"21962",187,469.123657226562,0.142648132356278,3429.90286012731
"21963",187,460.906219482422,0.186563304619843,11174.5506516947
"21964",187,450.561492919922,0.0136043078502399,38.6152376895208
"21965",187,445.774475097656,0.0294260318702499,162.369145015026
"21966",187,433.843994140625,0.184899055668042,9685.31551392949
"21967",187,446.143615722656,0.112147840115949,2023.97967714404
"21968",187,411.710510253906,0.0864146114120212,1072.42535861548
"21969",187,411.970825195312,0.268120474454462,7587.03088985735
"21970",187,396.103973388672,0.100580973951646,1310.40659357417
"21971",187,390.016632080078,0.123772969870397,1845.2733744324
"21972",187,420.767028808594,0.101648787747256,1507.30620885942
"21973",187,421.398010253906,0.0492608294761219,476.722475505635
"21974",187,443.795715332031,0.0912909514448934,1378.28988276426
"21975",187,440.640930175781,0.195861066984942,5208.40142201074
"21976",187,400.496520996094,0.0130294343841724,27.9537592236707
"21977",187,428.711669921875,0.026521305514233,122.6830241399
"21978",187,446.930267333984,0.0114717698718492,25.6940671526178
"21979",187,487.283264160156,0.0397077285249151,405.981470404026
"21980",187,546.512084960938,0.0755484603994618,1473.63799511273
"21981",187,574.19970703125,0.0163916942708573,91.5649471290392
"21982",187,615.971862792969,0.0840405694768003,3194.09070552174
"21983",187,663.482360839844,0.025435162826439,299.851573014756
"21984",187,681.195495605469,0.0109768301563846,54.7034880575249
"21985",187,688.217224121094,0.0273772084350343,336.333050304876
"21986",187,655.45751953125,0.0405422811681289,652.207815728244
"21987",187,641.181030273438,0.0577752980352042,1226.47550033531
"21988",187,551.755065917969,0.363373710239725,21625.6831003593
"21989",187,501.231903076172,0.0874685186880806,1625.35251694953
"21990",187,521.37255859375,0.0308729612343147,275.861753464802
"21991",187,536.486572265625,0.0894814983478722,1941.53171605392
"21992",187,541.441284179688,0.0920521329130943,2082.97329968399
"21993",187,547.408630371094,0.0274373502690057,238.491245470674
"21994",187,555.565795898438,0.031204903376884,320.223220011513
"21995",187,553.418701171875,0.0150303474244373,67.1564369651925
"21996",187,536.176574707031,0.0650723881579784,1073.12648023531
"21997",187,531.266235351562,0.0750595210676845,1375.84968502567
"21998",187,524.263549804688,0.0701252685258678,1180.26400941208
"21999",187,525.329467773438,0.0132069959386685,46.8894625050382
"22000",187,524.0498046875,0.0395734379674786,397.96267482842
"22001",187,546.834411621094,0.169429842675675,6276.8701302689
"22002",187,545.529296875,0.0725112639248252,1818.98794113426
"22003",187,549.406066894531,0.176702926499185,6806.76440410604
"22004",187,535.88720703125,0.00400509489672873,4.56983549938116
"22005",187,544.021179199219,0.0286941871151443,230.275055409049
"22006",187,559.547485351562,0.070231557350477,1348.28899259268
"22007",187,556.658081054688,0.0244372285236094,176.323513603457
"22008",187,556.230529785156,0.0523382439702216,765.309724153768
"22009",187,562.322937011719,0.0418303338925843,509.753555018524
"22010",187,561.681579589844,0.213397206483287,9757.79839705203
"22011",187,550.143310546875,0.0182579591146719,97.3061986332272
"22012",187,549.116943359375,0.00566404491990857,9.56482922006385
"22013",187,549.908935546875,0.0945717667682358,2257.43926473115
"22014",187,546.764282226562,0.0044470133917569,5.85980391331402
"22015",187,545.286499023438,0.0260028559855219,190.982886037679
"22016",187,544.615173339844,0.0324445210063717,292.906331616645
"22017",187,549.428161621094,0.0426814820818827,600.050629188813
"22018",187,554.529968261719,0.0498910035410177,847.905908779418
"22019",187,569.780395507812,0.00144216571432376,0.673276708983833
"22020",187,563.998474121094,0.191438148591745,8212.39492308892
"22021",187,562.326599121094,0.1050467362926,2857.46611494161
"22022",187,569.396301269531,0.0190687395650413,113.51840982291
"22023",187,584.752319335938,0.029903470015697,324.905585856498
"22024",187,583.387512207031,0.0404925028920673,515.448867991672
"22025",187,583.474670410156,0.0642172798401455,1603.23720591943
"22026",187,584.794799804688,0.0182389044289862,118.030123891668
"22027",187,595.264953613281,0.0756901010928132,2376.093851361
"22028",187,598.061401367188,0.0687470278880259,1949.2343636883
"22029",187,603.556884765625,0.0521839033661413,1104.23467116928
"22030",187,609.897766113281,0.113921244936715,6148.63739667796
"22031",187,617.090942382812,0.0351663369114271,505.880237411788
"22032",187,622.554382324219,0.0207808202779091,174.550115027205
"22033",187,636.965454101562,0.0377044598131137,622.874079007772
"22034",187,652.047485351562,0.0527156177708658,1316.66804352368
"22035",187,651.40966796875,0.0248481302716763,275.518848542082
"22036",187,660.118774414062,0.00403878743934172,7.05091017685087
"22037",187,673.087341308594,0.0133595435894545,83.0631218513632
"22038",187,682.705505371094,0.053710208329165,1210.98317394961
"22039",187,672.504150390625,0.0565289055005366,1623.58075002619
"22040",187,660.292846679688,0.0676586416608015,2295.98916399602
"22041",187,647.9375,0.0305163900115342,368.148248173717
"22042",187,623.801635742188,0.0196262131047999,144.17303960276
"22043",187,619.266479492188,0.0498307796512618,1054.74771648924
"22044",187,627.713317871094,0.00832279130688673,27.7536451604107
"22045",187,621.32666015625,0.0692892101616139,2139.64489473217
"22046",187,614.045532226562,0.0232714848372244,214.043284387356
"22047",187,609.557434082031,0.0035939816873588,4.83401841175183
"22048",187,601.858154296875,0.0350431132739,415.218583622753
"22049",187,580.548217773438,0.0202112126218004,132.276029218384
"22050",187,562.0126953125,0.0311601961675561,326.729743620879
"22051",187,537.4189453125,0.113820764189546,4764.59289996708
"22052",187,537.744689941406,0.00160197614132684,0.73973131343559
"22053",187,537.081115722656,0.008911597931344,23.322019008314
"22054",187,521.5859375,0.0955922926193387,3039.26797069515
"22055",187,524.940551757812,0.0551701806635227,753.327879212845
"22056",187,526.800720214844,0.0873354267967373,2541.27244908435
"22057",187,537.465148925781,0.0198953810515851,119.031050904986
"22058",187,541.143371582031,0.0644505934167053,1389.77684573491
"22059",187,534.200744628906,0.041648360991831,456.207623772824
"22060",187,514.431518554688,0.0607657214528228,1107.70620164316
"22061",187,479.760925292969,0.134924066201128,3253.08175695135
"22062",187,456.201171875,0.0663510623888697,1051.09347577911
"22063",187,438.173614501953,0.0248334291548047,124.511143503107
"22064",187,424.693786621094,0.120640569616924,3394.7337790011
"22065",187,415.617126464844,0.10209040809165,2233.01442495537
"22066",187,420.04052734375,0.0326471419766199,176.347306663986
"22067",187,404.265106201172,0.231696141166849,14862.9181820393
"22068",187,404.960998535156,0.0449128467664885,302.975441299284
"22069",187,400.123931884766,0.077321192485425,1124.307352921
"22070",187,407.549957275391,0.215220752911804,12492.0863268638
"22071",187,445.641571044922,0.0176576898830156,59.7909874930348
"22072",187,464.415588378906,0.0496076485415406,481.789007301377
"22073",187,502.539520263672,0.118146321827968,4533.02163110825
"22074",187,512.269409179688,0.079835938862635,1975.43700160309
"22075",187,520.724243164062,0.108636859638377,4027.73286260778
"22076",187,534.607116699219,0.0819251669669945,2275.87275719538
"22077",187,575.699890136719,0.0521211805224558,1002.10941551914
"22078",187,617.077819824219,0.0246668721758077,243.5578257315
"22079",187,657.640197753906,0.0965221159461921,4936.22921615546
"22080",187,701.404846191406,0.00136911221935765,0.924710157406754
"22081",187,689.329284667969,0.0765513082773486,3265.3756640461
"22082",187,678.675598144531,0.0343072575218004,506.754168263069
"22083",187,639.991333007812,0.13461163161383,5765.26001649109
"22084",187,614.570861816406,0.0448883120634269,697.060925184828
"22085",187,589.484130859375,0.0568736914987704,1006.28476535349
"22086",187,578.75244140625,0.103619436730537,2952.76881328224
"22087",187,561.904418945312,0.0722374247289432,1433.0702551595
"22088",187,556.951721191406,0.184345350496631,7515.2383465359
"22089",187,553.216247558594,0.0107322903110987,36.0202737929396
"22090",187,549.240356445312,0.265181118127468,13252.7093080836
"22091",187,544.385620117188,0.0334920969468397,355.866535123536
"22092",187,549.120239257812,0.249084307619612,11990.6888355077
"22093",187,537.674926757812,0.256757655711667,12066.5549181857
"22094",187,518.425415039062,0.0169907134788223,75.0173685790563
"22095",187,532.857238769531,0.154124419820446,5063.59997406381
"22096",187,522.914733886719,0.0730753785682525,1268.07063367989
"22097",187,515.300537109375,0.285048088651615,13065.2792574709
"22098",187,488.871215820312,0.0899132533462408,2332.76386244764
"22099",187,493.416381835938,0.181521031193952,5746.42993369002
"22100",187,473.167419433594,0.0222412191415492,115.846627386615
"22101",187,456.913879394531,0.100588974716784,1743.89024492212
"22102",187,451.670013427734,0.0847082768404526,1747.33083673105
"22103",187,446.207946777344,0.0720111401379424,898.41165720511
"22104",187,451.004852294922,0.1425094722564,3164.68343385603
"22105",187,466.232666015625,0.0546912703067328,727.602330890681
"22106",187,471.489379882812,0.0149959054739193,51.5244241303944
"22107",187,480.047241210938,0.164226501450958,4585.42375655752
"22108",187,498.966339111328,0.00634327096071696,9.89183194999781
"22109",187,525.700805664062,0.0546456178070773,923.418736769738
"22110",187,538.442932128906,0.0873112670607143,1869.44273324909
"22111",187,612.817443847656,0.0178739838317968,124.385721170594
"22112",187,659.366577148438,0.160492164199222,8315.28426751334
