"","flights","predictions","relative_error","sq_error"
"3254",272,471.708801269531,0.0982924376092775,1782.18253581503
"3255",272,468.566711425781,0.0779650823453872,1148.507301152
"3256",272,465.470092773438,0.0306446283738965,216.534070345759
"3257",272,465.170501708984,0.0707315760489378,944.256065073656
"3258",272,467.311340332031,0.0546536315444277,729.909085150422
"3259",272,467.051361083984,0.0320115194807837,209.880829719778
"3260",272,472.531036376953,0.00724886986463036,11.9047561365952
"3261",272,482.678894042969,0.15788274561414,4331.6842689594
"3262",272,460.323547363281,0.0568894928268666,771.019460971613
"3263",272,471.136108398438,0.19157151210934,5737.3905246873
"3264",272,460.072937011719,0.54784638057926,26516.4424136015
"3265",272,440.395324707031,0.115098611274049,2066.32684068078
"3266",272,447.023529052734,0.0178624234534903,66.0993017988188
"3267",272,468.661041259766,0.0549941752864335,743.844442531953
"3268",272,559.243957519531,0.21964974143605,10143.6378919039
"3269",272,567.625793457031,0.0809460590104643,1806.78974766578
"3270",272,580.716247558594,0.113176428018881,3485.87586431345
"3271",272,572.333068847656,0.107282848326459,3074.97171049292
"3272",272,559.718078613281,0.0805848984511305,2406.70427574546
"3273",272,581.334594726562,0.0191339566800529,128.600456237243
"3274",272,577.928833007812,0.0876485103360357,3082.57343685938
"3275",272,598.238830566406,0.066428795830259,1388.66736970767
"3276",272,580.415283203125,0.0254631230543685,229.987621267836
"3277",272,556.90087890625,0.0528401119176625,781.193136303973
"3278",272,530.625,0.0301079948477254,271.326568556463
"3279",272,530.220458984375,0.0672506328926136,1461.4224958847
"3280",272,514.883605957031,0.0171279284988439,75.1755565055992
"3281",272,512.804260253906,0.00487931899966365,6.3222282300793
"3282",272,498.669799804688,0.025238956770093,150.70190230302
"3283",272,491.445739746094,0.0813819477987572,1895.5592242744
"3284",272,492.394256591797,0.0584155403258477,933.177350246698
"3285",272,490.349670410156,0.0618989278187323,1046.83627571339
"3286",272,499.095397949219,0.027341829433629,196.834758396585
"3287",272,489.283843994141,0.182955605529248,5726.32903384841
"3288",272,474.875457763672,0.138401204761627,3333.10118689642
"3289",272,467.440673828125,0.000138932661275737,0.00421873641806967
"3290",272,468.543243408203,0.366339567067167,15781.5525126455
"3291",272,449.326751708984,0.279284792752841,9622.42766310491
"3292",272,434.531372070312,0.14041401178227,2862.45112496634
"3293",272,436.666290283203,0.0682922332823077,779.223105200421
"3294",272,469.75390625,0.00185292244764024,0.75482686201538
"3295",272,483.355987548828,0.0361322439255609,284.114693452506
"3296",272,504.213989257812,0.0405517033475538,386.1185398128
"3297",272,519.021057128906,0.000862746814155768,0.200856726367525
"3298",272,530.152770996094,0.0674028925044514,1120.73359098012
"3299",272,519.817932128906,0.0692907991675473,1134.65020340878
"3300",272,513.107543945312,0.0568191877125619,761.036456792882
"3301",272,504.593841552734,0.00792512788249222,16.2482858127939
"3302",272,505.098114013672,0.00976713267283513,24.8205267286468
"3303",272,503.548889160156,0.0106962233104724,28.3989917411297
"3304",272,507.701110839844,0.0114212793998538,32.8686272188832
"3305",272,501.080657958984,0.126688517540647,5283.86174722719
"3306",272,526.37353515625,0.0500246214948312,768.300322496431
"3307",272,530.262939453125,0.0231430059028239,143.863096083897
"3308",272,504.382507324219,0.060266042727308,1046.29835388454
"3309",272,511.594116210938,0.118705477251499,4748.43455777863
"3310",272,511.697113037109,0.00675601924839331,12.114229759003
"3311",272,504.476196289062,0.00548330873877356,7.56862565907849
"3312",272,501.992980957031,0.0963290243637278,2863.44565723384
"3313",272,506.516296386719,0.0430238760170667,518.565604067303
"3314",272,491.115783691406,0.186660572640188,12703.6734087942
"3315",272,499.164306640625,0.0228880395161567,136.714814185316
"3316",272,502.885437011719,0.127634918357235,3239.96334235844
"3317",272,494.593292236328,0.0368292227086967,357.663774232871
"3318",272,497.94091796875,0.0978928626614264,2919.72165371566
"3319",272,506.470489501953,0.00734084573371319,14.0281429235845
"3320",272,493.680267333984,0.0183295667668508,78.9621983028829
"3321",272,477.619171142578,0.0777014322336725,1619.11792493597
"3322",272,483.487152099609,0.0717393642443559,1396.19171036007
"3323",272,479.738098144531,0.124315674877773,4638.36638358417
"3324",272,501.362426757812,0.0459403206482059,484.928603140556
"3325",272,499.408569335938,0.034362824101611,315.836067674231
"3326",272,493.953857421875,0.0813901925800002,1915.37916595047
"3327",272,502.555969238281,0.037446470377211,329.047998377606
"3328",272,496.694732666016,0.126809917229221,3124.52659616393
"3329",272,494.842437744141,0.133089551794421,3378.26201858927
"3330",272,481.467742919922,0.220391401359297,7560.06285666699
"3331",272,469.17431640625,0.283606316459591,10745.7459081689
"3332",272,455.875457763672,0.109564520625925,2026.40938448383
"3333",272,461.230529785156,0.201734126813488,5994.84625590229
"3334",272,474.673797607422,0.100321476602467,1873.00600549402
"3335",272,483.803527832031,0.259182676273939,9916.82208101184
"3336",272,487.276214599609,0.0733940734991052,1110.07935067801
"3337",272,501.968170166016,0.14798905010576,4187.31885457386
"3338",272,502.642364501953,0.0275128516046275,181.140209551673
"3339",272,522.858032226562,0.104969768345541,2467.14828902387
"3340",272,521.393859863281,0.0772749161755149,1398.80061600879
"3341",272,530.764587402344,0.22753239716192,9678.86510235503
"3342",272,521.817687988281,0.190813963638585,6991.49515622897
"3343",272,529.773193359375,0.00689807813614818,13.5409312277593
"3344",272,513.679809570312,0.172357625393341,5703.29414682616
"3345",272,514.43994140625,0.155170533643568,4775.24504962708
"3346",272,500.439514160156,0.369799839456199,18252.501895081
"3347",272,478.708526611328,0.224015671278118,7675.82689033312
"3348",272,473.189758300781,0.10287560252315,1948.23973658124
"3349",272,489.367889404297,0.0276090424155084,193.059778160264
"3350",272,502.946044921875,0.203683691109822,7243.20130186055
"3351",272,497.320495605469,0.160498183812859,4730.68499032562
"3352",272,486.562408447266,0.196746798588319,6398.64336564905
"3353",272,492.740386962891,0.188141610156361,6087.92960639839
"3354",272,493.246612548828,0.151534676536145,4213.06572350497
"3355",272,486.691589355469,0.00505422570507019,6.1124894561713
"3356",272,503.478759765625,0.230440904720306,8891.19079740283
"3357",272,501.375244140625,0.0455566776114751,477.237652627568
"3358",272,510.293975830078,0.0765621314371734,1317.01498103945
"3359",272,510.26806640625,0.0930975761213564,1888.66818907388
"3360",272,495.298400878906,0.101154615358572,2070.18258486843
"3361",272,495.331756591797,0.118476947857266,2752.9985618139
"3362",272,493.119384765625,0.00365010087543738,3.26354888128575
"3363",272,497.483459472656,0.00837269084334102,17.06260164165
"3364",272,505.935638427734,0.0515187216157529,614.450188659522
"3365",272,513.913635253906,0.0422770157606562,434.532843264555
"3366",272,511.706481933594,0.0356871558924975,358.616122069316
"3367",272,513.886474609375,0.0145965440045568,57.9437094078557
"3368",272,505.799285888672,0.0686512429251058,1390.04402112445
"3369",272,513.764038085938,0.0683162323930552,1419.18221447895
"3370",272,522.615661621094,0.12519613510722,5594.03654047627
"3371",272,521.7578125,0.0885756132784943,2571.13551850028
"3372",272,531.867309570312,0.0828990317040866,2311.37923566246
"3373",272,536.985107421875,0.0286342667522909,250.571145142627
"3374",272,518.400451660156,0.0518498853851047,803.659606058665
"3375",272,516.638488769531,0.0861341481598332,2371.1517101997
"3376",272,514.801208496094,0.0785965451534774,1928.35219008526
"3377",272,515.351684570312,0.0513689564944908,778.778981656844
"3378",272,515.054443359375,0.0217987464378906,120.736500731968
"3379",272,502.7158203125,0.0215414048354918,112.377975085337
"3380",272,500.480255126953,0.0325721187636864,283.941398455419
"3381",272,506.096710205078,0.0270456265314463,177.615820603072
"3382",272,499.524322509766,0.0598883159747794,1012.60153326485
"3383",272,493.027740478516,0.0615133259458693,816.263222253157
"3384",272,480.609344482422,0.0242564964776786,142.747736459544
"3385",272,479.028656005859,0.0312109782240626,238.16576382578
"3386",272,496.206970214844,0.0441377225087302,524.994695515002
"3387",272,500.490875244141,0.0818712267191881,1434.51066818067
"3388",272,491.926177978516,0.0641236581897044,878.723521932684
"3389",272,474.497650146484,0.0574726175757178,837.147788663225
"3390",272,483.08056640625,0.0247739151846236,150.597515962606
"3391",272,481.197662353516,0.0266404134758622,173.453200931182
"3392",272,479.598022460938,0.016076859060032,57.5842951524428
"3393",272,475.991485595703,0.00988815840787738,22.5975153242898
"3394",272,476.92578125,0.0447017823190954,498.050457509262
"3395",272,475.178771972656,0.082822742434434,1841.22439565538
"3396",272,502.420959472656,0.134229815236803,3535.34143492742
"3397",272,472.836212158203,0.098223592211,1788.42835587889
"3398",272,469.918395996094,0.100674991493261,2767.29052282204
"3399",272,489.884857177734,0.0141974394311879,47.0287093377993
"3400",272,470.757629394531,0.245241514276131,8595.5868089201
"3401",272,452.964233398438,0.118410961313942,2299.89922056213
"3402",272,460.1298828125,0.0241056202867082,129.178984763383
"3403",272,467.161468505859,0.0626061984403513,973.47441521031
"3404",272,498.064270019531,0.0369628647416815,315.192310269094
"3405",272,497.965942382812,0.140049796355858,3742.11045539952
"3406",272,495.898986816406,0.0368406936673514,359.78726673087
"3407",272,509.003570556641,0.107675017184945,2448.19967486266
"3408",272,486.805908203125,0.0559097826745332,664.406178174302
"3409",272,492.869842529297,0.0814918544614356,1379.26078121452
"3410",272,483.937347412109,0.0518507495435194,569.088900873155
"3411",272,484.784790039062,0.129119589937499,3073.2816479796
"3412",272,491.225341796875,0.00489911508870788,5.84874363990675
"3413",272,492.84716796875,0.0703782039644375,1392.15725298418
"3414",272,499.700744628906,0.0613819077475966,1067.88113697845
"3415",272,503.134490966797,0.0702303888622715,1090.09354908362
"3416",272,503.000518798828,0.0302817921520377,246.722589201135
"3417",272,506.321563720703,0.026902260137922,195.937451924431
"3418",272,513.188171386719,0.100096121283189,2180.35146631097
"3419",272,494.588104248047,0.0384652411737492,391.466205353382
"3420",272,499.787353515625,0.0382586925837727,339.171711736833
"3421",272,494.550933837891,0.00765269222524845,14.1068097062091
"3422",272,490.144683837891,0.0137800729787624,46.9033736427877
"3423",272,494.036254882812,0.00232458169075822,1.31277562529841
"3424",272,492.265045166016,0.223245688483034,8071.17511043103
"3425",272,465.263488769531,0.00780605811464596,13.3988758845291
"3426",272,464.737274169922,0.022355837568773,112.936748727376
"3427",272,485.773834228516,0.0174834959025438,69.6738872916509
"3428",272,492.020233154297,0.1810461377607,5688.66980845135
"3429",272,489.70849609375,0.132955057503813,3302.62783649399
"3430",272,497.605712890625,0.0277234851501964,180.18299586301
"3431",272,492.830169677734,0.0587083861381851,944.814342974065
"3432",272,504.217834472656,0.0103949682353006,26.9091753862614
"3433",272,507.917846679688,0.1285666829531,3348.03025515361
"3434",272,509.951843261719,0.0848814685311721,1591.91369710955
"3435",272,509.175476074219,0.0795567628047739,1936.8462198812
"3436",272,517.700866699219,0.124824497369754,3300.56206347916
"3437",272,511.993530273438,0.140891547486416,3997.69907355988
"3438",272,508.2392578125,0.0422429372370073,502.49750021038
"3439",272,515.347473144531,0.00383917676200185,3.88461727009257
"3440",272,505.389221191406,0.131913279489763,3468.98702233952
"3441",272,496.010070800781,0.00415648906671295,4.28599912481529
"3442",272,494.503845214844,0.161540865975745,4729.71716979214
"3443",272,488.944244384766,0.184200787471403,5784.30187730934
"3444",272,469.814300537109,0.388520669912683,17281.2846384458
"3445",272,461.950317382812,0.177029648746902,4827.33846068555
"3446",272,454.995697021484,0.105024238609419,1870.03637259522
"3447",272,461.289093017578,0.162413436030407,4154.02435479377
"3448",272,469.809967041016,0.102343961793372,1902.5437248135
"3449",272,478.826141357422,0.160528227942321,4386.7926931282
"3450",272,480.7978515625,0.0244319017247405,131.484147132391
"3451",272,501.410583496094,0.131353387545241,3389.01105129278
"3452",272,497.07421875,0.0583160431350986,750.218578506155
"3453",272,494.877288818359,0.00997989283801726,24.8862106204355
"3454",272,504.245483398438,0.0139873642504866,48.3827686619778
"3455",272,502.367492675781,0.046391800808566,496.063033186541
"3456",272,492.703582763672,0.127040646527349,3084.44956281548
"3457",272,503.9794921875,0.205193553031148,7362.74149451334
"3458",272,496.961456298828,0.0128736031676109,39.8965316874507
"3459",272,488.728393554688,0.0155708798282383,56.148863287256
"3460",272,500.752532958984,0.0110192627957879,29.78739539571
"3461",272,498.733520507812,0.271517674948684,11341.9708399447
"3462",272,497.332458496094,0.0714911628572918,1101.08575562028
"3463",272,492.481292724609,0.0931613266525921,1761.49853806528
"3464",272,496.923370361328,0.0731967943475667,1148.6936859551
"3465",272,495.694915771484,0.174066210252303,5400.981610641
"3466",272,490.726470947266,0.236179900296933,8790.25522617357
"3467",272,484.114959716797,0.345108906575065,15427.4605597135
"3468",272,471.981109619141,0.109858528680528,2182.63715059196
"3469",272,465.429382324219,0.013643819659838,41.4488030620241
"3470",272,476.948059082031,0.109740669720472,2224.5100872399
"3471",272,482.579772949219,0.0495760750723884,519.582680564329
"3472",272,491.708374023438,0.0459676637732058,466.964167593717
"3473",272,491.335845947266,0.0294340181642394,222.027043509458
"3474",272,495.278869628906,0.130176357874908,3254.40348672538
"3475",272,498.220794677734,0.0636524732492223,888.944726227463
"3476",272,495.862518310547,0.131693479460004,3329.61087045132
"3477",272,495.468902587891,0.0409965552921161,380.740391962619
"3478",272,498.298767089844,0.124221292741359,3031.57349356922
"3479",272,496.718109130859,0.0183116712575915,79.783761982427
"3480",272,502.646850585938,0.0146877315859106,52.9383702791019
"3481",272,506.828277587891,0.108619706676641,2465.89021864661
"3482",272,479.438354492188,0.0297952194640579,216.786335968298
"3483",272,492.367401123047,0.160962555400398,4660.06391822085
"3484",272,488.146514892578,0.0263650258354722,157.236402617033
"3485",272,477.187652587891,0.161721764432045,4412.76790296245
"3486",272,476.087158203125,0.124674002303155,2785.29644483777
"3487",272,486.518768310547,0.0896632998609981,1602.66954909133
"3488",272,493.781372070312,0.21034929707381,7364.27656056342
"3489",272,481.056060791016,0.174456947660947,5106.15175565368
"3490",272,491.889343261719,0.0472908055105491,596.166457289186
"3491",272,499.230010986328,0.058870051155094,975.193972745396
"3492",272,503.522308349609,0.111629283440677,4003.18110547008
"3493",272,512.657104492188,0.0813945863576072,2063.41698165273
"3494",272,514.317504882812,0.190404861304096,6767.51602610144
"3495",272,502.734588623047,0.0486357288126849,543.674654476392
"3496",272,507.861206054688,0.0388545428222064,421.497934397392
"3497",272,513.768249511719,0.0391700336534428,438.681514330902
"3498",272,511.45068359375,0.0211973205880001,122.681524475371
"3499",272,505.123229980469,0.0515792396474348,613.847579096086
"3500",272,504.611114501953,0.0475488294966391,524.619867033303
"3501",272,499.481872558594,0.0496445841144788,680.786771197829
"3502",272,496.125,0.0403107236614486,369.570470383173
"3503",272,495.754547119141,0.00677134936244506,11.4231368076545
"3504",272,490.106689453125,0.0638164842660617,1116.15633908585
"3505",272,492.550506591797,0.0002382780428547,0.0137808681968159
"3506",272,495.289642333984,0.117360641253692,2706.30475614517
"3507",272,474.500183105469,0.0225307000682378,119.623330305731
"3508",272,480.802917480469,0.0153115046065194,55.8949020600176
"3509",272,489.549835205078,0.096984207756998,1873.24728321586
"3510",272,475.963562011719,0.0634307216063662,1039.12286350523
"3511",272,490.406311035156,0.0164141952920249,62.7205488165114
"3512",272,493.070251464844,0.0372502054345526,363.955324284582
"3513",272,488.699462890625,0.102588754224292,3121.04636523213
"3514",272,500.377838134766,0.0289824520689057,198.632563920989
"3515",272,502.607971191406,0.0399948639063552,373.598222919443
"3516",272,501.918365478516,0.177486356655568,5723.7987533186
"3517",272,489.790985107422,0.0994487786661293,1962.77483095832
"3518",272,469.417724609375,0.00712703378556312,11.0348922218476
"3519",272,470.575500488281,0.0336978179184656,269.299944390339
"3520",272,479.03857421875,0.18507494044737,5596.86175077994
"3521",272,461.684661865234,0.0424763032720955,419.454886108866
"3522",272,486.212066650391,0.0445742760921275,430.468532657705
"3523",272,491.461120605469,0.0438607786360028,426.428131662424
"3524",272,494.040771484375,0.00158939423996651,0.614623862688969
"3525",272,491.299194335938,0.0389080066318532,338.544591314084
"3526",272,497.890777587891,0.0141664962312024,51.1900928592336
"3527",272,495.344970703125,0.035005449346571,280.673594613234
"3528",272,491.95166015625,0.00308657451246075,2.31997605729344
"3529",272,501.573272705078,0.0782889026100133,1326.16912353295
"3530",272,504.516571044922,0.00371930677703924,3.54741048334108
"3531",272,498.914886474609,0.0713384733467117,1103.69009379954
"3532",272,493.308807373047,0.0288431699325862,191.260531468087
"3533",272,492.578735351562,0.00812888585737459,16.2968205821886
"3534",272,494.682281494141,0.0125000558926869,37.2980827642837
"3535",272,496.125946044922,0.119165575333246,2790.59506635378
"3536",272,500.436309814453,0.0196802653291566,93.2892273726407
"3537",272,500.350036621094,0.0858587480011694,1565.20167992465
"3538",272,502.364379882812,0.056062631191178,711.222158751897
"3539",272,498.179748535156,0.0326912875961217,283.469274294461
"3540",272,500.161193847656,0.0891111432696932,1674.71000148221
"3541",272,505.783905029297,0.0991123554736026,2080.18243854362
"3542",272,493.353088378906,0.00819268078034763,16.0723983824167
"3543",272,496.007751464844,0.0788224406252267,1313.33869451627
"3544",272,491.677368164062,0.109297397319507,2346.84328116461
"3545",272,492.371917724609,0.213891068442627,7526.83538712244
"3546",272,481.029449462891,0.0552383099483096,634.049255171406
"3547",272,496.886108398438,0.294471318697401,12776.5867537193
"3548",272,481.502075195312,0.209708540694526,6967.34103865014
"3549",272,484.080078125,0.0563270049668306,834.881205966327
"3550",272,499.961456298828,0.110892897504385,3888.41269355089
"3551",272,512.746215820312,0.00146750541001184,0.567858256728513
"3552",272,515.880310058594,0.040951084202426,485.229499423618
"3553",272,521.906677246094,0.015471139726315,67.2625643250949
"3554",272,517.7099609375,0.0815298036154808,1523.10151828114
"3555",272,521.177612304688,0.0155866212004914,63.979600436478
"3556",272,512.282043457031,0.0183832047168134,92.040030224791
"3557",272,517.025390625,0.0258222167397715,169.38173840921
"3558",272,515.61572265625,0.0413883371301127,495.59035147373
"3559",272,508.361480712891,0.0914468031470537,2618.07211966196
"3560",272,521.717041015625,0.0913426374923293,2750.532876573
"3561",272,531.376342773438,0.0416116225968375,450.632072550243
"3562",272,515.561828613281,0.0149172007489939,57.421555564978
"3563",272,504.761322021484,0.0137303073651858,46.7399018041108
"3564",272,500.200012207031,0.145248091567135,4024.47387221241
"3565",272,502.309387207031,0.405455673701817,20998.8275378132
"3566",272,472.683135986328,0.00766138039749242,13.3178611208398
"3567",272,478.822204589844,0.0888410981262349,1526.32630885807
"3568",272,479.147277832031,0.130302470544449,3051.08282124667
"3569",272,478.817718505859,0.0309063197489499,206.061382261578
"3570",272,495.473968505859,0.119604716681825,2801.61761220991
"3571",272,489.586151123047,0.111513958580947,2412.60860627179
"3572",272,492.630828857422,0.0333305825497647,288.51807346313
"3573",272,499.175231933594,0.0384653951742214,398.764617550356
"3574",272,510.543395996094,0.13414055472032,3646.29465755342
"3575",272,505.923797607422,0.07775903657868,1819.63022329246
"3576",272,517.470397949219,0.0848086127802026,2299.46652717588
"3577",272,528.501770019531,0.0505664079010362,792.296819511261
"3578",272,522.877685546875,0.0568865655944677,994.699234289894
"3579",272,528.060974121094,0.0709839987606613,1627.95605859821
"3580",272,522.236755371094,0.00282674735360144,2.191631913737
"3581",272,514.422790527344,0.0837941383717957,2213.51031025396
"3582",272,507.724884033203,0.049107152392017,687.516679674162
"3583",272,502.922454833984,0.015707326208934,60.4880257541996
"3584",272,494.668792724609,0.0777638562037906,1273.90596906636
"3585",272,491.6396484375,0.0257501495474377,152.32463010749
"3586",272,495.601959228516,0.0188634182329792,84.1927854606931
"3587",272,497.137634277344,0.0284767036880662,189.47145818795
"3588",272,496.890899658203,0.11011754510704,2429.38974804977
"3589",272,502.563140869141,0.0653026696279129,949.067513428839
"3590",272,480.908081054688,0.175513404461351,5155.72279725089
"3591",272,489.919036865234,0.0996110334442883,1969.63314693355
"3592",272,482.625732421875,0.0341811160236591,291.744071217596
"3593",272,499.049011230469,0.0192291351768672,88.6466329287444
"3594",272,498.589935302734,0.0571926464728334,914.790147932884
"3595",272,503.734039306641,0.0263303221871636,167.009287918166
"3596",272,500.496276855469,0.0189219089304959,86.3872794128494
"3597",272,493.648315429688,0.108555413388366,3613.67911402456
"3598",272,496.773132324219,0.0362402816417545,348.948861686558
"3599",272,491.10400390625,0.0656670146206955,915.795380311071
"3600",272,497.211273193359,0.0218980362210754,113.521244621931
"3601",272,491.109191894531,0.0323286601489386,269.200449118217
"3602",272,489.852630615234,0.0157859414795614,61.7294969578964
"3603",272,489.062652587891,0.0140035323635856,48.2451297628685
"3604",272,491.831085205078,0.0390874147816742,400.256211061948
"3605",272,494.379791259766,0.0296099024281038,202.138924454757
"3606",272,496.832153320312,0.0712464601596612,1091.86054230584
"3607",272,495.161437988281,0.0940728174977541,1812.71478833479
"3608",272,490.057250976562,0.0677752422371969,967.555981250755
"3609",272,495.487426757812,0.0447180255027599,449.813348754175
"3610",272,493.372924804688,0.121539355065145,2858.61353064959
"3611",272,492.85693359375,0.19550481088207,6496.11915881447
"3612",272,493.793060302734,0.0817852682881119,1393.66374931753
"3613",272,487.522674560547,0.0890081036234285,1587.76605293378
"3614",272,489.987548828125,0.0300831838658779,230.966347504334
"3615",272,494.859100341797,0.114224771659006,2573.58253400722
"3616",272,497.830444335938,0.0275937490094678,178.706938889119
"3617",272,498.300689697266,0.0160889806731752,66.3939317315319
"3618",272,508.463470458984,0.0506378210639979,600.569777224449
"3619",272,507.734069824219,0.105085019676458,2331.11043720772
"3620",272,498.841064453125,0.103528255423402,2190.15711432339
"3621",272,494.39794921875,0.0880637119391297,1601.17441915069
"3622",272,498.218627929688,0.102918355789577,2161.41853819889
"3623",272,499.465057373047,0.0502583103551293,571.259894178114
"3624",272,503.704254150391,0.0275851144405357,182.83747235489
"3625",272,514.86328125,0.110170468399345,2610.56728385154
"3626",272,502.295104980469,0.0536966308474762,655.210401190211
"3627",272,507.181365966797,0.00820073542364552,17.019161507197
"3628",272,513.767517089844,0.135617309373312,3764.43259904209
"3629",272,509.50341796875,0.09545707977338,1971.15038493256
"3630",272,512.074096679688,0.0297505555427755,218.872755254985
"3631",272,514.844360351562,0.0403753518690739,399.212793853172
"3632",272,513.846557617188,0.261090648111097,11317.6673580042
"3633",272,504.964141845703,0.148148480095734,4245.40736378712
"3634",272,514.081787109375,0.0951493024624834,1994.93611146131
"3635",272,518.935363769531,0.183228189215427,6457.64399066809
"3636",272,510.238647460938,0.0856940623583016,1621.93422608661
"3637",272,501.290710449219,0.103537561725547,2212.08056299404
"3638",272,501.387908935547,0.0375510089909681,329.285055646728
"3639",272,503.130859375,0.00972630048668044,24.4200633627984
"3640",272,504.027984619141,0.0546421973999174,681.954381257484
"3641",272,502.482421875,0.0226905705886755,124.292258012659
"3642",272,501.657379150391,0.0534086213009553,646.909318969767
"3643",272,504.478302001953,0.192594179294932,6637.2156338716
"3644",272,496.210571289062,0.147821608752331,4083.74936959585
"3645",272,499.749206542969,0.235772172378227,9091.01750226058
"3646",272,486.016418457031,0.125820954640971,2950.32036967067
"3647",272,493.627807617188,0.202675362397047,6919.97175424017
"3648",272,487.424011230469,0.186447688758908,5867.19682627487
"3649",272,487.913909912109,0.127469223220472,3042.90004308133
"3650",272,489.556335449219,0.174195185603014,5274.69139305916
"3651",272,477.098266601562,0.136718182383364,3292.77924517857
"3652",272,482.906341552734,0.000783566198096164,0.142954184565539
"3653",272,502.229461669922,0.0794712373816249,1367.10594359349
"3654",272,510.158935546875,0.0480597594054271,547.270561524013
"3655",272,512.757873535156,0.0132624158380055,45.0428736048463
"3656",272,511.265869140625,0.134382574698954,3668.26265555591
"3657",272,514.009094238281,0.0879856750460553,1727.90233736099
"3658",272,507.272888183594,0.0538635286016151,672.208739315599
"3659",272,514.819580078125,0.136104961146709,3803.83010442725
"3660",272,513.44921875,0.0107948545958645,30.067861665656
"3661",272,517.527648925781,0.063919607100144,966.757794413978
"3662",272,509.297790527344,0.0247580813153718,151.403128910434
"3663",272,512.24169921875,0.13618738419092,3769.84669987238
"3664",272,509.414245605469,0.245154556321112,10059.4812542836
"3665",272,498.7255859375,0.0151310747940702,58.7091760185657
"3666",272,512.49951171875,0.150169406976906,4477.40335018067
"3667",272,503.048675537109,0.0255174092445589,156.677669385891
"3668",272,503.909790039062,0.0553209740181102,697.776097778906
"3669",272,498.571380615234,0.122523616005651,2961.44266038603
"3670",272,498.257995605469,0.075642574246122,1227.73655496164
"3671",272,495.488098144531,0.0224923176895483,129.985381615244
"3672",272,500.750793457031,0.068436179669958,1028.76844841459
"3673",272,501.751251220703,0.0394750983297081,363.074033230084
"3674",272,498.919677734375,0.205491040767492,7233.01016995152
"3675",272,504.883911132812,0.121320853603206,2983.96812512166
"3676",272,496.152160644531,0.0122183372280698,37.6644881416458
"3677",272,498.217102050781,0.125410228689506,3082.34655620055
"3678",272,493.313171386719,0.00179011791831807,0.782645282541844
"3679",272,494.605743408203,0.0820423993330761,1406.39223033375
"3680",272,497.322052001953,0.0546554241310611,664.233523324041
"3681",272,489.870056152344,0.0629706976131085,1083.75833838981
"3682",272,502.790008544922,0.03428533097417,277.785287165069
"3683",272,500.231353759766,0.134264909111166,3506.20956209447
"3684",272,488.0029296875,0.0358800374431578,285.714121522936
"3685",272,491.288757324219,0.041614510013784,455.074774797568
"3686",272,497.319458007812,0.0872013590151444,1591.09985769476
"3687",272,488.6923828125,0.0227467335284119,118.133485351602
"3688",272,488.044006347656,0.00803622537585547,15.1380489189138
"3689",272,496.478729248047,0.257374004057691,10327.6544156553
"3690",272,483.264862060547,0.055906410654472,654.700699961474
"3691",272,484.709564208984,0.0666238121836311,916.641650420176
"3692",272,489.425231933594,0.0512950253291447,570.261417267466
"3693",272,508.029846191406,0.109687194494537,2521.6752908437
"3694",272,505.800354003906,0.149964594654609,4350.77671012459
"3695",272,499.019592285156,0.0453303054448302,468.279776377298
"3696",272,500.654541015625,0.0828343981824886,1466.80936794825
"3697",272,500.387969970703,0.0313194206868291,261.745952815576
"3698",272,504.488067626953,0.0604527197045727,1053.64959813088
"3699",272,512.729919433594,0.0353042400103768,352.087264029032
"3700",272,518.991149902344,0.0491876706278467,720.846521922002
"3701",272,528.148498535156,0.0286339623436798,216.149024238347
"3702",272,527.690246582031,0.00195234643581177,1.05725018229336
"3703",272,513.387878417969,0.117460000042636,2912.10641720097
"3704",272,511.901580810547,0.0355021896179939,308.021603058484
"3705",272,510.825286865234,0.0309145136572493,234.652024049204
"3706",272,502.647399902344,0.00284989862664653,2.04039304726155
"3707",272,501.50830078125,0.00550737484553454,7.54527380452084
"3708",272,509.954895019531,0.048508471150108,556.614886010117
"3709",272,516.912536621094,0.119726206809394,3054.84297339278
"3710",272,509.682495117188,0.022399714090201,124.693250890738
"3711",272,502.902221679688,0.0191435723424913,89.2364606093936
"3712",272,501.954071044922,0.0927325273929496,1814.53108640063
"3713",272,506.244354248047,0.117718590581045,2842.79500970747
"3714",272,485.656463623047,0.0565926598141027,676.64889913965
"3715",272,493.230712890625,0.033008572243806,248.396717279963
"3716",272,491.031463623047,0.0777895533926347,1715.54108559369
"3717",272,504.134063720703,0.0132162178907398,43.2416444216565
"3718",272,502.876739501953,0.0253000309055489,153.97962519157
"3719",272,497.795593261719,0.0968967660003971,2852.63275890218
"3720",272,499.192840576172,0.0180062169623978,83.7845954668489
"3721",272,496.704772949219,0.193369465997019,14178.2668822801
"3722",272,510.503112792969,0.114990670067118,4399.73277976516
"3723",272,523.789489746094,0.178800201469107,13006.244046262
"3724",272,526.670349121094,0.0435482087518336,575.032194158366
"3725",272,513.672485351562,0.0269456686133089,202.337488715739
"3726",272,506.925720214844,0.0621399012799296,1128.1157258139
"3727",272,511.402221679688,0.0185020203644383,92.9361570233959
"3728",272,490.681701660156,0.0524168529596466,736.727625329642
"3729",272,499.961334228516,0.023972615064669,150.792469731381
"3730",272,490.284393310547,0.0873540840780813,2202.20597984987
"3731",272,488.045989990234,0.0476508222818891,596.306954002164
