"","flights","predictions","relative_error","sq_error"
"4509",141,511.027557373047,0.176113475476976,11932.7080919724
"4510",141,493.504486083984,0.140395663876965,6496.69389035712
"4511",141,534.656311035156,0.183873331176936,14510.1447220096
"4512",141,524.846618652344,5.49976422547854,197223.083361314
"4513",141,392.185974121094,0.230969272532843,5414.99555100887
"4514",141,378.641174316406,0.11371285203143,2360.07539879062
"4515",141,382.912017822266,0.207796893248243,10087.9521124631
"4516",141,413.34326171875,0.110395513709784,2631.05935189635
"4517",141,409.611755371094,0.163506239080625,6410.44339851592
"4518",141,406.949188232422,0.235279983971039,15676.3669717366
"4519",141,442.544860839844,0.0922291610406938,2021.61599406629
"4520",141,460.343292236328,0.0942923815408805,2296.89322426007
"4521",141,442.611297607422,0.0577034209097882,734.637143702075
"4522",141,461.020843505859,0.176416241293718,4779.65146044587
"4523",141,419.300964355469,0.0975157775058106,1387.9695985179
"4524",141,443.841613769531,0.057771588759658,740.580492446057
"4525",141,440.683166503906,0.0416698107571967,367.168690014714
"4526",141,449.427368164062,0.0727769470281584,1244.33769038467
"4527",141,454.679168701172,0.0294000602115012,168.631295185173
"4528",141,434.827911376953,0.144677162245396,5409.71834178835
"4529",141,460.940399169922,0.115689367509458,3636.35895492482
"4530",141,537.450744628906,0.287973592708265,14440.051745199
"4531",141,489.187561035156,0.108351097713983,2286.98191508354
"4532",141,473.871612548828,0.202774971285229,14527.4113288446
"4533",141,548.108642578125,0.109312722213834,4525.05874186197
"4534",141,554.738708496094,0.0432626487191021,529.19512511565
"4535",145,601.604797363281,0.0208063558652223,150.35846908491
"4536",145,586.064392089844,0.0867181273801598,2187.14023429162
"4537",145,590.502685546875,0.0770596863121757,1784.91971346161
"4538",145,562.844787597656,0.789389061673661,61652.3945458179
"4539",145,640.578918457031,0.0119625453944956,57.3407809955653
"4540",145,652.685546875,0.107479676864403,6177.66661837765
"4541",145,750.76123046875,0.0409192386666535,871.013113442418
"4542",145,788.38037109375,0.0723597072414182,2829.98564638067
"4543",145,859.8779296875,0.0900068172951543,5041.5721404988
"4544",145,876.124755859375,0.12588507829214,9596.04522235505
"4545",145,879.62841796875,0.128271462110648,10000.7227249228
"4546",145,835.73095703125,0.0452844737259617,1310.87907118442
"4547",145,837.559692382812,0.0169598733402107,208.801808176465
"4548",145,837.095031738281,0.0292223783686201,564.887815243656
"4549",145,808.384948730469,0.174999348328767,14495.52832928
"4550",145,742.628112792969,0.0530246817778355,1398.36907766806
"4551",145,706.949584960938,0.113212142609204,8145.60660162622
"4552",145,699.909790039062,0.00643741563895495,20.5644349626595
"4553",145,693.439819335938,0.0720313962539608,2897.30792075922
"4554",145,684.170715332031,0.0573825752938156,1734.6749432636
"4555",145,681.149475097656,0.0368981785208687,681.004998480932
"4556",145,677.1572265625,0.0977922475266166,3638.71106217294
"4557",145,669.859130859375,0.0322215564406234,437.234219627035
"4558",145,671.444396972656,0.0107519814661987,51.0161780392507
"4559",145,683.670532226562,0.051502598253705,1378.09675454987
"4560",145,686.221862792969,0.00780647581645266,28.2543193027098
"4561",145,684.292907714844,0.0521697557437819,1151.19807949015
"4562",145,675.596557617188,0.0938366157490572,4894.47945596773
"4563",145,686.677001953125,0.116160516689516,8144.70347590503
"4564",145,705.389831542969,0.119242213718087,5647.6826637692
"4565",145,686.509887695312,0.0431657797616631,959.178369597677
"4566",145,684.640075683594,0.0186452259965941,169.202922029173
"4567",145,683.950622558594,0.0115152459200232,60.6249044071559
"4568",145,680.364624023438,0.0435610196001136,960.207260334368
"4569",145,676.781005859375,0.0110544755794733,57.2305439402038
"4570",145,682.435668945312,0.081062621756491,3624.03925771327
"4571",145,680.917175292969,0.0325667396578773,525.406103756
"4572",145,681.710021972656,0.0140275410605737,88.9330021837506
"4573",145,681.512756347656,0.0667194349734266,2373.71324945363
"4574",145,684.334106445312,0.0451863853197625,875.314424685232
"4575",145,676.329956054688,0.0482777591576047,1177.03944730973
"4576",145,676.144409179688,0.0267696850676777,310.755891443463
"4577",145,678.043029785156,0.121239045110633,8751.0068092978
"4578",145,688.760864257812,0.0401159373529683,828.577720708852
"4579",145,679.02490234375,0.0572443041392849,1699.95581923468
"4580",145,678.621887207031,0.0351863316061893,532.067399253092
"4581",145,670.35009765625,0.030644925271383,397.285165418003
"4582",145,668.643127441406,0.0449304759315,989.465905071355
"4583",145,668.756408691406,0.0450258667723717,994.207102044571
"4584",145,673.98828125,0.00448211548174204,9.04453736892549
"4585",145,679.18359375,0.100389685712324,5744.38725838964
"4586",145,678.844909667969,0.0499310627173817,1272.83618354983
"4587",145,674.336120605469,0.103923298619332,6116.29355766852
"4588",145,677.693481445312,0.0861306487651817,4079.56473161126
"4589",145,674.108703613281,0.0827346246504729,3696.95760595753
"4590",145,678.93359375,0.0890232589507354,4401.96916911736
"4591",145,682.036987304688,0.0251348969883556,309.229576309061
"4592",145,676.159057617188,0.119929833705296,8490.19382843147
"4593",145,681.867919921875,0.0584435825791414,1791.35426470346
"4594",145,681.670654296875,0.00387209550722223,6.91328646880432
"4595",145,669.7265625,0.0947323018165926,4911.76047452183
"4596",145,677.922912597656,0.0528101048345663,1428.63265178132
"4597",145,689.839660644531,0.000345517284567443,0.0568507291373404
"4598",145,682.591003417969,0.066678022241456,1820.62224625974
"4599",145,674.440185546875,0.0575185994680296,1694.17358961804
"4600",145,678.954162597656,0.133037877358014,10855.0362288436
"4601",145,679.118896484375,0.0861359672701727,4097.29779365626
"4602",145,677.387756347656,0.0277825155882109,374.706273408588
"4603",145,679.050170898438,0.0131402595843613,81.7524451976868
"4604",145,675.684753417969,0.016598933937493,121.716465295214
"4605",145,664.358703613281,0.0155554851378299,110.202105314747
"4606",145,665.746459960938,0.032990452801785,515.861077168656
"4607",145,671.466552734375,0.0710057358072237,2633.96238131145
"4608",145,670.194946289062,0.107562342228388,6524.79728158963
"4609",145,681.423278808594,0.00774020404740816,28.254521771117
"4610",145,680.289306640625,0.0947913416205958,5074.89697633899
"4611",145,684.459899902344,0.172556486087647,20374.2618503448
"4612",145,696.062438964844,0.135353356170306,11872.9088962816
"4613",145,693.118408203125,0.0224287815058971,252.888693962975
"4614",145,676.826538085938,0.0716608036274409,2729.63595956575
"4615",145,677.132995605469,0.0381066862243284,719.608872940087
"4616",145,672.900268554688,0.102600080878002,5918.67860173677
"4617",145,675.919677734375,0.0274040006826105,362.704682050088
"4618",145,674.32080078125,0.0845441716313511,3878.15954418719
"4619",145,673.251708984375,0.0878751257001569,4207.05557147149
"4620",145,672.893310546875,0.0690831909152003,2493.53492648365
"4621",145,676.504943847656,0.143177791746282,12779.4404969746
"4622",145,678.745788574219,0.0590250831179258,1431.11659387028
"4623",145,669.329284667969,0.0797796853618207,3367.29107344545
"4624",145,672.377563476562,0.0342567529856652,568.846982096119
"4625",145,675.913024902344,0.104730021823259,6251.95691621306
"4626",145,676.507934570312,0.117011015907733,8036.90284506033
"4627",145,676.257629394531,0.0151717223527169,108.535824072033
"4628",145,670.124145507812,0.0864480004949603,4021.18351319231
"4629",145,671.826110839844,0.0503489841713292,1037.11745540352
"4630",145,665.592529296875,0.00719803617190662,23.2873286243991
"4631",145,664.831787109375,0.133521586698688,10495.6907485621
"4632",145,672.4111328125,0.0926935000951269,4719.11226335461
"4633",145,669.183776855469,0.144531402932907,12782.2439045452
"4634",145,675.691162109375,0.108157535555695,6714.81031243604
"4635",145,674.906494140625,0.0292214943268242,412.716424543543
"4636",145,672.939697265625,0.0649544372502932,2185.26645252522
"4637",145,673.176391601562,0.0885763297177264,4280.08612843093
"4638",145,668.294677734375,0.0422726603342485,870.104459754713
"4639",145,670.203735351562,0.0771135480617153,3136.01779706465
"4640",145,670.066772460938,0.0371959472208678,670.118474536371
"4641",145,667.8017578125,0.145843238079423,13001.4726115823
"4642",145,669.032958984375,0.0767207970035469,3090.6877568056
"4643",145,672.291198730469,0.0545207531051455,1502.91542803887
"4644",145,670.401916503906,0.0780370684979347,3219.92285803725
"4645",145,669.841491699219,0.088715078169985,4252.36564552453
"4646",145,670.307373046875,0.0452027279051712,1007.05906439853
"4647",145,673.333374023438,0.0738700262855921,2884.38287729352
"4648",145,673.450744628906,0.0122618701232946,69.8942517601344
"4649",145,665.021545410156,0.0930960717966549,4660.27535629481
"4650",145,666.793884277344,0.0729564620556302,2753.66106683916
"4651",145,666.0126953125,0.0262028091349382,289.197359754107
"4652",145,659.240783691406,0.0517058871981022,1292.05801364979
"4653",145,666.060485839844,0.106776669157545,6339.57233352868
"4654",145,671.745910644531,0.0620078202097449,1971.98931149744
"4655",145,672.688903808594,0.032561613285216,512.617850076088
"4656",145,670.086242675781,0.031357604075263,415.076932151224
"4657",145,660.655517578125,0.0801932185536349,3317.66252335989
"4658",145,663.770202636719,0.0656051207185642,1670.00736100567
"4659",145,651.265197753906,0.00890751920427091,34.2610693695393
"4660",145,646.440307617188,0.022049774467922,194.500654245953
"4661",145,644.545349121094,0.0747125031894148,2708.5705078847
"4662",145,649.128784179688,0.0354555359163358,569.35788245302
"4663",145,654.521484375,0.0135323480889604,80.6173349753712
"4664",145,657.088928222656,0.054103121980404,1137.43543201037
"4665",145,653.022033691406,0.0463870309148234,1009.03103419105
"4666",145,645.965881347656,0.0126644198880501,65.2617416573281
"4667",145,654.466857910156,0.0276371722299736,346.023688917308
"4668",145,659.017456054688,0.00387141377366296,6.55997541328789
"4669",145,662.373107910156,0.0290148292053801,391.760122001872
"4670",145,663.542602539062,0.00289638929538261,3.71510346480428
"4671",145,663.157775878906,0.106506279654161,6248.86515373368
"4672",145,674.086486816406,0.137140565898452,11478.4438182033
"4673",145,682.636352539062,0.00846954300375602,34.0006062706104
"4674",145,671.122131347656,0.0140319070897335,86.2448718076897
"4675",145,662.845642089844,0.0333651792087222,523.464052812902
"4676",145,654.914123535156,0.02670438299045,322.882326058087
"4677",145,658.225524902344,0.061729606404859,1875.34178051274
"4678",145,659.037475585938,0.156943974474284,7992.54073035943
"4679",145,653.829406738281,0.041557343494524,680.546938550773
"4680",145,659.265686035156,0.080323577283269,3315.40754795076
"4681",145,665.066711425781,0.0607029372972271,1847.32754229104
"4682",145,669.56103515625,0.00188077289669297,1.57986862820216
"4683",145,667.769165039062,0.10190538908388,3813.80436246484
"4684",145,657.318176269531,0.0785073212463083,3136.08498454445
"4685",145,664.553161621094,0.035464797734862,597.060398536262
"4686",145,668.150024414062,0.0238578855095239,242.399945897269
"4687",145,658.292663574219,0.0304240497820116,377.780992573112
"4688",145,657.849365234375,0.0806827911610781,3333.37342017717
"4689",145,667.862365722656,0.0292150495737786,359.397409286137
"4690",145,664.006774902344,0.0345393416461776,564.292098065259
"4691",145,671.052978515625,0.0297167720529043,422.396036030119
"4692",145,679.302185058594,0.00325804879512404,4.93032691611288
"4693",145,676.800537109375,0.00881932422604792,35.0078324584989
"4694",145,668.937194824219,0.158298248101211,8357.61011574463
"4695",145,660.029296875,0.00380468045819771,6.25841515703964
"4696",145,670.022766113281,0.0354936600680641,607.953715197126
"4697",145,672.670837402344,0.0153201023030581,109.531336492435
"4698",145,669.036560058594,0.0730682211561441,2781.38576304534
"4699",145,676.472778320312,0.0851813864270869,3967.52867177097
"4700",145,669.89306640625,0.0030382318698754,4.16769363980254
"4701",145,667.026428222656,0.00950961957713692,41.0120847596462
"4702",145,665.717651367188,0.0538660655725267,1436.49929384837
"4703",145,670.401916503906,0.0709843143207294,2623.91150606291
"4704",145,670.344665527344,0.097428766029886,3541.7511201051
"4705",145,668.143798828125,0.00927755147283482,39.1473728061379
"4706",145,669.687622070312,0.00869377612224009,34.4941766023455
"4707",145,672.533630371094,0.0440508560404806,805.180799375634
"4708",145,662.405090332031,0.0568317672079661,1268.87232602609
"4709",145,661.338989257812,0.0418819102055411,835.724506298141
"4710",145,671.343444824219,0.05509608810169,1228.98620648065
"4711",145,668.452392578125,0.0124004468030403,67.0364449754071
"4712",145,660.371704101562,0.0242172879446871,268.609695526913
"4713",145,665.807189941406,0.120685511717412,8350.62104958285
"4714",145,673.55078125,0.00687688674165809,21.7529545832748
"4715",145,671.856384277344,0.0680883016792713,1834.35582580148
"4716",145,668.294677734375,0.00881866146609789,34.128337450116
"4717",145,673.886108398438,0.0594263781749552,1812.78351282125
"4718",145,672.007080078125,0.0628888728257846,2033.82288426267
"4719",145,674.267333984375,0.0251399866705615,273.418551601891
"4720",145,660.07373046875,0.0607968430881144,1825.69349664269
"4721",145,662.456115722656,0.0607642793244605,1440.03536292822
"4722",145,647.291076660156,0.0277396760302034,341.064786430309
"4723",145,656.195129394531,0.0706656045288843,2489.649098342
"4724",145,661.098449707031,0.0457520921839992,1004.6892646841
"4725",145,666.980895996094,0.0430043863839374,898.322765282783
"4726",145,668.871704101562,0.0228513938509113,244.675117408765
"4727",145,670.978942871094,0.0788388120794563,3297.81784278404
"4728",145,677.931213378906,0.0506528870787407,1308.36705655623
"4729",145,678.8876953125,0.00542720169796784,13.7238083515396
"4730",145,672.885192871094,0.0140006692286476,86.3183341970784
"4731",145,666.198608398438,0.0661995285994217,2230.53508298642
"4732",145,670.961303710938,0.00506557429738375,11.4357204804579
"4733",145,666.405029296875,0.0755867014833719,2969.16922244839
"4734",145,671.600891113281,0.00485963725253646,10.7562663925052
"4735",145,667.575073242188,0.0560941468018301,1573.90298587965
"4736",145,664.838439941406,0.0996374327265671,5413.05499775828
"4737",145,673.602355957031,0.0846138408573691,3876.87082282303
"4738",145,669.992004394531,0.0102813378223794,46.489388874405
"4739",145,664.511535644531,0.0482543773018611,935.718274099106
"4740",145,652.562377929688,0.0568940967658789,1549.73539212054
"4741",145,653.048034667969,0.0117648151140618,60.4421413293714
"4742",145,663.298400878906,0.13260481760098,10282.5894011525
"4743",145,669.157653808594,0.0260571501097024,288.780342428831
"4744",145,664.386413574219,0.0785818369834034,3210.4972461822
"4745",145,669.13623046875,0.0854491234831527,3908.66612237768
"4746",145,675.067993164062,0.112551888767021,7330.18053048075
"4747",145,674.162231445312,0.0428026251954705,765.711937214754
"4748",145,662.367431640625,0.0765739826941777,3016.86723913783
"4749",145,662.492248535156,0.108891806894174,6553.76911799639
"4750",145,667.015869140625,0.0273875191624033,352.775198781753
"4751",145,665.18017578125,0.0880467672740027,4124.395371707
"4752",145,663.774658203125,0.0759122007604285,2193.36462630082
"4753",145,654.422973632812,0.123805440671431,5197.73667646737
"4754",145,572.67822265625,0.0627868002731444,1144.63161097038
"4755",145,544.371276855469,0.0423193895739077,578.665784838827
"4756",145,515.577697753906,0.0612742238065043,1132.5735017393
"4757",145,496.032958984375,0.121288661585209,4687.79935638315
"4758",145,516.6162109375,0.100547273914826,3335.18535728579
"4759",145,532.847961425781,0.0668384261032368,1456.61692754715
"4760",145,532.3955078125,0.0622724453619344,1249.99204702497
"4761",145,531.861633300781,0.112649849024729,4558.98852196012
"4762",145,519.945373535156,0.070614709613127,1560.68121278252
"4763",145,522.676452636719,0.0559513521292205,959.617795697718
"4764",145,556.930786132812,0.0155647794528673,72.8573099446552
"4765",145,508.884002685547,0.0432948402496687,530.339100543823
"4766",145,500.421081542969,2.70293107757001,133428.892276404
"4767",145,442.222564697266,0.143445199892302,5484.5819694844
"4768",145,483.10595703125,0.0585235166188728,901.834118115016
"4769",145,490.485137939453,0.111011860127579,3751.44454114166
"4770",145,505.920776367188,0.11681851059023,4478.04488921317
"4771",145,537.955383300781,0.0754194182800757,1925.61444988077
"4772",145,575.380615234375,0.0345491583681298,423.960178254767
"4773",145,581.578063964844,0.215642011842436,25565.490931516
"4774",145,590.998962402344,0.0527614068808597,1083.64592844021
"4775",145,581.98388671875,0.112927024162945,5489.07280301085
"4776",145,607.059326171875,0.0614682445998851,1580.76004160943
"4777",145,613.576232910156,0.0282454002472626,318.067513540559
"4778",145,585.979736328125,0.109365290878398,5177.55818981179
"4779",145,584.323120117188,0.00358386771133934,4.3541435091354
"4780",145,599.188232421875,0.0350140654856888,410.883902553724
"4781",145,598.978210449219,0.0339236433590829,442.38879510523
"4782",145,597.499084472656,0.0793807861261806,2654.27068215047
"4783",145,599.721008300781,0.0342038367912912,451.104567486895
"4784",145,608.645812988281,0.0720470261062675,2233.10662424328
"4785",145,630.991027832031,0.00768127263739604,23.8566991085917
"4786",145,649.302551269531,0.0290033893193713,334.933133617114
"4787",145,642.337036132812,0.0692587565710991,1731.05025504355
"4788",147,562.062805175781,0.106627780178715,2932.96778259868
"4789",147,562.428100585938,0.633291674944171,47556.9598028511
"4790",147,563.153747558594,0.107409322434466,4592.33136586193
"4791",147,597.243041992188,0.0563974440977649,1274.21532892585
"4792",147,662.853149414062,0.0330031115302516,511.792914461524
"4793",147,720.489074707031,0.0183807703277656,169.107097716634
"4794",147,744.001892089844,0.00572161715692987,17.9155481322484
"4795",147,752.512512207031,0.0241655605451399,347.271317961235
"4796",147,784.841247558594,0.141409004747909,16708.7942611294
"4797",147,813.428771972656,0.0666988318849956,3379.34006344801
"4798",147,811.017883300781,0.0482031066344475,1687.02824323783
"4799",147,806.768920898438,0.0329860747381239,757.345658663981
"4800",147,747.665771484375,0.0720610072533578,2525.67028018913
"4801",147,700.24267578125,0.0617138504033348,1656.71372834364
"4802",147,624.680358886719,0.0946672503739817,4266.7654210189
"4803",147,622.102661132812,0.015926656743302,101.372095245136
"4804",147,611.155151367188,0.00182655212972005,1.24160090528023
"4805",147,597.097412109375,0.00301823980319815,3.2283469385106
"4806",147,599.230651855469,0.0178249424416802,118.267798020537
"4807",147,604.506103515625,0.0565727806266465,1047.65332263175
"4808",147,601.543090820312,0.00636339801482144,14.4677833408189
"4809",147,604.764282226562,0.0106729475249208,40.7868093635535
"4810",147,613.451293945312,0.0575889165667803,1405.26173211653
"4811",147,625.118347167969,0.020446460961618,170.256785862904
"4812",147,628.557312011719,0.00456656943762268,8.31467835053895
"4813",147,626.716857910156,0.0618778543061975,1708.81272098137
"4814",147,626.953063964844,0.00716861457134688,20.4922442839782
"4815",147,624.406372070312,0.00410750731487175,6.52425482701917
"4816",147,628.122009277344,0.00226561425646277,2.01601750400443
"4817",147,627.021118164062,0.052973801681615,995.065083260733
"4818",147,625.397033691406,0.00246927610059555,2.39661558098183
"4819",147,624.152893066406,0.0491470755154391,854.878879741903
"4820",147,621.242858886719,0.0467190706688414,768.866494979492
"4821",147,613.364135742188,0.0289968942235002,298.752534186047
"4822",147,603.863586425781,0.0174860305050791,115.500184915612
"4823",147,609.871520996094,0.0279081312123057,274.176113982802
"4824",147,602.837341308594,0.00101875240462745,0.376403071459203
"4825",147,606.938232421875,0.0417530254379088,699.374796927258
"4826",147,610.144348144531,0.0433287813639448,763.647118845136
"4827",147,615.408569335938,0.0214865667657453,182.611258245919
"4828",147,617.085632324219,0.0506167120673323,1082.4193981542
"4829",147,617.744445800781,0.00565945951041824,12.0855307271596
"4830",147,617.408142089844,0.0698372730681738,2148.82667158632
"4831",147,621.577453613281,0.00919159441964301,32.0497733292095
"4832",147,624.094909667969,0.0650540948892857,1885.72166491876
"4833",147,623.198120117188,0.120215067106656,7251.31941000084
"4834",147,633.53759765625,0.0186880757169354,135.080143044371
"4835",147,624.576049804688,0.00888942121742153,30.2852028890517
"4836",147,616.466979980469,0.0572444470516527,1401.16141645153
"4837",147,619.99609375,0.0131654532474585,68.4164991066656
"4838",147,617.586486816406,0.081861028970707,3032.02742200539
"4839",147,619.680419921875,0.0664482422797357,1945.47538565074
"4840",147,618.809753417969,0.10000300142897,4727.79076498043
"4841",147,624.941040039062,0.0984604775414796,4658.35333289521
"4842",147,615.94677734375,0.0370714547000977,484.783991503283
"4843",147,606.278991699219,0.0386534639891964,594.240089854991
"4844",147,608.127380371094,0.0848202100354032,3176.69090965376
"4845",147,611.210144042969,0.0722273455099159,2264.12958357693
"4846",147,608.389343261719,0.0786662307985407,2698.39734852029
"4847",147,609.743530273438,0.0572247607098737,1369.76491082363
"4848",147,604.939025878906,0.070304605812056,2092.71169610109
"4849",147,610.947692871094,0.0260642207264772,267.323357112856
"4850",147,609.920593261719,0.115764018032152,6376.13364593281
"4851",147,610.104675292969,0.0720227015776669,2242.19209785765
"4852",147,609.636901855469,0.0241003109170392,226.661326604459
"4853",147,611.529174804688,0.0683603856947245,2013.4807286375
"4854",147,607.91064453125,0.0351072155628126,489.231205112538
"4855",147,616.510925292969,0.0827020106122754,3089.53277914409
"4856",147,618.43896484375,0.0727489067318641,2354.24644510841
"4857",147,618.037963867188,0.0992689266048515,4639.45180216621
"4858",147,617.7626953125,0.0957880094225576,4282.7737396086
"4859",147,616.752197265625,0.0699008389667884,2148.46202676368
"4860",147,617.608825683594,0.0693413921062518,2117.53843797078
"4861",147,618.9150390625,0.0920283525140457,3935.14547084811
"4862",147,617.921936035156,0.0582010223772075,1458.18297604354
"4863",147,623.75244140625,0.000810604925787328,0.256063314047796
"4864",147,616.908081054688,0.0957962110896315,4271.74124468948
"4865",147,624.085266113281,0.00666148339205774,17.0554370933131
"4866",147,617.931762695312,0.1074582192548,5534.8162482134
"4867",147,621.775939941406,0.0250881630484148,256.020573173472
"4868",147,618.709716796875,0.0694936196067881,2135.13346683462
"4869",147,619.7099609375,0.0772274764279219,2689.87025119996
"4870",147,625.095703125,0.0569438571946673,1424.66151825107
"4871",147,624.586608886719,0.117344273630718,6894.87589169435
"4872",147,630.248474121094,0.0512940033443124,1161.1638479802
"4873",147,629.938354492188,0.0565269834907671,1424.45507375653
"4874",147,623.557739257812,0.0719752602959089,2338.84115912607
"4875",147,624.208557128906,0.0879106023769896,3619.65462031205
"4876",147,624.331848144531,0.0691438023576307,2150.6627199071
"4877",147,624.582275390625,0.0516256640124533,1155.98187919199
"4878",147,619.239318847656,0.0917173254112923,3910.00895094658
"4879",147,623.062683105469,0.0107747545544712,46.0561754869711
"4880",147,620.544494628906,0.0798781267163245,2902.09006713356
"4881",147,618.026184082031,0.019869201458493,156.966330172252
"4882",147,617.5,0.0434982020169702,788.578540036244
"4883",147,620.470458984375,0.0236898243470439,226.668028939596
"4884",147,614.930603027344,0.113530042257418,6202.20003098133
"4885",147,615.910034179688,0.0657955001529502,1881.66815284948
"4886",147,614.331665039062,0.0649184942587907,1819.04625884324
"4887",147,614.466003417969,0.0844535950821068,3212.7081825202
"4888",147,614.104919433594,0.11525563284634,6399.90989538887
"4889",147,615.635314941406,0.117317964587458,6695.26101262221
"4890",147,627.190246582031,0.0846803395626933,3366.80677260981
"4891",147,618.747985839844,0.0395588971286955,649.492995108101
"4892",147,613.187255859375,0.0280999913706195,314.308004523154
"4893",147,618.257019042969,0.118409457566203,6895.67920538113
"4894",147,613.884704589844,0.0638384732436357,1752.41527956853
"4895",147,612.787109375,0.0798934475246228,2831.16590002158
"4896",147,618.068725585938,0.0272703924123338,300.242413329057
"4897",147,613.743041992188,0.12238314690491,7324.98073152345
"4898",147,615.575439453125,0.0643914116766471,1794.85785883117
"4899",147,614.329833984375,0.118697137457909,6845.94400857293
"4900",147,624.743774414062,0.0426768560523079,775.66035269772
"4901",147,613.969543457031,0.0393283145410066,539.757651431366
"4902",147,605.498229980469,0.00655784886147082,15.5622032465087
"4903",147,595.81591796875,0.0425597119163138,701.452336727381
"4904",147,601.822143554688,0.0721050070951078,2187.10438776374
"4905",147,608.90478515625,0.0246966932076539,237.737118335355
"4906",147,608.115783691406,0.0633275907066412,1690.37486785125
"4907",147,608.431457519531,0.127287686727348,7875.06053578618
"4908",147,610.941833496094,0.105080685574878,5146.09454047742
"4909",147,610.985046386719,0.0632068081163765,1699.42275668199
"4910",147,611.808349609375,0.0742113000122216,2405.17747132861
"4911",147,615.068359375,0.122612973472398,7388.17553341172
"4912",147,616.72509765625,0.0545266022809946,1265.03193682252
"4913",147,616.488342285156,0.107607382529549,5526.14065571823
"4914",147,623.766235351562,0.0136970930889958,75.0377690621947
"4915",147,613.066101074219,0.0830451085768772,3082.81012815196
"4916",147,610.401733398438,0.0569921984416192,1360.91739446452
"4917",147,609.355834960938,0.100488062848099,4634.01072380363
"4918",147,612.209716796875,0.0290806802519139,336.23527438924
"4919",147,612.867126464844,0.0590217420421729,1477.73827941023
"4920",147,610.771240234375,0.110816748579588,5794.09241118964
"4921",147,613.864501953125,0.0970749383956728,4355.67906352366
"4922",147,615.078430175781,0.0834016332492288,3132.21775761961
"4923",147,613.012512207031,0.0362487422341476,531.611841518985
"4924",147,604.907409667969,0.082744137857741,2977.63381048776
"4925",147,609.355834960938,0.125284136648722,7617.28336758906
"4926",147,614.830261230469,0.151051393929227,11967.3266476524
"4927",147,621.010681152344,0.100842113931718,4850.76356567531
"4928",147,618.069641113281,0.0727365780820955,2350.57600623972
"4929",147,611.718322753906,0.113176034645092,6094.48599412622
"4930",147,612.850830078125,0.00211263614662882,1.66926732688359
"4931",147,604.817993164062,0.0609483426721612,1540.97019889363
"4932",147,601.927490234375,0.0514062236242576,1064.043092305
"4933",147,605.605834960938,0.0399661822145131,635.61240822711
"4934",147,616.342651367188,0.0911314549044523,3819.2571966198
"4935",147,623.058532714844,0.0966784347013452,4446.64193778414
"4936",147,616.457275390625,0.025448361767043,259.128936767994
"4937",147,614.007873535156,0.0624763356883077,1674.22762083746
"4938",147,614.03662109375,0.0609659873595453,1589.2825818169
"4939",147,611.460144042969,0.0713539522486862,2207.35378660828
"4940",147,614.61962890625,0.106616454386685,5380.03900983619
"4941",147,613.22509765625,0.0455203945075978,855.300193431661
"4942",147,610.086059570312,0.106099851298147,5243.65046428455
"4943",147,612.166137695312,0.129022664292513,8223.50401325043
"4944",147,611.786376953125,0.0572062901222232,1378.0146034121
"4945",147,603.616760253906,0.106432333829919,5169.09912034499
"4946",147,606.783996582031,0.0891350731356035,3525.79881153117
"4947",147,611.993591308594,0.052990938698351,1172.70480671282
"4948",147,610.7822265625,0.102674216020682,3234.45515025391
"4949",147,604.716125488281,0.060368829045498,1185.26292110452
"4950",147,536.101135253906,0.0841256976070837,1730.57941400687
"4951",147,493.759002685547,0.0399125647637004,359.133299553403
"4952",147,482.289489746094,0.0247069117112283,149.273332707551
"4953",147,471.341094970703,0.0595053457606909,889.344279919344
"4954",147,476.221221923828,0.14167402993283,6178.64836002228
"4955",147,477.502166748047,0.157373888783437,7953.27905320765
"4956",147,495.712036132812,0.112018786143754,3910.50725983863
"4957",147,492.290863037109,0.0993450747138795,2948.62385935729
"4958",147,479.670623779297,0.155955322513813,7855.17337806341
"4959",147,512.060852050781,0.0659088968753124,1305.42751900648
"4960",147,478.023986816406,0.175710992818513,10383.3675750238
"4961",147,478.679565429688,0.0885647281296318,2163.51395529288
"4962",147,439.419067382812,1.26777708618485,60345.2188257336
"4963",147,456.202941894531,0.00305248674732694,1.95109829082131
"4964",147,458.429992675781,0.0693298134907424,1166.25765468136
"4965",147,462.0263671875,0.134633951120362,5167.0539890777
"4966",147,468.991241455078,0.1104080159661,3388.04331479519
"4967",147,525.5419921875,0.0142765674638016,57.9365044034622
"4968",147,531.341918945312,0.162441380392462,10619.6713713574
"4969",147,534.031188964844,0.0966513957999307,3264.6659420878
"4970",147,541.3134765625,0.00894513596554636,23.8713058156051
"4971",147,545.754089355469,0.00610722781500894,10.9747263573637
"4972",147,537.451110839844,0.0750455650283857,1901.46053123677
"4973",147,541.210021972656,0.0186944440956719,106.303669340488
"4974",147,542.081604003906,0.0453674239941442,663.659138534021
"4975",147,541.474426269531,0.0716388168668947,1745.89757776584
"4976",147,549.529113769531,0.0795709751602129,2256.88880631293
"4977",147,541.143249511719,0.119507005971811,5394.60205160726
"4978",147,541.492797851562,0.123397923395475,5810.26688549035
"4979",147,560.495788574219,0.0882456614235494,2942.90169805681
"4980",147,563.4208984375,0.0280166911995486,263.743628050913
"4981",147,546.445983886719,0.122097384229089,5775.83144196827
"4982",147,553.365539550781,0.125430102191339,6298.52304267851
"4983",147,554.666198730469,0.086798873963786,2779.44898538293
