"","flights","predictions","relative_error","sq_error"
"989",272,466.968048095703,0.423815033788161,19320.5683796768
"990",272,451.673583984375,0.556600632221601,26084.4911475822
"991",272,408.185760498047,0.280646511722784,8001.59297688692
"992",272,407.603088378906,0.408752238582614,13987.04531396
"993",272,442.060913085938,0.380393690168878,14839.6928036559
"994",272,419.622924804688,0.389529427155456,13837.6856394196
"995",272,459.393585205078,0.660322649656685,33380.8396567765
"996",272,447.278594970703,0.392421021970719,15889.8433655593
"997",272,455.844421386719,0.269389080430847,9358.44619939949
"998",272,451.639312744141,0.241586142367931,7722.78244222566
"999",272,437.239105224609,0.373612351855348,14143.3428912784
"1000",272,411.130462646484,0.258146595745331,7115.89653336394
"1001",272,409.409881591797,0.149339137708459,2829.87679945024
"1002",272,442.629211425781,0.0360481126993468,237.183984306662
"1003",272,440.662994384766,0.22484064079661,16337.3194527097
"1004",272,460.507507324219,0.233412817461524,7594.61768873911
"1005",272,443.527099609375,0.0273873195170178,139.788349055899
"1006",272,449.336791992188,0.186091975998984,10554.7656618396
"1007",272,467.999725341797,0.292614160975378,11223.9069404373
"1008",272,460.226257324219,0.0229637299854908,106.735079433718
"1009",272,460.962280273438,0.00942474912311897,19.2351434508483
"1010",272,460.083831787109,0.131890938124872,2874.05246599478
"1011",272,469.31494140625,0.11916102731629,4030.92015602724
"1012",272,494.336639404297,0.0892946097087042,2349.30971310299
"1013",272,481.977203369141,0.13639543439809,3346.52212760411
"1014",272,482.501556396484,0.153364365990631,7639.29493221201
"1015",272,501.372039794922,0.187612427314731,13406.5454194657
"1016",272,514.775634765625,0.0118470011884607,38.0894273802812
"1017",272,481.824798583984,0.0378673726692759,359.615795940916
"1018",272,506.992370605469,0.0247542253618833,149.989926867486
"1019",272,509.485504150391,0.178652837693965,12280.89390978
"1020",272,530.368103027344,0.0214392511414803,135.020102777226
"1021",272,519.978393554688,0.0098919893440671,26.9881258752592
"1022",272,519.650634765625,0.203227286672143,17567.8274315995
"1023",272,492.556121826172,0.30129321633842,45112.8464062012
"1024",272,523.373229980469,0.15156185480517,8741.02699686755
"1025",272,556.829284667969,0.00422173668375025,5.57315517845203
"1026",272,523.90771484375,0.16885624353741,11328.9990622392
"1027",272,563.615295410156,0.00173694327437057,0.961715937555189
"1028",272,575.079772949219,0.11566050179596,3554.36655603998
"1029",272,497.806701660156,0.0613931895798377,1060.21628258976
"1030",272,496.252075195312,0.137130766362298,6219.91585875932
"1031",272,534.800842285156,0.153559119772797,9413.30505205631
"1032",272,575.647338867188,0.0948548623240248,2487.24803142943
"1033",272,577.205810546875,0.8703532346538,72144.8299268084
"1034",272,483.740203857422,0.139496524046724,3506.91410835664
"1035",272,477.482727050781,0.448105742594038,21831.1090352119
"1036",272,474.428680419922,0.232767943188844,8024.63973272252
"1037",272,478.246215820312,0.231325790482392,8072.44774569726
"1038",272,478.728881835938,0.168158634813849,4749.12890172626
"1039",272,481.504730224609,0.107869069272654,2197.95149490918
"1040",272,485.379150390625,0.0488305862013544,620.912434508267
"1041",272,485.218994140625,0.00707146549145099,11.9414882631807
"1042",272,489.068542480469,0.0709848964216135,1396.45136638478
"1043",272,496.226440429688,0.0106899070399806,27.546840965766
"1044",272,516.074890136719,0.0223928192053637,127.763683391561
"1045",272,501.659454345703,0.0664069273832097,975.88548814328
"1046",272,500.713470458984,0.0302923049533775,244.659174995046
"1047",272,508.171295166016,0.0810989722725299,1453.18213970516
"1048",272,503.117584228516,0.0208684552471485,105.774268058716
"1049",272,503.459899902344,0.03514096694165,292.117914716515
"1050",272,505.879241943359,0.0749404432215033,1243.8196882951
"1051",272,502.875579833984,0.0532457049798818,646.295098320581
"1052",272,501.971435546875,0.00525359489839672,6.88208294257636
"1053",272,502.467163085938,0.00792610010716466,15.612666908982
"1054",272,500.231750488281,0.0120620824541143,37.3016278278062
"1055",272,520.061340332031,0.00359858428650539,3.52779896530623
"1056",272,519.172485351562,0.00751005306785579,15.4332401788621
"1057",272,510.519866943359,0.0112566816387262,33.7815006887835
"1058",272,514.451110839844,0.0455586396664722,502.496365152056
"1059",272,507.109069824219,0.157907134612085,4782.54210517427
"1060",272,500.148956298828,0.0193646204359619,97.5442324880578
"1061",272,500.087493896484,0.0597134893983191,794.07214719554
"1062",272,501.707305908203,0.139614818635127,3777.87607705568
"1063",272,501.204742431641,0.14832624627394,4191.17478880564
"1064",272,495.768707275391,0.0705741173996055,1068.10919483073
"1065",272,491.762817382812,0.132419526183834,3306.7452408996
"1066",272,491.253875732422,0.0104097405003557,26.7042854916953
"1067",272,493.991607666016,0.0913903298136889,2468.79438904285
"1068",272,502.492584228516,0.0217364668005768,114.277157654683
"1069",272,503.214447021484,0.0407408611464412,456.76700024871
"1070",272,507.817596435547,0.0315065348631387,240.587360021761
"1071",272,508.944946289062,0.0213585805843984,123.378419509049
"1072",272,510.303955078125,0.0103417016306704,27.2838289777958
"1073",272,503.916046142578,0.0539244298877126,664.765629505483
"1074",272,503.542877197266,0.0505916120541152,587.979374745052
"1075",272,493.731140136719,0.0154867047459714,60.3192461732637
"1076",272,508.275756835938,0.166255293252893,5250.03862148282
"1077",272,506.330200195312,0.00645487087252139,10.5451841699624
"1078",272,508.627197265625,0.022786534153395,128.406113837232
"1079",272,512.937744140625,0.0342388507826198,330.695444559345
"1080",272,517.334716796875,0.0126120599587051,43.6656232990642
"1081",272,522.394287109375,0.0956952145826242,2081.60225256761
"1082",272,512.962646484375,0.0535055066638837,678.726528793901
"1083",272,498.282165527344,0.0522631314637405,612.481300619248
"1084",272,499.772094726562,0.126828536555131,3164.18811747805
"1085",272,495.969848632812,0.0540214895125231,646.166932268311
"1086",272,496.461730957031,0.0569872135493061,716.451722930542
"1087",272,499.916931152344,0.0588097536353189,771.007397257602
"1088",272,500.296997070312,0.0395264966764328,361.877275627769
"1089",272,506.127319335938,0.0106251190427825,29.5437356747212
"1090",272,507.745361328125,0.0321949127323724,250.808935438693
"1091",272,510.230560302734,0.0185378394550901,86.2376337777031
"1092",272,504.730377197266,0.0197291166698822,103.191033696632
"1093",272,499.793243408203,0.0707685545576298,1091.11416661286
"1094",272,498.832885742188,0.112876153558248,2559.88752442363
"1095",272,499.888305664062,0.0330511327189038,255.784965378141
"1096",272,504.758392333984,0.0783090720976438,1343.70747970834
"1097",272,502.141723632812,0.0854461350601066,1562.50318531583
"1098",272,502.549438476562,0.0222664489896047,119.82054581098
"1099",272,500.148071289062,0.0250309963636133,149.169307713668
"1100",272,502.259033203125,0.0578682649330742,754.871896426533
"1101",272,496.298767089844,0.0293237517759923,199.903994904816
"1102",272,495.590942382812,0.0731254613409957,1140.46762297601
"1103",272,494.060150146484,0.0145667263920237,50.3178814500795
"1104",272,496.761260986328,0.0224437604520675,118.907112558939
"1105",272,490.764282226562,0.21011130895131,7260.96113327758
"1106",272,489.562408447266,0.00863172903269582,17.5528026767566
"1107",272,494.630493164062,0.172126722429769,5276.05405881463
"1108",272,494.646697998047,0.0161250253716565,61.6164605025194
"1109",272,498.596099853516,0.0172843509381757,71.7660722048709
"1110",272,499.216094970703,0.038815638515225,347.947458776609
"1111",272,499.831665039062,0.0214056027300011,119.535527877725
"1112",272,499.270782470703,0.00075640560105128,0.142836444023268
"1113",272,498.767333984375,0.0491884586031259,665.78428810286
"1114",272,509.908660888672,0.057285636638424,763.293564017705
"1115",272,507.279266357422,0.0485113916672877,550.852576177327
"1116",272,499.864288330078,0.00689123165191541,11.7039592738499
"1117",272,495.499053955078,0.0121235738593014,36.9778571746887
"1118",272,494.284454345703,0.0361660398220378,297.643982862796
"1119",272,496.304626464844,0.0715898931704844,1464.60447490402
"1120",272,499.655364990234,0.0245030349075095,142.808602372303
"1121",272,495.008361816406,0.0430714944826316,496.416226511732
"1122",272,501.194122314453,0.0287345099693384,195.980522387611
"1123",272,501.235931396484,0.0403124409422173,443.305228926266
"1124",272,501.720458984375,0.031439761185067,233.880686857141
"1125",272,493.330291748047,0.0215319196724728,108.127754743582
"1126",272,495.981842041016,0.0812172907902713,1388.04193350902
"1127",272,495.749725341797,0.0163775496757252,63.8135180826598
"1128",272,494.525512695312,0.0806590207372238,1362.40405535778
"1129",272,491.148162841797,0.0263759381549938,177.034652435139
"1130",272,507.887115478516,0.0446074230840443,470.373066495373
"1131",272,497.103607177734,0.0768143160797072,1257.46678929991
"1132",272,496.826110839844,0.0543513281578463,655.931440076812
"1133",272,493.788513183594,0.00695041643463012,11.9443288223037
"1134",272,497.778930664062,0.0289248805592348,195.816295951279
"1135",272,497.864196777344,0.0214816974275649,109.622020576805
"1136",272,497.349700927734,0.0414351615085868,391.559099719368
"1137",272,497.491668701172,0.026030099403418,176.779624105026
"1138",272,497.837921142578,0.0089850083854488,19.6536625706572
"1139",272,497.240295410156,0.00977710850317659,23.1794143645704
"1140",272,498.906677246094,0.0549471648918525,675.254974702375
"1141",272,497.683380126953,0.012027362686561,34.9834455142361
"1142",272,497.933135986328,0.00172012451280645,0.73108694466023
"1143",272,500.90283203125,0.0166535222389977,71.9624670959693
"1144",272,501.036651611328,0.00238805770606221,1.42480968658539
"1145",272,503.342376708984,0.107366397488237,2381.66717802817
"1146",272,498.399627685547,0.0059249628500182,8.61778213202269
"1147",272,499.79833984375,0.0335067616442476,300.231938855364
"1148",272,498.883697509766,0.0321144804128215,240.959848801828
"1149",272,496.231781005859,0.0313564276636437,258.044321455519
"1150",272,493.198852539062,0.028151469107431,204.1028540234
"1151",272,497.713745117188,0.0466992953497392,493.101201373504
"1152",272,498.076538085938,0.0195522888290025,91.236448146143
"1153",272,499.818176269531,0.0269291417734305,171.786155325704
"1154",272,498.450225830078,0.00930433810038056,21.9146247420558
"1155",272,501.304229736328,0.0505836975309992,713.362888752199
"1156",272,505.316345214844,0.000683841471510016,0.119245991399152
"1157",272,504.700134277344,0.040603679608703,387.81706075028
"1158",272,496.324371337891,0.0207217718306527,110.299305701277
"1159",272,500.514221191406,0.0112010016606144,32.146265773673
"1160",272,500.646057128906,0.0369781626518351,318.722729158279
"1161",272,497.858489990234,0.0193944617281392,89.7186555625183
"1162",272,498.230102539062,0.026163730534119,179.179108620102
"1163",272,498.674407958984,0.0286613682964956,193.055927684909
"1164",272,497.450256347656,0.00473353782846253,5.49248935635151
"1165",272,497.854797363281,0.139171286597874,3699.36017997765
"1166",272,497.360046386719,0.0647236404607923,914.100337330618
"1167",272,498.833679199219,0.0636035589256021,889.845904261426
"1168",272,497.096008300781,0.013246344895361,42.2320902553005
"1169",272,500.014343261719,0.0404509532183841,377.90202624071
"1170",272,499.501220703125,0.0218197993435452,113.76953568264
"1171",272,496.692016601562,0.165910458957138,4995.64411584506
"1172",272,492.378753662109,0.0278019723247451,177.39073339395
"1173",272,493.070739746094,0.0125089264494562,39.0114580987203
"1174",272,503.211608886719,0.0392335386400167,360.90255490437
"1175",272,499.862579345703,0.039033617426558,352.630323740571
"1176",272,492.937438964844,0.0111797027006928,31.0605665450634
"1177",272,505.639373779297,0.053940734832238,831.148834173283
"1178",272,507.253967285156,6.22827466640885e-05,0.000998252756029274
"1179",272,506.717620849609,0.0383253795058953,349.814657604215
"1180",272,503.494140625,0.0539014660932551,822.843529924009
"1181",272,508.847320556641,0.00717632469557594,13.5280404947306
"1182",272,509.456634521484,0.0548767047940686,875.011094617459
"1183",272,530.767211914062,0.0352567391394754,376.243452308122
"1184",272,544.236206054688,0.0739716976163478,1405.14246588463
"1185",272,528.657897949219,0.0613836530160469,1195.30485315697
"1186",272,531.95703125,0.0884176614974378,2662.19186070804
"1187",272,587.378784179688,0.161902931394748,12875.2980972412
"1188",272,566.458984375,0.206680168786399,21778.9998633449
"1189",272,435.363037109375,0.335238235304996,48203.4514778018
"1190",272,393.942321777344,0.407291344764314,73281.2897226168
"1191",272,367.423461914062,0.234218823151735,12628.9715413295
"1192",272,354.805816650391,0.128555729131347,2739.58699333301
"1193",272,356.416931152344,0.0812109573666158,992.462941181722
"1194",272,350.355041503906,0.151799769393291,3931.53542924995
"1195",272,342.890472412109,0.207116407398928,8022.70794408753
"1196",272,440.133148193359,0.0134595987014088,34.1679953228785
"1197",272,434.793701171875,0.0942199149601303,2045.53242389395
"1198",272,476.284942626953,0.0699651447108149,969.96913857197
"1199",272,484.224182128906,0.0670679972409538,926.273915265546
"1200",272,473.616424560547,0.037010059795719,285.711120575864
"1201",272,486.027770996094,0.00841237674331108,16.4392978227856
"1202",272,488.475616455078,0.00403633753052635,3.85622059515319
"1203",272,498.03857421875,0.0284298636518323,189.551033855584
"1204",272,491.444946289062,0.0706131516253401,1050.64449594434
"1205",272,513.226989746094,0.00624578245147367,10.4048233389301
"1206",272,439.190124511719,0.0722646054868662,1170.32950106928
"1207",272,393.101745605469,0.158425743455957,5476.1655421204
"1208",272,312.37255859375,0.311595333242106,19991.2535492676
"1209",272,350.130706787109,0.0306344385291786,122.434856839394
"1210",272,353.792297363281,0.0547122209834603,336.819696357906
"1211",272,293.955017089844,0.0586356459204208,335.250691828576
"1212",272,384.468963623047,0.462074325078017,14764.1125844221
"1213",272,100.53003692627,0.547001815160824,14735.8874408902
"1214",272,169.336563110352,0.385114648106355,11248.4650400343
"1215",272,206.715255737305,0.0154108321728097,9.84268657393769
"1216",272,130.927627563477,0.0628578053548245,77.1205360826836
"1217",272,155.11848449707,0.826120459782972,4924.41921908252
"1218",272,89.9489974975586,0.85119900321269,1710.60072603948
"1219",272,89.1288375854492,0.0187514481673255,2.90100217846897
"1220",272,115.771911621094,0.295456380600289,697.184248697838
"1221",272,130.081604003906,0.241862959538454,641.83462896841
"1222",273,415.808898925781,0.167002087673162,6949.33957670946
"1223",273,413.154541015625,0.0550509606633736,579.346102048608
"1224",273,407.654235839844,0.026083622962878,119.200042090319
"1225",273,405.207244873047,0.135230447858,4015.15759461709
"1226",273,405.998382568359,0.0343205225073584,181.487243858985
"1227",273,395.809906005859,0.0568274372506659,452.982371174557
"1228",273,392.49755859375,0.0276076017143618,111.192799507195
"1229",273,398.019226074219,0.175450567943314,3529.46531474805
"1230",273,366.759124755859,0.103690954663723,1187.26765024963
"1231",273,371.223297119141,0.0273874262619624,97.9274391012601
"1232",273,371.569030761719,0.0222975052828032,71.8088751061612
"1233",273,366.748809814453,0.0117231636918265,18.9264800775963
"1234",273,404.099365234375,0.0468726150208889,394.92334599309
"1235",273,425.786010742188,0.184421687122724,4395.35600444544
"1236",273,419.902465820312,0.396070774160145,14191.4762070614
"1237",273,397.163146972656,0.872296293296055,34238.6620594002
"1238",273,360.2626953125,0.899362207470074,29099.9518792175
"1239",273,360.849182128906,0.297781183915842,6855.56114579441
"1240",273,360.986450195312,0.248432136395468,5160.21112508073
"1241",273,378.875457763672,0.130567326483412,1914.56057214348
"1242",273,384.351837158203,0.361321137082766,10406.9503721888
"1243",273,374.719512939453,0.354910617618154,9634.50285301038
"1244",273,355.617401123047,0.442030908376135,11882.8918635175
"1245",273,349.006103515625,0.0916251759402906,858.121139976304
"1246",273,358.734619140625,0.0357910450934744,153.656534843654
"1247",273,360.680694580078,0.0825229921638555,1052.45939317734
"1248",273,419.622589111328,0.0187711624515254,64.4405810953817
"1249",273,422.767211914062,0.09723579529142,1403.63762962314
"1250",273,419.598999023438,0.0207919778721798,79.3799041292036
"1251",273,414.099975585938,0.138523526372249,2538.47837947169
"1252",273,413.037506103516,0.0480004193009131,357.887169579345
"1253",273,466.521484375,0.0828092572795081,1774.11493148339
"1254",273,466.068176269531,0.629636584002528,32426.29103683
"1255",273,396.422271728516,0.182776342876204,7860.93487578761
"1256",273,424.840454101562,0.433241675218974,16491.9999885118
"1257",273,413.684387207031,0.109389953967779,2581.77244324491
"1258",273,424.626617431641,0.0991319854904711,2183.33161060012
"1259",273,418.794860839844,0.23847418288093,6502.96640796106
"1260",273,419.780242919922,0.172654778635682,3819.97780623344
"1261",273,407.798736572266,0.0458262903068403,319.302299183289
"1262",273,409.731506347656,0.196782156744363,4538.7884600585
"1263",273,421.388732910156,0.149352334939771,2998.35814600955
"1264",273,421.196197509766,0.325552501449256,10700.8207626346
"1265",273,422.212493896484,0.0367497007579354,223.98654871404
"1266",273,416.816741943359,0.242817788601209,6631.87583970789
"1267",273,427.882476806641,0.174850927459547,8220.9129764118
"1268",273,456.920623779297,0.107114665204018,3004.60933034541
"1269",273,426.953765869141,0.171644601712899,3912.28247121446
"1270",273,411.421295166016,0.132698176822933,2323.13818408312
"1271",273,420.022430419922,0.135108611095385,2499.40244075416
"1272",273,415.545074462891,0.00535012769473542,4.8902369002353
"1273",273,431.016326904297,0.188893396367563,10075.4654828804
"1274",273,451.185485839844,0.0739485884238975,965.168266552024
"1275",273,465.812164306641,0.0930174719535666,2282.19565004388
"1276",273,465.692535400391,0.0207979297266735,97.8349709133399
"1277",273,444.874664306641,0.0361275442234961,240.616713781953
"1278",273,436.737762451172,0.108323526860096,1822.02347470414
"1279",273,408.571411132812,0.0516143238485069,494.43187601269
"1280",273,433.460296630859,0.0190397015823581,70.7808967111115
"1281",273,466.405487060547,0.190010918084431,5546.03393914177
"1282",273,436.522125244141,0.131655758610782,2579.07259140126
"1283",273,418.077484130859,0.0182088832613121,55.8993062159322
"1284",273,422.072296142578,0.0237016431136552,95.495696852241
"1285",273,425.382598876953,0.0910295026582923,1814.78092380713
"1286",273,435.247253417969,0.0877101993725222,1231.81609143024
"1287",273,427.862915039062,0.0354557546518571,247.365113358959
"1288",273,443.054992675781,0.104886180326013,1768.95476060653
"1289",273,450.966827392578,0.0572734849863235,750.628360808147
"1290",273,452.506378173828,0.0208752998768125,85.6188644569979
"1291",273,458.551971435547,0.0701477732453174,1196.67725863643
"1292",273,457.729461669922,0.00139408528101193,0.406056412313713
"1293",273,486.898376464844,0.102488703236303,3091.35443842237
"1294",273,483.027038574219,0.0567474765961453,672.811729421608
"1295",273,465.866821289062,0.0780534941704562,1555.59599609817
"1296",273,469.091400146484,0.00248093627935586,1.36114299829044
"1297",273,457.561309814453,0.0849630213010076,1805.016573056
"1298",273,456.679321289062,0.0328125092990029,240.038132790293
"1299",273,460.497192382812,0.0717170542591551,1265.72137847587
"1300",273,464.70751953125,0.05485168029816,727.343126222173
"1301",273,473.556884765625,0.0214232335587816,98.6513177052752
"1302",273,462.307708740234,0.0830218156935136,1255.94989785308
"1303",273,486.804046630859,0.199555113235899,14728.93042034
"1304",273,485.67919921875,0.0830673191030167,1935.90701022085
"1305",273,495.695678710938,0.0305783115260574,216.319300791143
"1306",273,461.213073730469,0.127612569705572,4551.67587258262
"1307",273,460.96044921875,0.068212413249735,1138.72883043857
"1308",273,452.120513916016,0.178302596176424,9624.98206853104
"1309",273,461.066284179688,0.127398737614603,4531.32597793668
"1310",273,459.770202636719,0.146221700486465,6200.33392186966
"1311",273,461.105010986328,0.183600101294799,10753.2472672088
"1312",273,461.344207763672,0.0731475664461166,1325.6495228096
"1313",273,457.506439208984,0.199794273177319,13048.3976342199
"1314",273,476.558013916016,0.165617836013415,8947.78915910749
"1315",273,473.675048828125,0.036932252090786,284.624207425934
"1316",273,453.691589355469,0.157295353671677,3802.46150451596
"1317",273,440.744110107422,0.0235022012614539,102.426552319182
"1318",273,420.071166992188,0.0518918866106516,528.602169642204
"1319",273,430.217712402344,0.00713295084895449,9.55284740974007
"1320",273,431.003875732422,0.0140601197145697,37.7780485576668
"1321",273,449.75244140625,0.0339397295078435,249.663680537737
"1322",273,462.538513183594,0.185775235123277,11137.3745302475
"1323",273,487.702056884766,0.090549575143146,2357.89221212938
"1324",273,485.377777099609,0.0436403697130225,490.562276145201
"1325",273,482.801544189453,0.107922325422182,3411.57205776812
"1326",273,482.5390625,0.0736636827161472,1096.06240092894
"1327",273,462.314147949219,0.165976479016454,4330.99700833095
"1328",273,452.981506347656,0.0456648993683743,469.812056961946
"1329",273,446.756500244141,0.117324742535607,2200.70660962453
"1330",273,437.139617919922,0.0289160310878565,169.435392618538
"1331",273,451.506072998047,0.0501192724373933,567.542717940625
"1332",273,448.291198730469,0.0562954442449634,715.146179695614
"1333",273,445.281616210938,0.0887592299937228,1317.74956960823
"1334",273,425.294830322266,0.0294211164391731,147.744852798755
"1335",273,430.335876464844,0.0516749057977786,447.107003588524
"1336",273,435.314910888672,0.0182612186614877,60.9464189968797
"1337",273,434.118591308594,0.00610499859137825,7.11061056004039
"1338",273,429.74365234375,0.22566737968841,15685.6096515276
"1339",273,448.880828857422,0.0691407586974188,1111.63539793583
"1340",273,446.9072265625,0.0573721029200593,588.004427515725
"1341",273,445.809967041016,0.0298756112488348,188.485654211221
"1342",273,449.664611816406,0.16063246784314,7405.25045774526
"1343",273,452.211029052734,0.162527116231073,7701.80380950678
"1344",273,482.101806640625,0.0531284949985369,591.52052327086
"1345",273,459.187408447266,0.0988528082476248,2537.26890304137
"1346",273,464.285766601562,0.202988265947476,13982.446819052
"1347",273,482.394805908203,0.0605185086335557,965.617711598811
"1348",273,481.086242675781,0.0867812268579395,1475.75135735555
"1349",273,451.977233886719,0.0343624571640031,258.686198212616
"1350",273,448.927307128906,0.0652087038340905,755.255278364577
"1351",273,438.340850830078,0.169499503515061,4036.08840105265
"1352",273,429.571746826172,0.0841991928855572,1112.93324935528
"1353",273,429.585968017578,0.0468348792218491,369.38785712046
"1354",273,429.801208496094,0.00957348166649175,17.2595935661055
"1355",273,443.254455566406,0.128990914896848,4309.02581447201
"1356",273,449.787536621094,0.037529924369854,307.606665236339
"1357",273,415.865447998047,0.124492044859697,2119.70831636441
"1358",273,422.9306640625,0.0384537923317949,286.072678965903
"1359",273,451.508544921875,0.260594805447711,25322.0266829453
"1360",273,479.419342041016,0.074295485576331,1480.50947349208
"1361",273,505.599853515625,0.111648009283936,2578.58384507228
"1362",273,481.860565185547,0.1760296006424,5202.08773722354
"1363",273,457.053436279297,0.157566186409767,3870.51130570433
"1364",273,450.677978515625,0.181581789627405,4796.77868501367
"1365",273,409.432556152344,0.102603820130202,1451.61959236032
"1366",273,404.337310791016,0.18250838052333,3894.43809588119
"1367",273,423.755065917969,0.150334807077384,5621.51327517888
"1368",273,462.064300537109,0.11913018309608,3905.03555180649
"1369",273,474.863098144531,0.0171817088379268,68.9164808680591
"1370",273,471.217834472656,0.210210707080692,15730.0687501861
"1371",273,482.604156494141,0.114286064883295,2450.05185318481
"1372",273,460.854156494141,0.0841970326995441,1795.21511966468
"1373",273,477.920959472656,0.0492988473993499,504.181950392255
"1374",273,482.869079589844,0.0275858945819325,168.033807720932
"1375",273,492.474151611328,0.249839060156484,26901.6341503946
"1376",273,511.889190673828,0.139086897624762,6839.20659873991
"1377",273,519.939636230469,0.219036124787639,21265.493020376
"1378",273,528.343017578125,0.189158243806977,15191.8365760547
"1379",273,524.830078125,0.00533234705086261,7.74916547693625
"1380",273,500.884399414062,0.0722903478671251,1523.39136518329
"1381",273,490.748718261719,0.0184570828764326,79.0968169740402
"1382",273,489.903961181641,0.0889145387479831,1600.22064489235
"1383",273,471.710021972656,0.0189215300241362,82.7666198088085
"1384",273,463.322387695312,0.00557785967266855,6.60496216817651
"1385",273,459.731201171875,0.00692579774638546,10.2797882400031
"1386",273,461.723999023438,0.0126141806341944,33.0822453766437
"1387",273,457.741912841797,0.0517031294096257,506.394159767558
"1388",273,459.511260986328,0.0111696111363219,26.9416888135761
"1389",273,457.970184326172,0.00224494594545099,1.05229725190334
"1390",273,458.299133300781,0.0198929688999907,79.9075993910391
"1391",273,459.607482910156,0.00274244686617253,1.59748194065486
"1392",273,459.60107421875,0.0449550077463126,390.951641244923
"1393",273,460.338043212891,0.0520843960705716,639.778520713083
"1394",273,459.663513183594,0.124807836866461,2601.39984085362
"1395",273,450.036437988281,0.0586408950178375,785.933648020862
"1396",273,458.248229980469,0.0750538850635534,1023.49913970501
"1397",273,452.185302734375,0.098426827293435,1641.78995724362
"1398",273,450.038269042969,0.0217010758163774,91.3721235559812
"1399",273,456.420867919922,0.0700005776838102,1180.23604896898
"1400",273,459.043182373047,0.15125729305726,3637.4324958713
"1401",273,456.173034667969,0.0472017900217102,510.709917297142
"1402",273,458.674682617188,0.0458384521875788,404.147797575903
"1403",273,453.413269042969,0.0355766127465693,242.634848282779
"1404",273,455.327972412109,0.0320549834300377,200.001892759637
"1405",273,457.251983642578,0.0137262873136104,38.3332772024335
"1406",273,459.695831298828,0.00513781958275494,5.63602599103916
"1407",273,458.972229003906,0.0127026900446546,34.8713139427887
"1408",273,457.755432128906,0.0647626490540403,775.194364837988
"1409",273,454.232360839844,0.0675834221599707,1083.96816561861
"1410",273,462.809509277344,0.125247866745238,2653.68167929542
"1411",273,454.110992431641,0.0391800366406845,293.137996354737
"1412",273,455.778686523438,0.122175709760175,4024.04268002587
"1413",273,476.065307617188,0.043789389651206,475.295536019011
"1414",273,475.741607666016,0.0482445080937399,581.550259667477
"1415",273,489.654052734375,0.0798227227124991,1804.21700585508
"1416",273,491.325439453125,0.0123722713285686,36.0542853044649
"1417",273,489.643341064453,0.00560083319658089,7.43727317763747
"1418",273,475.809326171875,0.0353661873795954,264.152321605955
"1419",273,473.484313964844,0.0731961782221529,1042.86902581245
"1420",273,474.773132324219,0.0593463180616094,707.430703247418
"1421",273,462.938262939453,0.0794084091821512,1159.86529177896
"1422",273,457.823822021484,0.0319421884400481,200.823888696632
"1423",273,460.086761474609,0.0356366182171437,250.644192950788
"1424",273,457.191619873047,0.00305655985186704,1.96481330899616
"1425",273,457.698089599609,0.00757338935930862,11.8354668053488
"1426",273,459.022613525391,0.0904895303769475,1450.84771705327
"1427",273,455.618560791016,0.00991380959904464,20.8131568487515
"1428",273,459.650604248047,0.0334271104740997,221.051590052717
"1429",273,461.548248291016,0.0518681179526155,517.97954512755
"1430",273,458.734802246094,0.0553262611452094,578.379022157388
"1431",273,460.546722412109,0.0404375028996811,320.393763511516
"1432",273,458.033142089844,0.0627480117061492,731.36326488043
"1433",273,455.575103759766,0.074618268557848,1000.69530404721
"1434",273,455.055603027344,0.0260518600518398,133.495855022655
"1435",273,458.654876708984,0.0781148205756093,1104.35544755173
"1436",273,457.598815917969,0.0501813426744291,478.107704021187
"1437",273,457.184539794922,0.0193102806049663,75.014882295696
"1438",273,457.541778564453,0.0502651647267769,479.510156459714
"1439",273,456.796966552734,0.0202470351711989,89.1119863219925
"1440",273,459.645111083984,0.0197613910397764,85.8651051669467
"1441",273,457.845672607422,0.0152149663716035,47.0830076902828
"1442",273,457.796569824219,0.00252542108479026,1.32990887727276
"1443",273,457.271148681641,0.0725144354771743,955.851111313063
"1444",273,456.110687255859,0.0531573540649204,530.005868751867
"1445",273,450.824798583984,0.0245701124749562,116.881699499595
"1446",273,450.017700195312,0.0417712886415471,325.589334859694
"1447",273,443.459655761719,0.149999234195593,3345.73247976557
"1448",273,436.353271484375,0.0572254136255272,557.852219420286
"1449",273,451.307952880859,0.0284538724527219,155.904660762695
"1450",273,452.885375976562,0.012406222367356,32.3667450327229
"1451",273,455.702758789062,0.0278594250136028,152.55982019705
"1452",273,453.54443359375,0.100073669740026,1702.2988040632
"1453",273,452.293182373047,0.0229546599041067,112.915190800972
"1454",273,453.744934082031,0.0060081093585409,7.34338458581523
"1455",273,454.540771484375,0.018251295676322,71.4056238187918
"1456",273,454.984436035156,0.035563401935844,244.144132101822
"1457",273,450.213256835938,0.00833345163493826,13.8445245555474
"1458",273,449.824279785156,0.0286407705466858,175.911989556657
"1459",273,455.924102783203,0.0470648869874767,507.051982475072
"1460",273,455.667602539062,0.0158755937957982,50.7078511537548
"1461",273,457.159576416016,0.0161487732244817,56.3061524659202
"1462",273,458.861999511719,0.0284631149010368,161.269261485467
"1463",273,455.171783447266,0.00483491569790206,4.89033055245589
"1464",273,454.976470947266,0.00276519325215197,1.5740928659154
"1465",273,458.291107177734,0.0018329502249026,0.708235586097841
"1466",273,456.751770019531,0.0313940938488655,193.288983517586
