"","flights","predictions","relative_error","sq_error"
"8864",155,568.634948730469,0.00599372754588223,11.7566297625582
"8865",155,583.877136230469,0.0107640914341389,38.6632257640517
"8866",155,586.226196289062,0.0753774591580181,2283.93888137405
"8867",155,584.963012695312,0.053661326110137,1100.23748561946
"8868",155,578.007019042969,0.0043943688338457,6.50855452918236
"8869",155,582.123168945312,0.0115355791295109,44.0703245719128
"8870",155,587.344299316406,0.0392148831741437,574.691578404819
"8871",155,565.639526367188,0.123112256321962,6306.58250476538
"8872",155,572.322570800781,0.0118579121173028,44.9841105668106
"8873",155,575.638977050781,0.026111705042585,238.205922903861
"8874",155,572.3720703125,0.0256739859651984,205.269670281694
"8875",155,565.139038085938,0.0258175731256407,202.302466824112
"8876",155,556.798645019531,0.0201645783602991,121.125100394909
"8877",155,551.066345214844,0.00944874560699782,26.6064875222247
"8878",155,551.0634765625,0.0314583628435272,282.469842255855
"8879",155,551.887939453125,0.0131686413711919,54.2372753673031
"8880",155,551.956420898438,0.00661447945909621,13.5071982111355
"8881",155,558.120910644531,0.00292870767384446,2.65624734503792
"8882",155,553.457702636719,0.0181204949798375,97.0310264262533
"8883",155,552.505065917969,0.0725831635478897,1869.79658921459
"8884",155,552.014404296875,0.0511960692411817,722.780787315436
"8885",155,553.919372558594,0.0563619177392209,1094.59563859088
"8886",155,561.627258300781,0.0222309320753538,149.181051057498
"8887",155,558.601928710938,0.00401800677964781,4.99738936804348
"8888",155,551.541259765625,0.00220100621162156,1.46719852266922
"8889",155,558.265380859375,0.000582292667884787,0.105796172957334
"8890",155,560.019653320312,0.00849473370110165,22.2514750220663
"8891",155,558.585998535156,0.0293540914164943,285.361723478078
"8892",155,562.838134765625,0.0478139736986822,659.642053555916
"8893",155,550.995361328125,0.0757817991268727,2041.15824050438
"8894",155,563.148132324219,0.0181248158808496,100.505645471655
"8895",155,551.119934082031,0.0967896192156994,3487.96373949131
"8896",155,551.492736816406,0.0676345610153226,1600.45921756169
"8897",155,557.672302246094,0.0937373954587637,3327.17615427621
"8898",155,561.468811035156,0.00485047852123133,7.48934380912207
"8899",155,557.437744140625,0.0289747026667998,276.674816265735
"8900",155,557.09619140625,0.0542024066019982,1019.29785227953
"8901",155,556.969665527344,0.0305523983128608,272.655048352637
"8902",155,556.444519042969,0.0145686148425279,67.6748779854003
"8903",155,551.997009277344,0.014771693060929,68.4952155765013
"8904",155,551.667846679688,0.0472259415519398,618.921845004705
"8905",155,551.769104003906,0.0211012639988807,141.467332328661
"8906",155,551.181579589844,0.0329934957858383,353.661077687896
"8907",155,552.640686035156,0.0522223849113466,927.227318520597
"8908",155,553.236755371094,0.0355655306290822,416.231734454201
"8909",155,555.018005371094,0.0269387659849958,236.096309195354
"8910",155,559.877685546875,0.0218601109496128,143.452508829195
"8911",155,562.087585449219,0.0194051172149788,123.726088248195
"8912",155,563.423706054688,0.0445945677811728,691.60597636408
"8913",155,565.473388671875,0.0339877267676183,345.491854231862
"8914",155,561.138122558594,0.0692185525837568,1741.36230969447
"8915",155,562.200134277344,0.0255468623319256,217.237656265583
"8916",155,558.351440429688,0.0925849551806825,2238.64737927831
"8917",155,551.170166015625,0.0304301212280003,299.2406150823
"8918",155,551.644409179688,0.0154306803270461,70.2729246067203
"8919",155,551.47900390625,0.0231906061667257,171.420402741262
"8920",155,551.184326171875,0.0266701857467213,228.100242027514
"8921",155,551.037109375,0.096779442611783,3486.103687778
"8922",155,560.518737792969,0.00616428215116482,12.0869322224504
"8923",155,558.010559082031,0.0276939118677506,226.113180177232
"8924",155,552.526428222656,0.0577348889672494,1146.1370710725
"8925",155,562.905151367188,0.0351825220665021,366.007952769309
"8926",155,563.094665527344,0.00492557187670828,7.76899812480718
"8927",155,558.484069824219,0.0418673127388697,595.553031208489
"8928",155,568.46875,0.00130104070272652,0.548435758691664
"8929",155,557.970947265625,0.0274994638111337,223.001824877616
"8930",155,549.333374023438,0.0350223726305061,345.512388488291
"8931",155,550.080627441406,0.0612474372168554,1288.03087017596
"8932",155,562.596618652344,0.0544332748603937,1048.91138807589
"8933",155,570.890808105469,0.0505972113295855,925.674409184711
"8934",155,570.335021972656,0.0276227311107683,262.496621044768
"8935",155,562.371704101562,0.0165980823615494,90.0949919263677
"8936",155,560.051086425781,0.00636079998351158,12.8534979827853
"8937",155,558.529296875,0.00960205927831148,28.2176100039669
"8938",155,558.421447753906,0.0695179752638555,1740.61384761872
"8939",155,559.308654785156,0.0338596055692084,384.225680110445
"8940",155,559.244445800781,0.076758296412336,2161.83819900471
"8941",155,561.264953613281,0.0126350650573026,49.0438878910488
"8942",155,557.808471679688,0.00667229978683315,13.6692622773973
"8943",155,552.690368652344,0.0506497725977526,869.49256993902
"8944",155,551.942199707031,0.00155748042589732,0.736682980851062
"8945",155,550.02099609375,0.0706431667293776,1747.96954574445
"8946",155,550.875244140625,0.0141669571320377,59.216230518352
"8947",155,551.880432128906,0.0176801676857984,98.6635928593257
"8948",155,551.448608398438,0.0461847441349387,712.982130267311
"8949",155,550.207214355469,0.00201927278616787,1.22939203811436
"8950",155,551.901123046875,0.0214629613163425,146.537002518385
"8951",155,557.104309082031,0.049625450065051,693.76637589607
"8952",155,552.173034667969,0.0167548799504718,88.5338661709044
"8953",155,548.784484863281,0.0471515313248827,737.475457426285
"8954",155,549.922119140625,0.0925134029487767,3142.90497008969
"8955",155,552.327697753906,0.0279884953306083,252.935586983983
"8956",155,558.707214355469,9.65775906686117e-05,0.00291209261122811
"8957",155,552.444274902344,0.0168009377426712,83.3243862381308
"8958",155,552.336181640625,0.0555580788307467,1055.7252625335
"8959",155,559.223999023438,0.0121319407334413,44.9322224966904
"8960",155,551.199584960938,0.0436761369408932,633.718252744351
"8961",155,550.462219238281,0.040238984746128,532.626600512689
"8962",155,551.793884277344,0.00380942096163972,4.45232480404922
"8963",155,557.690795898438,0.0597296019471325,1255.04895829104
"8964",155,562.703918457031,0.062848742150146,1107.15935348011
"8965",155,551.008911132812,0.019811635184025,114.582413084255
"8966",155,547.9189453125,0.087074875470539,1926.19140961209
"8967",155,549.473999023438,0.0474656504856237,749.707534358078
"8968",155,550.751708984375,0.0189584396803204,105.003541650225
"8969",155,550.7939453125,0.0293152900634902,276.700745394477
"8970",155,547.802062988281,0.0380252360516411,402.694168264291
"8971",155,548.068237304688,0.0294705447838258,276.967081421163
"8972",155,551.074279785156,0.0224022606314063,159.471690251718
"8973",155,556.743530273438,0.00921669075366915,26.8227329682547
"8974",155,550.54736328125,0.0551589226860081,828.295254421992
"8975",155,560.738464355469,0.0163797814877915,81.6629132907998
"8976",155,565.546569824219,0.113658393417254,3331.46904192944
"8977",155,549.354797363281,0.00275742490802555,2.28203057394266
"8978",155,546.521606445312,0.0427257402893618,595.005667556663
"8979",155,557.545715332031,0.103972170444521,2757.26770622795
"8980",155,549.80810546875,0.0508359412143733,707.447436382863
"8981",155,551.853210449219,0.0502861612519429,853.804779313911
"8982",155,559.086181640625,0.0728083601717525,1927.44059680232
"8983",155,564.550170898438,0.0231608456225048,163.315003925981
"8984",155,557.005920410156,0.0297210075786773,258.46844711411
"8985",155,556.567993164062,0.040073098845804,459.848297652547
"8986",155,548.652404785156,0.0090511116627221,24.2198857039786
"8987",155,552.194946289062,0.0146254421924452,63.3565280793314
"8988",155,558.372863769531,0.000829456590667133,0.21486055257277
"8989",155,548.887329101562,0.0142491765055464,59.4643417062264
"8990",155,546.667419433594,0.0142277363211741,62.2536485781834
"8991",155,548.286193847656,0.00567526708089439,9.57352091464641
"8992",155,549.395385742188,0.011149257037173,36.6970654697396
"8993",155,549.251220703125,0.018204309892825,103.716596989547
"8994",155,547.499816894531,0.0117415526938498,40.3719610342655
"8995",155,549.173156738281,0.032390568750561,296.870943660099
"8996",155,542.563720703125,0.0595758873986352,1181.39473056314
"8997",155,551.958923339844,0.00473437115266673,6.89382268221649
"8998",155,552.574523925781,0.0399331525910228,528.257857383767
"8999",155,549.654846191406,0.063045863769008,1367.90726381124
"9000",155,556.681030273438,0.054964571024037,841.206811180723
"9001",155,549.893920898438,0.00437775873985369,5.84618164484618
"9002",155,550.506591796875,0.0658677379823047,1157.34785638554
"9003",155,550.660278320312,0.00663483806192755,13.527274559903
"9004",155,558.924377441406,0.100904478977177,3934.73350720155
"9005",155,563.182434082031,0.016798383651221,92.5865762644095
"9006",155,560.960144042969,0.0940739370345461,3393.26004202637
"9007",155,567.088928222656,0.0242640630781689,198.86794589747
"9008",155,556.953491210938,0.0224870600517864,164.15654023905
"9009",155,547.674011230469,0.0531611400310972,945.541705963426
"9010",155,556.622192382812,0.000633186060843505,0.124375224859934
"9011",155,548.059692382812,0.0680932584825228,1603.68494584075
"9012",155,556.091674804688,0.0113252211671394,40.5769369208274
"9013",155,556.286804199219,0.0046332713729329,6.58199999633365
"9014",155,555.890869140625,0.00386400231156658,4.64961043109969
"9015",155,554.0693359375,0.0217753004351446,139.426633733787
"9016",155,554.610473632812,0.0299663646827962,293.542283095357
"9017",155,545.625732421875,0.0348845968021204,388.954329064507
"9018",155,549.291809082031,0.0153717827714432,69.1519677508388
"9019",155,550.550109863281,0.00529175932662507,8.39865284107205
"9020",155,551.444458007812,0.0324943354322291,343.013994190746
"9021",155,553.363403320312,0.0471826528301543,750.87261797413
"9022",155,556.591491699219,0.0538801542890197,1004.70481416668
"9023",155,570.937866210938,0.0271634884879048,227.965767215321
"9024",155,568.729431152344,0.0175035124656144,102.659657206535
"9025",155,569.694885253906,0.0399234249888368,561.213975767931
"9026",155,580.165710449219,0.0365926332846654,485.591991121982
"9027",155,588.709899902344,0.22179451175678,28152.4172401141
"9028",155,615.222839355469,0.210308476459685,26845.0057394353
"9029",155,628.3056640625,0.030774635754959,351.884668934292
"9030",155,528.7646484375,0.0223014233467325,145.472205028413
"9031",155,431.901916503906,0.219341022562022,14726.0839918559
"9032",155,397.174713134766,0.279529428674498,23745.7429698481
"9033",155,394.56103515625,0.293261927807195,26805.4303418933
"9034",155,424.387817382812,0.273048574497753,25409.426262559
"9035",155,404.821044921875,0.184443328044699,8381.925046734
"9036",155,151.476181030273,0.694459702818135,118534.780946837
"9037",155,391.445617675781,0.202158201627772,9837.6650536595
"9038",155,403.441741943359,0.146018353598913,4758.60307873504
"9039",155,441.576049804688,0.156075472793317,6669.19046254195
"9040",155,426.272644042969,0.213354667160036,13366.6100994193
"9041",155,454.252685546875,0.11501437749245,3485.19307997898
"9042",155,288.020782470703,0.504536524503959,86022.0097415739
"9043",155,416.361267089844,0.0840351227050422,1041.77903428147
"9044",155,349.654602050781,0.0292412065791048,110.929334826364
"9045",155,175.167053222656,0.562043086891624,50533.7231548234
"9046",155,287.240478515625,0.0925923002315735,859.084946901299
"9047",155,137.571624755859,0.26026639886022,2342.84332451891
"9048",155,311.206970214844,0.624366386861349,14309.0127923769
"9049",158,538.279052734375,0.158115591910157,10220.2006581346
"9050",158,537.944091796875,0.167800385332059,11765.358660901
"9051",158,533.89404296875,0.167577404264704,11551.8980517121
"9052",158,533.106506347656,0.230746923785606,25571.801372831
"9053",158,542.366577148438,0.245150535415843,31026.3599675923
"9054",158,539.814819335938,0.176273861953563,13344.4214865686
"9055",158,535.1279296875,0.215143979407404,21517.5907574884
"9056",158,515.890747070312,0.132854622078803,6247.19391185423
"9057",158,512.176635742188,0.0062052921412038,10.2275269382109
"9058",158,500.770416259766,0.162570899225757,9450.76245779111
"9059",158,502.99267578125,0.144117594359525,7173.4674732847
"9060",158,497.615966796875,0.14460385304568,7076.42266332232
"9061",158,490.447601318359,0.061631051372335,1037.61711406493
"9062",158,474.651153564453,0.00457410235476963,4.75710752278319
"9063",158,456.025085449219,0.0818179211102263,1189.50426759927
"9064",158,467.049346923828,0.108068681525424,3202.30296131341
"9065",158,469.995788574219,0.0843889106796099,1337.79189138736
"9066",158,465.107482910156,0.143212161048742,3394.78893998288
"9067",158,447.645050048828,0.104189936655943,1784.15076920519
"9068",158,450.123962402344,0.137615646650216,5159.38765691582
"9069",158,448.965301513672,0.0281197505520818,150.786020119262
"9070",158,448.214019775391,0.143236427067923,3153.59359041517
"9071",158,448.743286132812,0.294867094829302,10442.3479514079
"9072",158,417.06640625,0.115434868121128,1862.92773877573
"9073",158,418.340087890625,0.209276218570964,5241.40478772023
"9074",158,430.773315429688,0.0537801190276228,483.327050569269
"9075",158,429.858551025391,0.0903861080213297,1269.67887527963
"9076",158,410.20849609375,0.110188412872557,1657.63068273369
"9077",158,405.779327392578,0.0416879400838612,263.709293556822
"9078",158,396.876434326172,0.167104613604947,6340.25306386356
"9079",158,465.058197021484,0.0626502623838785,751.760820634065
"9080",158,462.636138916016,0.037669133647859,282.054203553459
"9081",158,462.190582275391,0.0211215833341857,99.457518735104
"9082",158,478.742156982422,0.136055142401235,5684.09357440214
"9083",158,501.219329833984,0.00933176406390124,22.2908508622772
"9084",158,504.705261230469,0.0896737108316829,2471.79117927289
"9085",158,518.598937988281,0.0671371687863883,1393.00832807731
"9086",158,552.311340332031,0.140629916545677,8168.88716448765
"9087",158,559.640502929688,0.194561077796759,18275.3194807763
"9088",158,583.602844238281,0.14166862513286,9278.38058207053
"9089",158,567.341979980469,0.163669621253112,12327.3648587635
"9090",158,586.721252441406,0.18601781060114,17978.0627445712
"9091",158,590.763793945312,0.00661340600042237,15.0644295935668
"9092",158,526.421020507812,0.0511546612765688,656.301854038773
"9093",158,498.320739746094,0.12374218187855,3011.06476916074
"9094",158,509.412506103516,0.0260493444641385,167.26162366308
"9095",158,443.983978271484,0.0985437421532109,1586.20015682135
"9096",158,410.930023193359,0.0852361688434716,1466.1068332718
"9097",158,432.023864746094,0.112656869753073,3008.48362754906
"9098",158,438.014892578125,0.0661697525625696,963.298537804885
"9099",158,438.957397460938,0.203903696939088,5527.27978113345
"9100",158,404.425567626953,0.109559636769086,2476.10295608723
"9101",158,414.441986083984,0.0034078150167357,2.00837387178141
"9102",158,418.759857177734,0.0163563171922118,48.4870229662699
"9103",158,421.955963134766,0.0712867434672935,1049.03147607558
"9104",158,424.962615966797,0.188467830630486,4541.51816113263
"9105",158,504.662170410156,0.16104619423935,9384.82843867933
"9106",158,539.918640136719,0.1829853350026,14622.7653029657
"9107",158,589.923950195312,0.0995910581906823,4257.48525029475
"9108",158,618.967346191406,0.0428601329204013,647.128270853783
"9109",158,652.784790039062,0.00979399609747222,41.6877826884776
"9110",158,718.209228515625,0.125394103668744,10603.0642110858
"9111",158,723.647705078125,0.0864489748573005,4689.30472037477
"9112",158,684.378540039062,0.0973802970871228,5451.61700583964
"9113",158,626.644348144531,0.0238534022804415,213.141178827442
"9114",158,551.960144042969,0.00659184523965428,13.065397539588
"9115",158,501.279968261719,0.0516396789284749,745.042447737421
"9116",158,448.918426513672,0.180800267268213,9816.42598591946
"9117",158,467.590240478516,0.00136727467661601,0.409855558022188
"9118",158,461.461212158203,0.00465793174918461,4.5774141921927
"9119",158,468.964965820312,0.0114675381930802,28.2694456160896
"9120",158,443.291809082031,0.042843208344189,331.669358588465
"9121",158,435.386596679688,0.0208047357251584,85.5728326960647
"9122",158,414.086181640625,0.0148583633797384,39.0055204681373
"9123",158,418.868011474609,0.000599607903266408,0.0630040446092334
"9124",158,416.867156982422,0.046877878879831,420.372374184554
"9125",158,417.944152832031,0.0591262597257209,544.37960863131
"9126",158,420.60546875,0.0387738897089399,287.857436169853
"9127",158,421.409454345703,0.0430591002665286,359.557388802259
"9128",158,426.300750732422,0.0629989504115216,638.312209316393
"9129",158,424.420593261719,0.028476901183812,138.098597565379
"9130",158,420.790100097656,0.0309081470584052,159.161133558181
"9131",158,423.3837890625,0.0746509081064934,864.975528747167
"9132",158,426.137603759766,0.00771288137480164,10.9713056813211
"9133",158,425.812713623047,0.0339834326749933,195.859471289724
"9134",158,420.607116699219,0.0463893905049894,418.647418904831
"9135",158,426.243927001953,0.0959309188914441,1392.08982249895
"9136",158,429.408416748047,0.0354234051078055,215.817054840001
"9137",158,442.551635742188,0.118619984642591,2202.31014664849
"9138",158,445.295593261719,0.0598632869652082,803.962678038914
"9139",158,487.959747314453,0.0465178631675152,566.738070218383
"9140",158,498.915496826172,0.0546581581616953,832.120482562185
"9141",158,500.183380126953,0.0750717499668624,1648.14533257451
"9142",158,508.661773681641,0.00928884038490385,21.9154433265795
"9143",158,502.580322265625,0.070823213563673,1104.90938823333
"9144",158,501.149169921875,0.071885987867652,1506.67597191843
"9145",158,497.163818359375,0.0777785282127633,1758.11796735884
"9146",158,510.064514160156,0.117568415556623,4618.16518156313
"9147",158,506.492431640625,0.0519279817465756,769.601932714855
"9148",158,511.585388183594,0.0881678555734298,2446.96086246441
"9149",158,512.88525390625,0.0809668048643796,2041.70048402809
"9150",158,522.059387207031,0.0641173041678215,1279.22663040867
"9151",158,525.138488769531,0.0138388022419829,51.3815130570819
"9152",158,522.280456542969,0.14591708774118,4422.96462110615
"9153",158,501.519989013672,0.0057041218788354,8.09121287423424
"9154",158,488.864166259766,0.0641944427781043,869.619566319489
"9155",158,484.360504150391,0.0310237955072974,212.417320365579
"9156",158,505.774108886719,0.15811602441264,9023.19770002418
"9157",158,513.642700195312,0.183021836837871,13240.5846770713
"9158",158,522.754211425781,0.0778138857584787,1945.68320215507
"9159",158,526.695495605469,0.0230051789853291,153.810476765107
"9160",158,511.049865722656,0.147563521936087,7826.37276224223
"9161",158,523.467041015625,0.028182560907749,230.44655342175
"9162",158,504.921630859375,0.0932925236203894,1856.38853874079
"9163",158,493.086151123047,0.0353502509706612,326.50610167357
"9164",158,498.202758789062,0.108264279581747,3658.56107711083
"9165",158,509.992065429688,0.112909549641329,4213.59103015637
"9166",158,526.760620117188,0.0495952024362193,755.594338606427
"9167",158,515.065734863281,0.130945707148108,6023.01618799358
"9168",158,512.744995117188,0.028441230850405,225.300150939216
"9169",158,512.30419921875,0.0108752751528289,30.3767418334235
"9170",158,501.065307617188,0.0033662216522593,2.86419697924253
"9171",158,504.476867675781,0.0467841496611816,508.35338325454
"9172",158,502.867462158203,0.0391949256576463,420.81981908312
"9173",158,510.268157958984,0.0490648661549233,693.164617784238
"9174",158,507.676391601562,0.0136843440499232,49.6123788640152
"9175",158,536.380249023438,0.0238908786195631,156.63991926201
"9176",158,544.733642578125,0.103762945297654,2622.41461703114
"9177",158,554.950805664062,0.298435148245985,16269.2820345886
"9178",158,551.374206542969,0.190140156898598,7759.68996023544
"9179",158,547.904479980469,0.20386017991116,8608.39943301345
"9180",158,554.075622558594,0.0766131225324704,1554.62295053501
"9181",158,559.805053710938,0.00850206542755627,22.2724981285104
"9182",158,557.270080566406,0.109827793374016,3041.19855967464
"9183",158,569.78564453125,0.00728678556211804,17.492318594363
"9184",158,567.809936523438,0.0407465428941283,581.729067710586
"9185",158,565.359924316406,0.053646731681636,828.60305242842
"9186",158,571.096862792969,0.146489617708238,9607.61570751883
"9187",158,561.372253417969,0.154108375139478,10459.8370589586
"9188",158,581.304565429688,0.17136727682035,14452.370908922
"9189",158,576.824645996094,0.184872576934908,17115.1849976834
"9190",158,565.097534179688,0.170354254865568,13463.7926447664
"9191",158,586.659912109375,0.105349134344473,4772.29844618673
"9192",158,557.8359375,0.205019254769298,20696.1260102683
"9193",158,584.490844726562,0.0375189515667335,519.125592620999
"9194",158,587.416442871094,0.134772286153674,4867.16363370943
"9195",158,545.371765136719,0.0250502183337,177.630707648421
"9196",158,500.475677490234,0.0404476395537338,445.056307356911
"9197",158,504.138763427734,0.0925816688042036,1824.91387727904
"9198",158,500.542541503906,0.135538225856182,3569.45626345863
"9199",158,500.729370117188,0.000796644825519222,0.158870743809588
"9200",158,526.023254394531,0.0389044713025182,453.394042893894
"9201",158,530.240417480469,0.14274752858783,4387.14786187429
"9202",158,489.584014892578,0.0697466405921652,1347.40623727344
"9203",158,479.891632080078,0.0319988257505128,221.409387737689
"9204",158,530.518432617188,0.112757736137185,2889.96382736582
"9205",158,539.970458984375,0.119557717287887,5376.42322394754
"9206",158,553.741394042969,0.00352773507530268,3.84304504583221
"9207",158,554.28076171875,0.167983372416649,6355.04868100203
"9208",158,508.363677978516,0.0284666820511039,197.989552339674
"9209",158,504.747039794922,0.0197445969069545,95.5127345495389
"9210",158,519.148010253906,0.0232945695469304,139.66591411488
"9211",158,507.839935302734,0.0481075269859934,543.335503123502
"9212",158,492.455932617188,0.218205643919211,7780.82221182199
"9213",158,492.427734375,0.0334687039817219,290.757522206385
"9214",158,498.388397216797,0.0394221257471969,357.299171858931
"9215",158,494.208831787109,0.122473931444524,4757.60376064571
"9216",158,506.592987060547,0.0477089242661091,644.13688169815
"9217",158,496.722991943359,0.0573521961243462,913.334179393287
"9218",158,501.386444091797,0.00378895808685997,3.63648730505581
"9219",158,493.748931884766,0.0589764743049925,957.566598733247
"9220",158,489.947662353516,0.113313845011042,3920.35574577958
"9221",158,487.996551513672,0.164807322456941,9272.84834967023
"9222",158,493.972076416016,0.0847890080993672,2094.3123492297
"9223",158,525.412109375,0.132701324602909,6462.68971981702
"9224",158,554.220275878906,0.0498875329031412,846.835081782654
"9225",158,553.025085449219,0.115947646604978,5260.8699999962
"9226",158,565.755737304688,0.0314886300604797,298.288545647498
"9227",158,530.147216796875,0.106729152736287,4012.29423633925
"9228",158,530.961547851562,0.0702352422143332,1608.75588785513
"9229",158,534.85888671875,0.0995602191187249,3497.36349286384
"9230",158,535.780944824219,0.13084897649395,3843.31489249955
"9231",158,529.829833984375,0.0823134620698257,2258.52984213436
"9232",158,515.690856933594,0.0315274583160506,281.82671555658
"9233",158,507.532562255859,0.00721472262958023,13.2166980994348
"9234",158,506.195343017578,0.175092496846867,11544.1205891549
"9235",158,532.534851074219,0.025204873483478,189.600035762654
"9236",158,533.755004882812,0.0052965175046602,7.90817713172437
"9237",158,535.050537109375,0.0150654920249218,63.0620552710567
"9238",158,512.299072265625,0.0203588234660148,113.349192224298
"9239",158,510.595611572266,0.0719433180715292,1566.7008516674
"9240",158,513.205932617188,0.0157176644910015,67.1614373845632
"9241",158,512.568237304688,0.0357894908780355,361.968435256089
"9242",158,519.186645507812,0.0302364352129985,262.045360811997
"9243",158,519.387451171875,0.0972850712609101,2120.49067291962
"9244",158,507.229156494141,0.0371938611781792,330.849951705016
"9245",158,505.63818359375,0.0299139640678355,243.112424342268
"9246",158,507.686126708984,0.0283433938275763,195.802381297756
"9247",158,508.198791503906,0.0486219302404971,674.567440519623
"9248",158,496.878021240234,0.0655229653599619,1213.80632385489
"9249",158,508.039642333984,0.0873304833932602,1664.9599991979
"9250",158,507.09375,0.0706695521437096,1486.96539370168
"9251",158,511.399169921875,0.009114597704732,21.3360524215208
"9252",158,510.651153564453,0.00904250631383918,21.7128195786112
"9253",158,509.725402832031,0.0336929004002791,315.877731959125
"9254",158,507.983062744141,0.142805788031397,7161.95560837082
"9255",158,516.639038085938,0.116087577463448,4603.9167273566
"9256",158,532.9345703125,0.0907274434433595,2827.72365826625
"9257",158,533.447814941406,0.0329759820291485,330.906147186342
"9258",158,530.864440917969,0.0301343397524958,272.06173743307
"9259",158,530.200012207031,0.121393865182012,5366.4178216479
"9260",158,531.233215332031,0.0590309721091549,876.825133670105
"9261",158,516.159790039062,0.0847088615164634,2281.95729380095
"9262",158,516.632751464844,0.0445248174105598,579.601286429078
"9263",158,518.270141601562,0.0657302869014104,1329.53230293381
"9264",158,531.686950683594,0.103193913124811,2473.52583936784
"9265",158,522.849914550781,0.00736837016805303,15.0633211202533
"9266",158,522.026123046875,0.0775642547450813,1926.79483268
"9267",158,525.593933105469,0.0138551990435434,54.5311738759468
"9268",158,514.168884277344,0.0629268155546223,1192.16418626923
"9269",158,511.408081054688,0.0432069654970846,533.343117117965
"9270",158,511.100463867188,0.0572271062738413,962.50268055574
"9271",158,510.427947998047,0.0123427103664837,38.7288719486696
"9272",158,502.690032958984,0.0413486551532367,398.410710914261
"9273",158,499.153564453125,0.00720007915932108,13.1044690110974
"9274",158,496.755187988281,0.0717719016750694,1475.31347241954
"9275",158,498.395568847656,0.0272064132496068,174.251081140688
"9276",158,496.567932128906,0.0180500124257996,77.5129245317127
"9277",158,498.274139404297,0.0303502201997561,215.422296656456
"9278",158,497.050964355469,0.0189365983982768,92.047422035661
"9279",158,496.555847167969,0.0566373520025725,708.418939475505
"9280",158,496.786102294922,0.0394114680876751,415.440953422476
"9281",158,498.608612060547,0.0500761590840511,565.379392740748
"9282",158,496.157470703125,0.00360317180448178,3.17310877699928
"9283",158,497.018432617188,0.0517327752494672,597.675879067625
"9284",158,493.170684814453,0.0139968818139573,46.3429695164332
"9285",158,495.699340820312,0.0180620866001409,77.3435308850591
"9286",158,498.521545410156,0.0190817441656568,87.1336605778281
"9287",158,498.359039306641,0.0268998361562069,170.422832952299
"9288",158,498.308319091797,0.0258849289197056,158.085824738676
"9289",158,498.971343994141,0.0155615900880128,58.4583587558347
"9290",158,501.534393310547,0.0510542374401406,593.491869878662
"9291",158,499.305816650391,0.0214573415771757,110.013153007291
"9292",158,498.567535400391,0.0102382786123918,25.5302012601247
"9293",158,500.198455810547,0.0265937157933893,186.747350216718
"9294",158,502.804901123047,0.0111489065030345,32.1367352688448
"9295",158,502.012268066406,0.00310108602953441,2.40861223829739
"9296",158,504.485504150391,0.03751208164646,332.700449875381
"9297",158,504.071411132812,0.0109973008906536,30.0646641386638
"9298",158,500.740814208984,0.00531277523623941,7.00271521959281
"9299",158,502.371917724609,0.00143628860426237,0.522134728146071
"9300",158,505.250732421875,0.000598932673755881,0.0914639271927098
"9301",158,505.033660888672,0.0441107615344074,543.143537914063
"9302",158,506.607055664062,0.0059029330438285,9.04941692358811
"9303",158,507.271697998047,0.045808456781864,593.063862016709
"9304",158,505.859588623047,0.033769496536495,312.570262188303
"9305",158,506.498870849609,0.0182681135044152,88.8297769488853
"9306",158,504.947723388672,0.0366132467927457,368.271391011066
"9307",158,505.358917236328,0.0233769743070835,146.326352526194
"9308",158,500.18212890625,0.0485319560985986,650.913861739622
"9309",158,500.559265136719,0.0885559097760766,2365.2989574503
"9310",158,505.304931640625,0.00806211131249746,16.8669165248181
"9311",158,503.479736328125,0.0321602742735898,246.098632276578
"9312",158,499.920013427734,0.021525952349484,110.975468377895
"9313",158,498.097412109375,0.0541820031513948,814.18582723284
"9314",158,500.707397460938,0.0747308758806189,1212.18444995112
"9315",158,499.169738769531,0.00382734489377179,3.62221023694796
"9316",158,501.413940429688,0.0276871201990532,182.484740070911
"9317",158,500.283111572266,0.0253531694957181,169.356416141003
"9318",158,502.297546386719,0.0280570110402213,210.243867453964
"9319",158,501.982513427734,0.0665588977475611,1281.19601540387
"9320",158,502.224609375,0.0468365590396377,609.019486298718
"9321",158,501.637420654297,0.0129922158499893,41.3936850016859
"9322",158,501.549957275391,0.0215131132796076,121.597572214978
"9323",158,501.152008056641,0.0542602641873695,826.72198037997
"9324",158,504.562561035156,0.0229715297418671,140.732836406692
"9325",158,504.13134765625,0.0399252822878119,439.514625159509
"9326",158,504.788177490234,0.0735268191009988,1195.31978680039
"9327",158,501.681976318359,0.0136237760060816,45.4672207842961
"9328",158,496.952880859375,0.0479141380998414,516.305065786451
"9329",158,499.062408447266,0.00102229674449072,0.26082672104313
"9330",158,503.11474609375,0.0292331650394683,229.538695068335
"9331",158,503.054504394531,0.00478375441018475,5.84699768622896
"9332",158,504.86572265625,0.00410022582388814,4.32052036727853
"9333",158,504.139709472656,0.0731038285810616,1580.95635865057
"9334",158,504.251007080078,0.0580904184873559,967.128383717981
"9335",158,507.331878662109,0.00943513533693441,22.4865971106513
"9336",158,504.619903564453,0.0284238096828747,217.941331076683
"9337",158,503.963104248047,0.0212968201859615,120.26105632307
"9338",158,504.106903076172,0.0631020331046492,1152.78256744611
"9339",158,503.516082763672,0.0767588527040191,1752.48108560124
"9340",158,508.159606933594,0.0378882781106363,400.459873898824
