"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"2527",73.3,11.3000001907349,180,-79.7823476363288,40.4581123315687,21.9823104441165,0.00429244432598352,-0.0880353376269341,0.966446697711945,0.241272032260895,0.0181300469194524,9.87071468647426,1.80975255914083,0.0251043364405632,0.127909734845161,0.123161748051643,-1.61804619312286,0.188185710478574,-9.99903931260109,421.04127357461,0,271
"2528",73.51,11.3000001907349,180,-79.7823532988757,40.4581044149448,21.9781104624271,0.00806119106709957,-0.0854112282395363,0.96668529510498,0.241163089871407,0.0259698842866508,9.87476103171777,1.71338962613458,0.101876989006996,-0.103790260851383,0.23409578204155,-1.85231094136834,0.0744983879104257,-9.87801364302635,410.506477612809,0,271
"2529",73.6,11.3000001907349,162,-79.7823588111631,40.4580964277595,21.9837905466556,0.00902231596410274,-0.0842844694852829,0.966839015483856,0.240909159183502,0.00411685402170745,9.8689099049907,1.69241868091369,0.0578179024159908,-0.155724182724953,0.131451711058617,-2.16201792776585,0.101518791709095,-9.8483624124527,424.153099085976,0,271
"2530",73.7,11.3000001907349,162,-79.7823699104853,40.4580805328822,21.990769535303,0.00572668248787522,-0.08966114372015,0.965527594089508,0.244304209947586,-0.0427333119468309,9.79082559088826,1.66362054709071,0.228943228721619,-0.172993063926697,0.137599617242813,-2.14234657868743,0.310679889991879,-9.34962941586971,390.360198725189,0,271
"2531",73.91,11.5,162,-79.7823810310354,40.4580646836947,22.0057841837405,-0.00738111045211554,-0.10074720531702,0.963087320327759,0.249516427516937,-0.190474644688671,9.71608762674819,1.79588056375489,-0.053903516381979,0.0160234123468399,-0.135560497641563,-1.96559723630548,0.181097660847008,-9.31005312144756,404.083613924049,0,271
"2532",74.21,11.5,179,-79.7823917700227,40.4580489240315,21.9899398386478,-0.00676999008283019,-0.109695710241795,0.962072253227234,0.249675840139389,-0.241216449381605,9.66026853850204,1.96570369900714,-0.117282919585705,0.12374173104763,-0.0473005287349224,-1.65838686481118,0.425981208533049,-9.5368163305521,410.576110127087,0,271
"2533",74.3,11.5,168,-79.7824025948211,40.4580331099529,21.988572269678,-0.00655681360512972,-0.113800451159477,0.96144711971283,0.25025200843811,-0.2862818400009,9.66659331471928,2.06488176463388,0.0350745990872383,-0.105767466127872,0.151053577661514,-2.14880088150501,0.103919238187373,-9.28852952063084,437.840942393836,0,271
"2534",74.5,11.6000003814697,168,-79.7824133684387,40.4580173290595,21.9898749887943,-0.0123340515419841,-0.108764164149761,0.961487889289856,0.252109676599503,-0.327843717022977,9.69359488565815,2.1163541680812,0.0629228204488754,-0.00988381076604128,0.261279344558716,-1.91348144173622,0.188766887169331,-9.50182308375835,411.230339798909,0,271
"2535",74.6,11.6999998092651,169,-79.7824186938125,40.4580093705935,21.9841167032719,-0.0135077070444822,-0.105065777897835,0.961823225021362,0.252338796854019,-0.359537200460249,9.69597099842294,2.11858856347157,0.304799467325211,-0.00404545338824391,0.178338512778282,-1.93272594407201,-0.245351343210787,-10.0319345784187,412.677051388746,0,271
"2536",74.71,11.8000001907349,182,-79.7824241851867,40.4580015038505,22.0002261698245,-0.0180476102977991,-0.102929130196571,0.961800932884216,0.253019720315933,-0.373309149373352,9.71163320154885,2.09034662508965,0.0971434935927391,0.153245732188225,0.0507487393915653,-1.606848628968,0.0662774265417829,-9.91655965805054,422.249173053478,0,271
"2537",75,11.8000001907349,189,-79.7824350349909,40.4579855224031,22.0024272501469,-0.0225365217775106,-0.0999404639005661,0.961751818656921,0.254042446613312,-0.422685402044727,9.77550288545035,2.06494245695363,-0.217127978801727,-0.0364429354667664,0.250515520572662,-1.93901710957289,0.00782642506062984,-9.56319312036037,458.063659895641,0,271
"2538",75.1,11.8999996185303,190,-79.7824458343788,40.4579695074958,22.0008613169193,-0.0153260976076126,-0.0959045365452766,0.962531983852386,0.253178924322128,-0.405640285200008,9.79433693352015,2.00151167940761,-0.256890475749969,0.190111607313156,0.0232304930686951,-1.98520090386271,0.188062717951834,-9.54429725825787,489.148501939442,0,271
"2539",75.3,11.8999996185303,190,-79.7824513187371,40.457961532128,22.0046302378177,-0.012213533744216,-0.0929267108440399,0.963224709033966,0.25182056427002,-0.344008476749572,9.81448420512665,1.99465196654621,-0.115843281149864,0.135536357760429,-0.108165204524994,-1.49695386528969,0.480308566242456,-10.1880306780338,420.192953355836,0,271
"2540",75.4,11.8000001907349,188,-79.7824567666661,40.4579535245369,22.011916309595,-0.0112685523927212,-0.0918825715780258,0.963817834854126,0.249971970915794,-0.275996583810716,9.82521637165826,1.94315190281924,0.0914115160703659,-0.120934784412384,0.208573207259178,-1.99083952009678,-0.238974205367267,-9.75983556747436,408.101426128116,0,271
"2541",75.5,11.8000001907349,180,-79.7824677980994,40.4579376154374,22.012805134058,-0.00409692572429776,-0.0962911248207092,0.964866042137146,0.244427815079689,-0.183883815431781,9.82249473881304,1.8560467335451,-0.185866147279739,-0.174569636583328,0.20422925055027,-1.8918819732964,-0.0580740525014699,-9.34837694227696,385.961060461428,0,271
"2542",75.91,11.6999998092651,181,-79.7824843199851,40.457913747597,22.0097018778324,-0.00227327202446759,-0.0983199030160904,0.964161574840546,0.246415436267853,-0.150545616060611,9.79090489121438,1.86635058279706,-0.0185480620712042,-0.0620872899889946,-0.148613557219505,-1.98804206594825,0.117022373378277,-9.47620467782021,402.666872691043,0,271
"2543",76.01,11.6999998092651,172,-79.7824900031977,40.4579058369506,22.0150615274905,-0.00757149700075388,-0.101267866790295,0.963235437870026,0.248726829886436,-0.183758438518947,9.78443353741004,1.83863329313446,0.231712430715561,-0.143809407949448,-0.16900822520256,-1.81627148151398,0.0709913924150169,-9.14572765052319,433.050428244642,0,271
"2544",76.1,11.6999998092651,176,-79.7825007449284,40.4578899124609,21.9889957010745,-0.0128871891647577,-0.106755748391151,0.961711943149567,0.252085983753204,-0.33224203167204,9.73736288361406,1.95371800281882,0.0555959716439247,-0.0491614453494549,0.0936727821826935,-2.26333921149373,-0.0222811258770525,-9.34250692248344,457.364272273531,0,271
"2545",76.3,11.6999998092651,176,-79.7825061965453,40.4578818519659,22.0090400278568,-0.0103694377467036,-0.100002214312553,0.962236642837524,0.252968013286591,-0.342929738489308,9.71258497363752,2.08314956412385,0.287779092788696,0.427283704280853,-0.0373313724994659,-2.15074815049767,0.152900523170829,-10.286073281765,411.913027815073,0,271
"2546",76.41,11.8000001907349,177,-79.782516989322,40.4578658968331,22.008404880762,-0.016273969784379,-0.100986421108246,0.96134489774704,0.255642265081406,-0.433212138478346,9.76348362009821,1.89551305493487,-0.16317555308342,-0.0758671462535858,0.0652782991528511,-2.12603357791901,0.374962022714317,-9.76931975126267,457.672624637325,0,271
"2547",76.6,11.8000001907349,185,-79.7825276651652,40.4578499451356,22.0050040781498,-0.0153263341635466,-0.106056436896324,0.960928499698639,0.255212992429733,-0.456196632746938,9.71651331676021,2.01570201934152,-0.0761081352829933,0.000538319989573211,-0.275507181882858,-2.05589023277164,0.210418724734336,-9.2280447524786,410.62078554041,0,271
"2548",76.7,11.8999996185303,191,-79.7825331242478,40.4578419787684,21.9975177347659,-0.0138616170734167,-0.107976816594601,0.960835099220276,0.254842668771744,-0.436269138845288,9.69916178739404,2.0061866784021,0.0348715074360371,-0.0357706099748611,0.00411108089610934,-2.39208671405911,0.126662659551948,-9.06980740249157,407.981902866668,0,271
"2549",76.9,11.8999996185303,192,-79.7825438675752,40.457826071043,21.9878646433353,-0.0149130113422871,-0.109059900045395,0.960964024066925,0.25383397936821,-0.412282204497238,9.69938032318912,1.97797305942081,0.116138458251953,-0.100834473967552,0.207138255238533,-2.10016344934702,-0.0838346371427178,-9.09684902071953,479.547426899197,0,271
"2550",77,12,192,-79.7825491824699,40.4578181309215,21.9706374704838,-0.0179796982556581,-0.109943136572838,0.960995078086853,0.25313600897789,-0.395468007726238,9.68584502254857,1.97789853888971,0.117927700281143,0.070125050842762,0.113567605614662,-2.0125651422143,0.218437504917383,-9.34033760547638,485.825690564427,0,271
"2551",77.1,12.1000003814697,186,-79.782554505415,40.4578101998694,21.9524642527103,-0.0188779756426811,-0.109109647572041,0.961336731910706,0.252131938934326,-0.397306243955478,9.69512336596742,2.01766400360969,-0.099135234951973,0.0463723838329315,0.185105845332146,-2.06086138933897,0.399655070230365,-9.5713915014267,473.829981390896,0,271
"2552",77.4,12.1000003814697,195,-79.7825653956962,40.4577943851724,21.9502383768559,-0.0126134622842073,-0.111024469137192,0.961781144142151,0.249983429908752,-0.282074792037566,9.69363538401469,2.03691334727038,-0.143843844532967,-0.0351590439677239,-0.135293036699295,-1.86058986783028,0.31421679764986,-9.55929244279862,491.965641861436,0,271
"2553",77.51,12.1000003814697,195,-79.7825708364968,40.4577864488986,21.9396907389163,-0.00804184935986996,-0.115639708936214,0.961651623249054,0.248573958873749,-0.277639994937849,9.68595374114476,2.04482325276875,-0.339659929275513,-0.18619678914547,0.192843824625015,-2.33203610166907,0.543972538635135,-9.27324489891529,499.606005022637,0,271
"2554",77.6,12.1000003814697,194,-79.7825816385832,40.4577706285677,21.9105845987797,-0.00421222345903516,-0.118800014257431,0.961588799953461,0.24741841852665,-0.159725079290166,9.66164563308484,2.16169440965029,0.0771295949816704,0.0221417769789696,0.0196221731603146,-2.2766802187264,0.523963659033179,-9.56706982433796,504.103759656853,0,271
"2555",77.8,12.1000003814697,169,-79.7825926404458,40.4577548004042,21.8945914804934,0.000235576051636599,-0.117457114160061,0.961634933948517,0.247915655374527,-0.172706375761865,9.70366199579477,2.2152014958398,0.0707452446222305,-0.0791157186031342,0.217328250408173,-2.23276616737247,0.336450433172286,-9.90501608490944,494.759254634791,0,271
"2556",77.91,12.1999998092651,172,-79.7825982738267,40.457746881307,21.8774615824222,0.00227052811533213,-0.118317164480686,0.961187481880188,0.24922801554203,-0.183438645042033,9.70367224230374,2.21990943373238,-0.0589783638715744,-0.0821230039000511,0.28832221031189,-2.28302400916815,0.040082919113338,-9.86270797133446,553.662490376075,0,271
"2557",78.1,12.1999998092651,170,-79.7826036933319,40.4577389307422,21.8743163645267,0.00696449540555477,-0.118638820946217,0.960622072219849,0.251160442829132,-0.200860154460394,9.7117960227866,2.24965519136953,-0.0849427580833435,0.151192501187325,0.00133326556533575,-1.77645545125008,0.732254782989621,-9.92030187606812,525.180512140214,0,271
"2558",78.21,12.1999998092651,170,-79.7826147718085,40.4577231014795,21.8479072153568,0.0127137191593647,-0.123265102505684,0.958913207054138,0.25520521402359,-0.264409898213122,9.69554822695246,2.30788516644212,0.0159659702330828,0.0177795346826315,0.0963340327143669,-1.96900601685047,0.475145694091916,-9.84959032773972,503.413315354883,0,271
"2559",78.4,12.1999998092651,154,-79.7826258003634,40.4577072531164,21.8206149637699,0.0229236092418432,-0.131831452250481,0.957609951496124,0.255104333162308,-0.344183673080495,9.70879571696104,2.27392309445769,-0.089811772108078,0.0231838785111904,0.1010981798172,-2.09489291533828,0.601600832305849,-9.19633471727371,592.59888819055,0,271
"2560",78.6,12.1999998092651,138,-79.7826311729604,40.4576992635264,21.8087970316409,0.022525142878294,-0.124095320701599,0.958363592624664,0.256187975406647,-0.350066682231012,9.68030894657184,2.36352499183198,0.166246652603149,0.0828137546777725,0.105691745877266,-2.71657780051231,0.603783232457936,-9.63270657420158,472.735100230828,0,271
"2561",78.7,12.3000001907349,137,-79.7826365269603,40.4576912486524,21.8042918741703,0.0171308144927025,-0.112869568169117,0.959563314914703,0.257303893566132,-0.392245679387533,9.71967972095345,2.31211408589003,0.212953999638557,0.0971284285187721,-0.0164414625614882,-2.35455650657415,0.579195105917752,-10.0569021892548,506.007362111573,0,271
"2562",78.8,12.3000001907349,137,-79.7826473874684,40.4576753025889,21.7995997965335,0.00871415250003338,-0.112319178879261,0.959810495376587,0.257045418024063,-0.43861537379789,9.72897964152661,2.11399141597092,0.103143960237503,-0.141395941376686,-0.23369088768959,-2.4292380219698,0.776060441583395,-9.73359677195549,467.518379261765,0,271
"2563",79,12.3999996185303,162,-79.7826581818417,40.4576593339896,21.7692958414555,0.00960343424230814,-0.121212303638458,0.959425985813141,0.254395931959152,-0.426441884776528,9.67260686517534,2.20323680129629,0.0280776880681515,-0.0575271286070347,0.149253487586975,-2.33048249647021,0.156886862441897,-9.33614573657513,546.248036437348,0,271
"2564",79.11,12.5,156,-79.7826634839525,40.457651357179,21.7665607035159,0.00612946646288037,-0.119155384600163,0.959592342376709,0.254847198724747,-0.396645133445132,9.67013453451101,2.28240947156775,-0.000428897677920759,0.160886734724045,-0.0539405792951584,-1.89869894966483,0.892562778219581,-9.70059859514236,449.221310307155,0,271
"2565",79.31,12.6999998092651,155,-79.7826690446098,40.4576434929094,21.7562247812748,0.00466265343129635,-0.120201282203197,0.96002596616745,0.25274533033371,-0.406975271827865,9.67611688470007,2.18746148484138,-0.0355051681399345,-0.188781052827835,0.0625490844249725,-2.20876948669553,0.583805635459721,-9.01943305492401,640.724884474315,0,271
"2566",79.5,12.6999998092651,155,-79.7826797310333,40.4576276209113,21.746010929346,-0.00152907508891076,-0.122116133570671,0.960117280483246,0.251515775918961,-0.312238426133156,9.61284139430836,2.33522429083317,0.12846203148365,0.00710663525387645,0.118316195905209,-2.40741504371166,0.825054407715797,-10.0634382069111,510.928423717443,0,271
"2567",79.6,12.8000001907349,175,-79.7826850399351,40.4576196817518,21.7480689585208,-0.00115005695261061,-0.122460335493088,0.96006852388382,0.251536667346954,-0.3303858387365,9.6072835982956,2.37872561833763,-0.063533253967762,-0.250331819057465,0.273129969835281,-2.57603880286217,0.441929014138877,-9.73108656227589,581.574470384643,0,271
"2568",79.7,12.8000001907349,172,-79.7826957398059,40.4576038922014,21.7363921701908,0.000179521710379049,-0.132323667407036,0.958473801612854,0.25262326002121,-0.313313963960223,9.55935881204795,2.45932689787723,0.145811706781387,-0.183310255408287,-0.0427424907684326,-2.31812235966325,0.575508107542992,-9.5420723927021,501.626044840599,0,271
"2569",79.9,13.1000003814697,172,-79.7827065439387,40.4575879479242,21.7284194529056,-0.0119974408298731,-0.137819230556488,0.956242680549622,0.257802307605743,-0.388565582084237,9.53772312046173,2.6320866648795,0.0412899069488049,-0.0699161812663078,-0.0256969314068556,-2.72420724749565,0.704884770512581,-9.70149029552937,530.101224854727,0,271
"2570",80,13.1999998092651,172,-79.7827118743495,40.4575799992832,21.730370670557,-0.0151357380673289,-0.138067111372948,0.955440163612366,0.260466188192368,-0.47564259489899,9.53497271340555,2.71859219044644,-0.114030413329601,-0.0668666213750839,0.274452030658722,-2.69611429989338,0.484679725393653,-9.51486178994179,515.980475603192,0,271
"2571",80.2,13.3000001907349,205,-79.7827172132606,40.4575720338778,21.7314044535159,-0.00800687074661255,-0.141111850738525,0.954825758934021,0.261402189731598,-0.521095051903349,9.55472729815162,2.73288578958526,-0.151228740811348,0.00429029343649745,-0.0314119122922421,-2.31210952162743,0.629359355717897,-9.59014469146729,522.924465116856,0,271
"2572",80.3,13.3000001907349,175,-79.782728105768,40.4575561574825,21.7212401926517,0.0075257052667439,-0.145679354667664,0.954741775989532,0.259208738803864,-0.501155099055666,9.583873772541,2.79126079683939,-0.367559254169464,0.028997840359807,0.0790373980998993,-2.34046954080462,0.4989093997702,-9.50783577561378,547.613594790455,0,271
"2573",80.5,13.3999996185303,175,-79.7827389468809,40.4575401699203,21.7166396677493,0.0145422108471394,-0.147700071334839,0.95507150888443,0.256537944078445,-0.398316766230889,9.62536040612081,2.77523564342041,0.126744911074638,0.114623956382275,-0.240679517388344,-2.6800730484724,0.639588255509734,-9.41244313001633,531.447395462499,0,271
"2574",80.6,13.5,175,-79.7827443053896,40.457532120968,21.7142058908939,0.00718115037307143,-0.141444757580757,0.955920934677124,0.257210373878479,-0.419770864130333,9.63573908883622,2.78532636866192,-0.0551772788167,0.181551799178123,-0.28794652223587,-2.7247700420022,0.978149643167853,-9.46728533506393,525.757701053702,0,271
"2575",80.8,13.5,145,-79.7827497639157,40.4575241441574,21.7261096537113,0.0013819943415001,-0.135165810585022,0.956650495529175,0.257969349622726,-0.42712047991943,9.67323094655078,2.70278285763271,0.0963717624545097,-0.0195214357227087,-0.0678101480007172,-2.06962914302945,0.726419042497873,-9.35405868172646,506.624789429843,0,271
"2576",80.91,13.5,164,-79.7827606529319,40.4575080351223,21.7291671335697,0.000826179690193385,-0.133775740861893,0.956632018089294,0.258763730525971,-0.454001758868529,9.72556419471311,2.54810955423091,-0.120923474431038,0.0321141667664051,0.2318095266819,-2.44060954079032,0.885343367233872,-9.27810744345188,516.656165033357,0,271
"2577",81.11,13.5,164,-79.7827715229465,40.4574918973679,21.7150012552738,0.0109345410019159,-0.126374870538712,0.957553148269653,0.258847415447235,-0.445123945480886,9.78281764749263,2.4526066280646,-0.170333042740822,0.0161471366882324,-0.0508980713784695,-2.10351390391588,0.358579440079629,-9.48767983853817,491.771778983188,0,271
"2578",81.21,13.5,164,-79.7827770409288,40.4574838247806,21.7360812723636,0.01350381039083,-0.125054687261581,0.957666754722595,0.258946776390076,-0.422978878412031,9.78792730405846,2.38836495072062,-0.0442466773092747,-0.100093394517899,-0.0636454373598099,-2.45027001813054,0.773471659943461,-9.41851078569889,492.068884378546,0,271
"2579",81.4,13.3999996185303,162,-79.7827881665835,40.457467644978,21.7423736155033,0.0113065177574754,-0.119677178561687,0.957984924316406,0.260412156581879,-0.409003629148218,9.77040934018896,2.42842565925878,-0.115184627473354,-0.0915513560175896,0.0384289212524891,-2.63701415240765,0.966716290041804,-9.99069299697876,485.640419217103,0,271
"2580",81.7,13.3999996185303,164,-79.7827991438255,40.4574515877475,21.7529212534427,0.0121402684599161,-0.128047943115234,0.956756591796875,0.260908603668213,-0.370950200791427,9.76231737673672,2.27514300607613,0.0124885020777583,-0.015721058472991,0.0687755644321442,-2.42593463748693,0.961958703026176,-8.96617778420448,489.828840841583,0,271
"2581",81.8,13.3000001907349,163,-79.7828104900515,40.4574356058192,21.7359229624271,0.0193107537925243,-0.137656807899475,0.954595565795898,0.263486415147781,-0.340795862667146,9.72959711662536,2.3829451909013,-0.116601578891277,-0.00121379224583507,-0.268209755420685,-2.42721298500896,1.11381505966187,-8.86126879513264,534.297978206538,0,271
"2582",82,13.3000001907349,154,-79.7828162341721,40.4574275230633,21.7455874979495,0.0292703863233328,-0.136318892240524,0.954500317573547,0.26360872387886,-0.348775923367346,9.73007946223582,2.49661012204131,-0.293001860380173,0.00342871132306755,0.140197142958641,-2.52422691732645,0.938253652229905,-9.39148963272572,537.966804084234,0,271
"2583",82.11,13.3000001907349,135,-79.7828273340122,40.4574115313787,21.726760059595,0.0416031815111637,-0.13583879172802,0.95572030544281,0.257712781429291,-0.334441978579568,9.75225187652156,2.37581125961826,0.031335037201643,-0.0439414270222187,-0.260177195072174,-2.47912909716368,1.16197959825397,-9.2316536539793,551.600967005361,0,271
"2584",82.3,13.3000001907349,135,-79.7828330359053,40.4574035176041,21.7429400980471,0.0390464290976524,-0.136604383587837,0.95659476518631,0.254442870616913,-0.309994718450654,9.73832180419144,2.42147047206503,0.122705690562725,0.0197064876556396,0.0307904798537493,-2.60032521307468,0.494939542338252,-9.73244370102882,594.863448368564,0,271
"2585",82.41,13.1999998092651,136,-79.7828440767966,40.4573874475942,21.7434264719485,0.020019581541419,-0.135457172989845,0.958162903785706,0.251345157623291,-0.318494345006417,9.72984925560873,2.4983471823779,0.199581325054169,-0.129502683877945,-0.0214903429150581,-2.22921968489885,0.46379507906735,-9.79343717694283,558.437300179343,0,271
"2586",82.61,13.1999998092651,147,-79.7828494081723,40.4573793711593,21.745745807886,0.00911237671971321,-0.131004363298416,0.958739757537842,0.252137005329132,-0.333311871990782,9.7103504882914,2.60812461683575,0.192443341016769,0.0855545848608017,-0.0530951246619225,-2.37231932446361,0.670184761583805,-10.0551281440258,536.685353169014,0,271
"2587",82.7,13.1999998092651,175,-79.7828602568873,40.457363181463,21.7527133524418,-0.00277389073744416,-0.127269878983498,0.958671569824219,0.254447638988495,-0.437139279116933,9.72308843322248,2.59463067284579,0.102748438715935,-0.0800798237323761,0.149179980158806,-2.85696009278297,0.403230240605772,-9.71484299719334,594.181520224265,0,271
"2588",82.9,13.1000003814697,176,-79.7828712131572,40.457346996576,21.752551227808,-0.0082114040851593,-0.122077994048595,0.958225071430206,0.258523464202881,-0.503739524722107,9.73808587463858,2.66803406205421,0.0710523128509521,-0.0153539730235934,0.0974979996681213,-2.81919146507978,0.354321753457189,-10.0688012731075,563.106588148334,0,271
"2589",83.1,13.1000003814697,176,-79.7828765803318,40.4573388521218,21.7740222513675,-0.00819550547748804,-0.118246950209141,0.958268642425537,0.260137885808945,-0.538150828905228,9.76087035174974,2.67426442156447,0.0872877910733223,-0.0482120327651501,-0.0075687556527555,-2.50647330880165,0.506645741164684,-10.0641036200523,493.421294535212,0,271
"2590",83.22,12.8999996185303,195,-79.7828819593432,40.4573307016215,21.7999030649661,-0.00973874516785145,-0.115338176488876,0.958131670951843,0.261889487504959,-0.586108601428885,9.76675794374382,2.62194789201402,-0.107922315597534,0.145175218582153,0.025491701439023,-2.3125540561974,0.359147387444973,-9.81401703715324,523.528950596774,0,271
"2591",83.4,12.8999996185303,196,-79.7828928349992,40.4573145899756,21.8201476633549,-0.00272579374723136,-0.112734593451023,0.957471549510956,0.265578240156174,-0.628577020392726,9.7654321296443,2.4987796742573,-0.024378564208746,-0.0416149199008942,-0.0282588452100754,-2.32482896983623,0.791430286467075,-9.8617010807991,520.633959546685,0,271
"2592",83.5,12.8999996185303,197,-79.7828983049826,40.4573064768515,21.8359176218509,-0.000834936159662902,-0.110358610749245,0.95745187997818,0.266657531261444,-0.655106159699954,9.74651204097836,2.52587767447059,-0.17382225394249,0.0127857523038983,-0.165985912084579,-2.49291683167219,0.778609242886305,-10.1296661102772,482.132246805879,0,271
"2593",83.6,12.8999996185303,197,-79.782909022191,40.4572903057058,21.906390339136,0.00873045064508915,-0.112640999257565,0.957720637321472,0.264588236808777,-0.635655203706633,9.71379631717877,2.49837833869377,0.0485326126217842,-0.17282509803772,-0.164322093129158,-2.2102555565536,0.904874090775848,-9.79838859915734,519.100436356843,0,271
"2594",83.81,12.8999996185303,183,-79.7829198496767,40.4572742431163,21.9508983194828,0.00894526299089193,-0.121485255658627,0.957735955715179,0.260582774877548,-0.545629236186129,9.65028423164014,2.55618997936266,0.0714152157306671,-0.144228145480156,-0.151837825775146,-2.39720931351185,0.760740663483739,-9.68302069544792,428.51321089569,0,271
"2595",83.91,12.8999996185303,182,-79.7829254205601,40.4572662448692,21.9685851633549,0.00431762961670756,-0.127268150448799,0.957388341426849,0.259213835000992,-0.508503681847978,9.64636813231262,2.53158434990213,0.0596379116177559,-0.0925691649317741,0.0863084197044373,-2.25749448090792,0.710539101138711,-8.75876652002335,493.864833857511,0,271
"2596",84.1,12.8999996185303,181,-79.7829307461362,40.4572582411257,21.986920505762,-0.00179265590850264,-0.129809767007828,0.95715594291687,0.258841276168823,-0.49926564838436,9.61527126178069,2.59560561331816,-0.0885609984397888,-0.179278627038002,0.0189457479864359,-2.45558762222528,0.758081934526563,-8.79976310312748,453.903835004839,0,271
"2597",84.21,12.8999996185303,181,-79.7829416343823,40.457242233089,22.0441962778568,-0.0063852472230792,-0.128551140427589,0.95736426115036,0.258626490831375,-0.452035037645875,9.62357732894938,2.61779626064446,0.0462317205965519,0.070953942835331,0.0050950963050127,-1.93253664046526,0.256234162710607,-8.98135247826576,505.494180841895,0,271
"2598",84.4,12.8999996185303,202,-79.7829525436202,40.4572261779197,22.0917254984378,-0.00523031642660499,-0.126207873225212,0.957347929477692,0.259864002466202,-0.468347225366255,9.6871931239795,2.52900542866362,-0.163902670145035,0.145869448781013,-0.26324325799942,-2.03810066387057,1.00942084483802,-9.13852446556091,455.846578257886,0,271
"2599",84.5,12.8999996185303,195,-79.7829579573349,40.4572181667559,22.0928298532963,-0.00433691125363111,-0.124508447945118,0.957714438438416,0.259349256753922,-0.45402251794438,9.69918884431697,2.47463061233438,0.00629498390480876,0.0907827764749527,-0.0137052573263645,-2.08655054658651,0.251758082583547,-9.3823708999157,486.983078292567,0,271
"2600",84.7,13,194,-79.7829633849355,40.4572101535309,22.092446476221,-0.00223971949890256,-0.121585756540298,0.95831036567688,0.258559912443161,-0.43948945161256,9.71712509166623,2.43266898213402,-0.0526740700006485,0.162237375974655,0.0312971733510494,-1.84688545614481,0.748175362497568,-9.44441862881184,475.366798512194,0,271
"2601",84.8,13,194,-79.7829743811651,40.4571940270444,22.1355411112308,0.00336622563190758,-0.116760030388832,0.959103941917419,0.2578284740448,-0.412639251938322,9.74216157537752,2.31052808159977,-2.84735779132461e-05,-0.178399115800858,0.328588515520096,-2.42880181968212,0.161942876726389,-9.29572393476963,469.891179267128,0,271
"2602",85,12.8999996185303,184,-79.7829854209974,40.4571779766845,22.1874877512455,0.00773462792858481,-0.122004628181458,0.958573162555695,0.257279306650162,-0.367931083840481,9.75014042156116,2.24875649453014,0.0558945201337337,-0.11281756311655,-0.0778200477361679,-2.027561057657,0.659509353786707,-8.96591875255108,448.599390412481,0,271
"2603",85.1,12.8999996185303,181,-79.7829908677571,40.4571699685438,22.1840812265873,0.00622271513566375,-0.118072852492332,0.959037244319916,0.257425248622894,-0.389143815424647,9.74124095598879,2.30625271288556,0.0319923050701618,-0.101845063269138,0.178783863782883,-2.4640923973918,0.632235089465976,-9.26678957283497,521.056547613625,0,271
"2604",85.31,12.6999998092651,181,-79.7829964690375,40.4571619050257,22.237164646387,0.00227409834042192,-0.114794753491879,0.958903908729553,0.259461492300034,-0.377481391098852,9.77223782341491,2.27896868053311,0.0825295150279999,-0.0649521127343178,-0.0684645622968674,-2.31973692208529,0.514323244951665,-9.26816893100739,509.912217386013,0,271
"2605",85.41,12.6999998092651,181,-79.7830075739928,40.4571458227861,22.2704402506351,0.00708309328183532,-0.114945143461227,0.95812451839447,0.262173384428024,-0.453205501634416,9.77387108573931,2.23614624699864,-0.163665026426315,-0.101405195891857,0.000868027680553496,-2.39614716678858,0.897626466974616,-9.23332537293434,454.031881392111,0,271
"2606",85.6,12.6000003814697,188,-79.7830184974538,40.4571298118638,22.2685576975344,0.0134767573326826,-0.115945518016815,0.957364559173584,0.264250218868256,-0.481558398594796,9.75874649905031,2.15531985984243,-0.0864693969488144,-0.00657296320423484,0.150058507919312,-2.22379829272628,0.92171472966671,-9.20347299814224,489.935260630191,0,271
"2607",85.7,12.6000003814697,176,-79.7830241079765,40.4571217280086,22.2933723032474,0.0158613324165344,-0.116717353463173,0.957168757915497,0.264487326145172,-0.501160815738175,9.75593804705204,2.17352115428035,0.00782729778438807,-0.10495363175869,0.153003603219986,-2.38314880639315,0.561328426860273,-9.31208795249462,481.425446738394,0,271
"2608",85.9,12.6000003814697,176,-79.783029526852,40.4571137303112,22.2901355326175,0.0168144460767508,-0.117629647254944,0.957067012786865,0.264392584562302,-0.540077433127661,9.73091409844912,2.16463361289106,-0.182705268263817,-0.0470739938318729,0.303216904401779,-2.3335347430408,0.70041895955801,-9.41379032850266,476.373838732165,0,271
"2609",86,12.6000003814697,177,-79.7830405500551,40.4570977262595,22.3086349070072,0.0138217285275459,-0.12015151232481,0.957092940807342,0.263335704803467,-0.556358627571918,9.71481468408453,2.18924597679664,-0.0282448101788759,-0.227318942546845,0.241986140608788,-2.60173614621162,0.459935478195548,-9.16957902789116,532.62518322892,0,271
