"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"952",253.2,1.20000004768372,147,-79.7828020667862,40.4589265512752,48.362074136734,0.00800266861915588,0.00432153465226293,0.143994018435478,0.989536821842194,-0.270227477555316,3.93852567857598,-0.163485502013657,0.0924837589263916,-0.00776746729388833,0.0180112328380346,0.268628158550709,-0.151643810346723,-9.93791485905647,534.394469148654,250,272
"953",253.39,1.20000004768372,144,-79.78280540408,40.4589331614472,48.3397543430329,0.00610193284228444,0.00427372613921762,0.145805269479752,0.989285349845886,-0.267713094405885,3.938123769774,-0.0828365666327959,0.0315918475389481,0.00572953373193741,0.0300684738904238,0.265750305186957,-0.0149776337575167,-10.162231593132,527.194925733362,250,272
"954",253.5,1.10000002384186,138,-79.7828087342932,40.4589398522977,48.3210661411286,0.00396121572703123,0.0058163832873106,0.14823842048645,0.988926649093628,-0.230785005456685,3.95547451724162,-0.015577294301893,0.154195800423622,0.012346439063549,0.00128314585890621,0.256388638839126,-0.0109555259719491,-10.1529965007305,526.855962876463,250,272
"955",253.69,1.10000002384186,131,-79.7828103660485,40.458943199956,48.3253157138826,0.00493860058486462,0.00580743048340082,0.149283364415169,0.988765120506287,-0.21961505297959,3.96190089730083,0.0133201420395708,0.0730661451816559,0.0136724598705769,-0.0323446653783321,0.206247631721199,-0.262516959384084,-10.106669011116,512.450716691943,250,272
"956",253.79,1.10000002384186,122,-79.7828137259251,40.4589498606272,48.3124067783357,0.00699386559426785,0.00592697784304619,0.150478079915047,0.988570928573608,-0.217219035392694,3.96653670414192,0.013760382382262,-0.0223666410893202,-0.0291792061179876,0.0896463170647621,0.11673537558876,-0.154278382994235,-10.0291980814934,542.670038914774,250,272
"957",253.99,1.10000002384186,118,-79.7828153490987,40.4589532140181,48.3201620578766,0.0065173301845789,0.006711152382195,0.150397911667824,0.988581299781799,-0.209174558104601,3.96526275095376,0.0169613563700166,-0.00127116055227816,0.0199564415961504,-0.0271136630326509,0.174922160580754,0.0351325475703925,-9.93248630404472,531.852902226456,250,272
"958",254.09,1.10000002384186,104,-79.7828171201875,40.4589564849399,48.2936079502107,0.00585963670164347,0.00606535514816642,0.15009880065918,0.988635122776032,-0.216587730609271,3.95991353494388,-0.00763942638072709,0.00837843958288431,0.0353245288133621,0.00940005201846361,0.145861919056624,-0.0805502561107278,-9.90826128959656,501.406419134,250,272
"959",254.3,1.10000002384186,95,-79.7828203640471,40.458963113229,48.2780745029451,0.00439964514225721,0.00618109153583646,0.149310797452927,0.988761246204376,-0.211308374634035,3.95218373627294,-0.032819333549983,-0.00719832116737962,-0.0379632264375687,0.0115393828600645,0.168597830403596,0.0636269841855392,-9.75592670381069,494.654999678023,250,272
"960",254.39,1.10000002384186,84,-79.7828219770213,40.4589664585512,48.279596567154,0.00302695739082992,0.00515754241496325,0.149275287985802,0.98877763748169,-0.20472884381719,3.9556938143787,-0.0318549183575789,0.0241721570491791,-0.0726590901613235,0.00799176190048456,0.152206851532683,-0.121233647726476,-9.71892259955406,497.733664635653,250,272
"961",254.59,1.20000004768372,80,-79.7828252626199,40.458973071085,48.2658941745758,0.00207413895986974,-0.000638276222161949,0.147708848118782,0.989028573036194,-0.227698819390368,3.95382358949299,-0.0481521302946043,-0.104254774749279,0.036358430981636,-0.00315967784263194,0.100026828953996,0.0964559617638588,-9.62657109081745,539.856425324255,250,272
"962",254.69,1.20000004768372,77,-79.7828285362399,40.4589796711529,48.2567465305329,0.00415749754756689,-0.00254026497714221,0.14550107717514,0.989346146583557,-0.247499527772879,3.94876810149877,-0.0528387082426924,0.0671900287270546,0.0147650931030512,0.0141125274822116,0.0860393298044801,-0.0882045720331371,-9.73607891499996,481.051266217459,250,272
"963",254.89,1.20000004768372,75,-79.7828301717266,40.4589829926555,48.253847360611,0.0111998142674565,0.000489701866172254,0.145247846841812,0.989331841468811,-0.27764208537557,3.90710424273218,-0.0486704592352215,0.0102511597797275,0.278695821762085,0.0398420058190823,-0.301804035902023,0.0161709408368915,-9.82190610051155,501.305006105264,250,272
"964",254.99,1.29999995231628,78,-79.7828317954343,40.4589862553539,48.2525961399079,0.0382002182304859,0.00708775734528899,0.145368188619614,0.988614559173584,-0.283324052177849,3.82086863285952,-0.0927052607657123,0.0407560653984547,0.722305834293365,0.0345749333500862,-0.289948751349002,-0.028323133753147,-9.91042242050171,522.24446748499,250,272
"965",255.19,1.29999995231628,77,-79.78283499073,40.4589925141809,48.2541029453278,0.107463710010052,0.022016255185008,0.144191831350327,0.983450889587402,-0.270201704092623,3.53278297389017,-0.545452118189075,0.10391554236412,0.505510151386261,0.0049776928499341,0.224254022687674,-0.183202128577977,-9.88630616426468,536.737786522433,250,272
"966",255.29,1.29999995231628,95,-79.7828380549074,40.4589982141137,48.2510778903961,0.136815220117569,0.0291285049170256,0.140444725751877,0.980157315731049,-0.284248254443545,3.06067484573617,-0.789743211974586,0.0574465692043305,0.087941437959671,0.071546234190464,0.333913326300681,-0.2103781048581,-9.97989786744118,561.887685565402,250,272
"967",255.5,1.29999995231628,116,-79.7828394021605,40.4590007507081,48.2544119358063,0.145000249147415,0.0311882980167866,0.137128248810768,0.979386627674103,-0.287492476647348,2.78449049099566,-0.767089498653681,0.0925333872437477,0.179658487439156,0.0944347232580185,0.315413320697844,-0.161353952474892,-10.2190548348427,556.884465053707,250,272
"968",255.59,1.5,124,-79.7828407033469,40.459003108419,48.2499563694001,0.155766218900681,0.0326251722872257,0.13236877322197,0.978340923786163,-0.300919999948782,2.52588351255164,-0.753030726672753,0.0581198707222938,0.219776928424835,0.172323897480965,0.330589878559113,-0.296512890458107,-10.1005422985554,568.62664126054,250,272
"969",255.79,1.60000002384186,130,-79.7828429777762,40.4590071083509,48.248518228531,0.159548550844193,0.0287685319781303,0.123694457113743,0.978987455368042,-0.369133474737824,2.01544535393222,-0.669126411796603,-0.150411933660507,-0.166167601943016,-0.0716550275683403,0.558831848502159,0.030010827484075,-10.1410506391525,515.331899427536,250,272
"970",255.89,1.79999995231628,169,-79.7828439912137,40.4590087585644,48.2510778903961,0.148280665278435,0.0285751242190599,0.122966825962067,0.980854451656342,-0.36931721863326,1.77373597403036,-0.580702765437362,0.075732983648777,-0.31222403049469,-0.0791435837745667,0.572811298593879,-0.0785848516132683,-10.1105995094776,544.325089765051,250,272
"971",256.1,1.89999997615814,153,-79.7828457535841,40.459011566024,48.2551023960114,0.118196025490761,0.0416623912751675,0.128631860017776,0.983741760253906,-0.329978898392792,1.40980602715103,-0.411272765402977,0.155068561434746,-0.253517687320709,-0.00778215005993843,0.52713833168149,-0.293049127813429,-9.80701441168785,434.010699264676,250,272
"972",256.19,2.20000004768372,163,-79.78284654456,40.4590127016052,48.2523939609529,0.103717111051083,0.0441731810569763,0.132222980260849,0.984788596630096,-0.305433715657861,1.25815323556316,-0.38956947358727,0.0738853514194489,-0.293707013130188,-0.0697313845157623,0.549993380047381,-0.307652567178011,-9.46445645213127,475.377644632419,250,272
"973",256.39,2.40000009536743,169,-79.7828478270491,40.4590149438422,48.2490866184235,0.0806843489408493,0.038659043610096,0.141533344984055,0.98588228225708,-0.220174905444601,1.08936170537887,-0.387179724017899,-0.0353287123143673,-0.0813585519790649,-0.0682797804474831,0.704061263278127,-0.303586413413286,-9.27263152599335,426.878907818435,250,272
"974",256.5,2.79999995231628,147,-79.7828484228445,40.459015843957,48.2293379306793,0.0737525969743729,0.0376030318439007,0.146476686000824,0.985743999481201,-0.165153286632623,1.00399675489871,-0.419657301907713,0.0304099172353745,-0.0276117604225874,-0.139672428369522,0.675295374244452,-0.236481062248349,-9.17049002408981,440.104025697336,250,272
"975",256.7,3,149,-79.7828493071507,40.4590172427104,48.2013761997223,0.0709816142916679,0.0386156737804413,0.155002012848854,0.984603881835938,-0.0942095888482582,0.816128533909583,-0.472674695277924,-0.0434079468250275,0.341002613306046,-0.114324934780598,0.436756201721728,-0.262116205841303,-9.29187061965466,506.287119177447,250,272
"976",256.8,3.5,158,-79.7828495540474,40.4590175351344,48.1866323947906,0.0858541280031204,0.0318051651120186,0.158940747380257,0.983033776283264,-0.0886082139339057,0.689242765951861,-0.430637326919455,-0.284745842218399,0.432202458381653,-0.184191152453423,0.516389468237758,-0.275061320029199,-9.67719686865807,463.076867940345,250,272
"977",256.99,3.79999995231628,163,-79.7828502462027,40.4590186261858,48.1169416904451,0.107627496123314,0.0240983124822378,0.166870415210724,0.979790806770325,-0.0740646424057279,0.489009624137077,-0.508296304601786,0.0337186716496944,0.0887930765748024,-0.147653356194496,1.183602309376,-0.0696949185244739,-9.27465115427971,443.943108182866,250,272
"978",257.09,4.19999980926514,188,-79.7828504700564,40.4590188167698,48.0713560581208,0.0951702371239662,0.0281392354518175,0.174215316772461,0.979693830013275,-0.0709018962214862,0.241478653388369,-0.54843824222589,-0.0493001900613308,-0.150758564472198,0.120311848819256,1.23581078231335,-0.302157975174487,-9.18762061178684,400.792993305149,250,272
"979",257.29,4.40000009536743,181,-79.7828503886106,40.4590185750957,48.071848154068,0.0839326605200768,0.0231114141643047,0.177452981472015,0.980271279811859,-0.0839754861017369,0.150989995050366,-0.539758853561677,-0.0799995809793472,-0.291997790336609,0.035422321408987,0.920641692504287,-0.493747404702008,-9.05821237385273,370.263517921623,250,272
"980",257.39,4.80000019073486,185,-79.7828505819688,40.45901873494,48.0178320407867,0.0708449333906174,0.0220020655542612,0.182086035609245,0.980480372905731,-0.0896066659888635,0.0845498731844111,-0.607018939707469,0.0928027033805847,-0.247635543346405,-0.170752555131912,0.964704628586769,-0.257246754281223,-9.06214111804962,411.301360830657,250,272
"981",257.59,5,187,-79.7828506793384,40.4590184701499,47.924673318863,0.0639201402664185,0.0239547230303288,0.190878868103027,0.979237377643585,-0.109874594092489,-0.0070842271118802,-0.649573561871312,-0.0310528036206961,0.0826008543372154,0.0147281279787421,1.08283110246062,-0.445756236054003,-9.3272644007206,349.529598007393,250,272
"982",257.69,5.40000009536743,183,-79.7828508518644,40.4590184818928,47.8572714328766,0.0626953020691872,0.023873133584857,0.194316297769547,0.978642225265503,-0.122588982778362,-0.0389250450909854,-0.71301931203834,-0.039412759244442,-0.0117006916552782,-0.111077085137367,1.18013871118426,-0.497471459805966,-9.17999174952507,403.426377420757,250,272
"983",257.89,5.5,180,-79.7828507989098,40.4590179446561,47.743952035904,0.0596446879208088,0.0289954394102097,0.197128817439079,0.978131890296936,-0.0986426516529482,-0.14035847582388,-0.814241202350224,0.203455418348312,0.114274881780148,-0.22703443467617,0.898567210882902,-0.0486316214874387,-9.04167761743069,404.832359826862,250,272
"984",257.99,5.69999980926514,180,-79.782850820766,40.4590171927587,47.6035177707672,0.0566686093807221,0.0330636017024517,0.19456236064434,0.978693604469299,-0.105488234487059,-0.226503188238041,-0.882749336984439,-0.0892261192202568,0.0118773048743606,-0.0820207074284554,0.952127779349685,-0.213161123692989,-9.0874999076128,364.266395077138,250,272
"985",258.2,5.80000019073486,181,-79.7828509070254,40.4590170529853,47.5085432529451,0.0499156787991524,0.0347109995782375,0.192009821534157,0.97950804233551,-0.0970491160820961,-0.241995136630173,-0.986742570057998,-0.0273212492465973,-0.26612001657486,0.244610041379929,1.05989108674228,-0.376012803912163,-8.85185010015964,399.057169275489,250,272
"986",258.29,5.90000009536743,176,-79.7828506729886,40.4590163498174,47.4448492527008,0.0414487682282925,0.0373607575893402,0.190440103411674,0.980111658573151,-0.0539427151370755,-0.301259986922551,-1.04412555452776,0.120893903076649,-0.160917326807976,0.118164606392384,0.875134055614471,-0.582004071772099,-8.69328004360199,362.788848834636,250,272
"987",258.49,5.90000009536743,174,-79.7828507039309,40.4590159993762,47.2125189304352,0.0357547849416733,0.0441243797540665,0.191625773906708,0.979823589324951,0.00747079204988298,-0.264117889638963,-1.23138701118616,-0.145690575242043,-0.212397918105125,0.181267812848091,0.851107407957316,-0.176425479725003,-8.6817078191042,356.539238335798,250,272
"988",258.59,6,175,-79.782850511879,40.4590153322426,47.1042578220367,0.0297495368868113,0.042915441095829,0.192793950438499,0.979848861694336,0.0595041404339297,-0.286926056375828,-1.29400630387489,-0.0202462840825319,-0.175161227583885,-0.144232407212257,1.01154389575124,-0.0400316554773599,-8.78415571510792,421.766953818071,250,272
"989",258.79,6.09999990463257,175,-79.7828502525932,40.4590146970886,46.8404066562654,0.0177391972392797,0.0327161736786366,0.193720832467079,0.980350613594055,0.135638037737699,-0.193262403327397,-1.32497629244497,-0.216449543833733,-0.0258114971220493,0.107054382562637,0.770820897817612,-0.214465527869761,-9.69049577593803,327.969600695465,250,272
"990",258.89,6.09999990463257,170,-79.7828500232576,40.4590145510521,46.565687417984,0.0324508622288704,0.012592064216733,0.188164263963699,0.981520593166351,0.122809019426034,-0.171647250401889,-1.45201568223668,-0.0932143554091454,0.0691216364502907,0.128517180681229,0.714012566506863,0.115243577286601,-9.43600214660168,290.166645596013,250,272
"991",259.09,6,177,-79.7828498382498,40.4590138181215,46.4532263278961,0.0394215732812881,0.011482416652143,0.18447083234787,0.981979966163635,0.0891861748144803,-0.247509635793253,-1.51589574298336,-0.0534258969128132,0.0642590671777725,0.220833241939545,0.923728437647224,0.349288141317666,-8.63437987089157,318.734136829793,250,272
"992",259.2,5.90000009536743,178,-79.7828497004904,40.4590137140066,46.2935240268708,0.0408104173839092,0.0171273574233055,0.180734440684319,0.982535600662231,0.0883635579600961,-0.276264966375262,-1.63932590156011,0.211208432912827,-0.107799924910069,0.132010400295258,0.5504994931072,-0.288406383767724,-8.39429085731506,289.336248926928,250,272
"993",259.39,6,179,-79.7828492827739,40.4590131393475,45.9533255100251,0.0292677618563175,0.0282455366104841,0.179826393723488,0.98285710811615,0.172214693092657,-0.335369948779668,-1.74428418924219,0.306851774454117,-0.00730457715690136,-0.29423651099205,0.376371018961072,0.0623809653706849,-9.13501789033413,320.242635296207,250,272
"994",259.49,5.90000009536743,180,-79.782848855118,40.459012635748,45.5973265171052,0.0252104513347149,0.0329528637230396,0.182103216648102,0.982403695583344,0.248387390282976,-0.355481658780368,-1.80067619099209,-0.0911381766200066,-0.0997579991817474,0.155395358800888,0.246791201792657,-0.255182138979435,-8.98939707756043,301.989232184675,250,272
"995",259.69,5.90000009536743,178,-79.7828485720471,40.4590124941227,45.4125044345857,0.0250956863164902,0.0292544346302748,0.183556392788887,0.982253313064575,0.273685692606059,-0.333812472460418,-1.83254862505054,-0.319788843393326,0.113374494016171,-0.154703006148338,0.937823516428471,-0.182944229822606,-9.52399221718311,276.689344266953,250,272
"996",259.79,6.09999990463257,180,-79.7828482335501,40.4590122091834,45.2216436862946,0.0214313603937626,0.0216334350407124,0.18638750910759,0.982004344463348,0.313103493701738,-0.356945015617293,-1.84744992572439,-0.0749887004494667,-0.0661186054348946,-0.251846045255661,0.696806549727917,0.231969094835222,-9.41706944704056,321.223672950342,250,272
"997",259.99,6.19999980926514,181,-79.7828474489943,40.4590119659714,44.8393919467927,0.0126266293227673,0.0233250129967928,0.193001702427864,0.980839908123016,0.346995956219972,-0.332812693157126,-1.88523826728109,-0.0582488924264908,0.120164684951305,0.110409669578075,0.198243085853755,-0.396953766234219,-9.7248896831274,359.105358958972,250,272
"998",260.1,6.19999980926514,183,-79.7828469868719,40.4590117079274,44.6107313632965,0.0144662633538246,0.018118292093277,0.195072561502457,0.980514764785767,0.378442765432589,-0.33616015972784,-1.91433598668066,-0.225285097956657,-0.0629478618502617,-0.0696047842502594,0.264986604005098,0.332195304706693,-9.59399040520191,363.759949738793,250,272
"999",260.29,6.19999980926514,185,-79.7828460001021,40.4590114614229,44.1481497287751,0.0244318526238203,-0.0117158032953739,0.195371150970459,0.980355024337769,0.318527989934474,-0.379645408030929,-2.06898603482554,-0.160056784749031,0.0221943575888872,-0.111965425312519,0.458394883051515,0.558429998606443,-9.09464111208916,318.313317897897,250,272
"1000",260.39,6.19999980926514,186,-79.7828455301823,40.4590113381969,43.9350607395172,0.0201056860387325,-0.0166338626295328,0.196035355329514,0.980249583721161,0.244170344745109,-0.401110440524825,-2.18072020180599,0.0472209081053734,0.125431671738625,-0.204961329698563,0.215786048434675,0.442022825405002,-8.8823392367363,326.77468908377,250,272
"1001",260.59,6.19999980926514,187,-79.7828446549932,40.45901105392,43.4462454319001,0.00889018457382917,-0.0239642914384604,0.19473597407341,0.980522692203522,0.109674709199449,-0.313693003802783,-2.37002429213815,0.0080390302464366,-0.319545179605484,0.0965279713273048,0.555652169175446,0.126298405425623,-8.85954854428768,356.213295240319,250,272
"1002",260.69,6.30000019073486,200,-79.7828443086395,40.4590109228099,43.208078622818,-0.00949662830680609,-0.0194616746157408,0.193894982337952,0.980783343315124,0.0657079343163475,-0.250814351885796,-2.39261164684475,0.187492400407791,-0.368369102478027,-0.060808602720499,0.306265662442893,-0.0101102721202187,-9.39171767413616,427.228432734213,250,272
"1003",260.9,6.19999980926514,198,-79.7828435855472,40.4590105997203,42.7028906345367,-0.0088996309787035,-0.01410973072052,0.195008412003517,0.980659782886505,0.111797338983869,-0.107431043545139,-2.42496940843067,0.0277812164276838,0.280985534191132,0.0614548623561859,-0.0871644071862102,0.0786787542421371,-9.39326016962528,568.480518428653,250,272
"1004",260.99,5.90000009536743,200,-79.7828433463941,40.4590104973758,42.4588186740876,0.00354751781560481,-0.0132297622039914,0.194996446371078,0.980708360671997,0.0892566554990896,-0.085599641867798,-2.45820111618256,0.0695450752973557,-0.0956588983535767,0.0433868989348412,0.383308082520962,0.00466730235144496,-9.55578352868557,373.360403593004,250,272
"1005",261.2,5.80000019073486,202,-79.7828428814126,40.4590104410065,41.9167120456697,-0.0229183007031679,-0.0209594406187534,0.191744595766068,0.980953395366669,0.0285927259293793,0.0129453492629208,-2.59345836802637,0.290536999702454,-0.216604828834534,-0.0906045287847519,-0.0192631677445024,0.427711107283831,-9.06266795217991,431.703887310854,250,272
"1006",261.29,5.80000019073486,206,-79.7828426348064,40.4590104137311,41.3361723423005,-0.0318014733493328,-0.00989709794521332,0.189281791448593,0.981357872486114,0.0543963972205759,0.267330355138447,-2.64821314514638,0.0162088740617037,-0.0602031163871288,-0.0387070998549461,0.137443591319025,0.234808813389391,-9.15495397210121,552.073181172651,250,272
"1007",261.49,5.69999980926514,201,-79.782842599043,40.4590105157139,41.0720808506012,-0.0169140119105577,-0.0136638032272458,0.18860687315464,0.981811940670013,0.0430732805981667,0.323232290551679,-2.6231935565477,-0.218501165509224,0.0838197767734528,0.0379490777850151,0.412150241173804,0.0144375063478947,-9.91519024014473,362.056783432308,250,272
"1008",261.59,5.59999990463257,202,-79.7828424352726,40.4590104603935,40.7632620334626,-0.00946160778403282,-0.0213806331157684,0.188477262854576,0.981799244880676,0.0064090440109372,0.279579943697234,-2.68581967681183,-0.0910721570253372,0.00465113064274192,-0.118598610162735,0.572245909385383,0.468757318630815,-9.44284514307976,449.894990246376,250,272
"1009",261.8,5.59999990463257,203,-79.782842483554,40.4590106229034,40.1521170139313,0.00115997076500207,-0.0196575336158276,0.184893041849136,0.982561349868774,-0.0923009045692253,0.25400722675394,-2.82830864173241,0.111693382263184,0.277127891778946,0.0870149433612823,0.0307024183357134,0.225402306206524,-9.47434467852116,465.348069079439,250,272
"1010",261.89,5.5,207,-79.782842585324,40.45901077922,39.8658583164215,0.00950432661920786,-0.0217540170997381,0.182731106877327,0.982876360416412,-0.149916716281453,0.219441187776365,-2.88646291698009,-0.0884343013167381,0.0806975513696671,0.00931430235505104,0.251050971485674,-0.133390283156186,-9.29880424797535,406.473641841589,250,272
"1011",262.1,5.40000009536743,211,-79.782842844093,40.4590111471212,39.2170774936677,-0.00339264492504299,-0.0163598265498877,0.186550587415695,0.982303380966186,-0.219306542911816,0.229835363593522,-3.07691588853822,0.240846812725067,0.120637655258179,-0.0862125083804131,-0.0290449930820614,0.198870144914836,-9.35119179189205,532.804469330367,250,272
"1012",262.19,5.19999980926514,211,-79.782843400506,40.4590116021496,38.5708105564117,0.0191073603928089,-0.00299744820222259,0.186477214097977,0.982268929481506,-0.158851109006033,0.246550708968335,-2.99473644178485,0.101612664759159,0.305988788604736,-0.122325345873833,-0.31465778734535,0.0049458490870893,-10.1143370497227,542.806317689829,250,272
"1013",262.39,5.09999990463257,212,-79.7828436718853,40.4590117812854,38.268137216568,0.021795991808176,-0.00496044894680381,0.188506886363029,0.981817424297333,-0.186671692551682,0.156586339914503,-3.06117676361251,0.0682036951184273,0.0266072358936071,0.0140085406601429,0.211075531505048,0.092244239738211,-9.52185330569744,424.128070898514,250,272
"1014",262.49,5.30000019073486,208,-79.7828439440894,40.4590119543256,37.9614546298982,0.0134235145524144,0.00115729996468872,0.192978113889694,0.981110572814941,-0.194791078938856,0.130002558732765,-3.09580242265537,0.309569776058197,-0.234373435378075,-0.0272676441818476,0.0340529322903603,0.122984733497724,-9.43805627346039,569.904616595839,250,272
"1015",262.7,5.19999980926514,204,-79.7828443889131,40.4590123215473,37.2610151767732,0.00571329006925225,0.0165471583604813,0.194109842181206,0.980823636054993,0.00424825754134342,0.151793816429374,-3.17010936903647,0.132687628269196,-0.0379650257527828,-0.00412086583673954,-0.0502158697508276,0.0977789673954248,-9.91079430341721,617.158677277257,250,272
"1016",262.79,5.19999980926514,204,-79.7828445990992,40.4590124349075,36.9008772373201,0.015093837864697,0.014241267926991,0.192625686526298,0.981052875518799,0.0513816007617801,0.125411444167028,-3.08684692560576,0.0460812747478485,0.166791304945946,0.0613219365477562,0.128278875639662,-0.111989629184827,-10.426826287508,520.947298024446,250,272
"1017",262.99,5.30000019073486,201,-79.7828449058302,40.4590126458597,36.2364943027496,0.0164708103984594,0.00101898412685841,0.189561575651169,0.981730222702026,-0.0133774444788227,0.0275894946025032,-3.06511510022101,0.0103226797655225,-0.340719908475876,0.0779355242848396,0.711025150939822,-0.149323123544455,-9.72467625975609,500.788337176265,250,272
"1018",263.1,5.30000019073486,202,-79.7828451574401,40.459012838946,35.6302359104157,0.0129192229360342,0.000601713312789798,0.188721939921379,0.981945395469666,-0.103427926885202,0.0749706425179954,-2.98726319698028,-0.0689877793192863,0.433027565479279,0.0633254796266556,0.00348658049013466,0.384468827918172,-10.1719449877739,494.74533313237,250,272
"1019",263.29,5.30000019073486,201,-79.7828453243654,40.4590129347603,35.2572615146637,0.0289479568600655,0.00610803253948689,0.186888560652733,0.981935620307922,-0.0662044367754444,0.0141691180550204,-3.00211783065639,0.0313603095710278,0.341070711612701,0.131184652447701,0.247215636558831,-0.122264402210712,-10.28954185009,620.304698831547,250,272
"1020",263.39,5.30000019073486,202,-79.7828454167196,40.4590129982225,34.9613745212555,0.029440987855196,0.010731928050518,0.184221342206001,0.982385218143463,-0.0642989313835435,-0.0952960904247736,-2.901186617384,-0.0807264074683189,-0.0815614461898804,-0.0705341473221779,0.291560371890664,0.0045983600243926,-10.6936780071259,541.987918119557,250,272
"1021",263.6,5.30000019073486,205,-79.7828455628224,40.4590130094581,34.3191092014313,0.0199157446622849,0.0030071553774178,0.189089313149452,0.981753408908844,-0.00356672828726015,-0.157710723171226,-2.75945215291595,-0.101879291236401,-0.216295197606087,0.054671298712492,0.144022056106478,-0.126582242064178,-10.4970022308826,525.173403263558,250,272
"1022",263.69,5,200,-79.7828455561339,40.4590128659885,33.6890661716461,0.0446212403476238,0.00338047137483954,0.192878976464272,0.980201721191406,-0.0769113202399936,-0.288007718878992,-2.74028903894422,-0.141396835446358,0.340087592601776,0.00499888369813561,-0.304529788568616,0.0932620389852673,-10.2256528329849,652.19431598657,250,272
"1023",263.89,5.09999990463257,204,-79.7828455541213,40.4590127538081,33.410627603531,0.0326988026499748,-0.00657459208741784,0.190211579203606,0.981176435947418,-0.0768375861713617,-0.358205309836954,-2.78759079800624,-0.136276721954346,-0.597788333892822,0.228774920105934,0.601779537834227,-0.239572521708906,-9.52078852772713,704.953971170748,250,272
"1024",263.99,5.30000019073486,199,-79.7828455661077,40.4590126599187,33.1321699619293,-0.00404860265552998,-0.0123704597353935,0.185218408703804,0.982611179351807,-0.121790627741638,-0.266422108260564,-2.71068291098969,0.135961651802063,-0.562710046768188,0.0320867076516151,0.360816036611795,0.0980522333644331,-10.5349073910713,616.866689628016,250,272
"1025",264.2,5.40000009536743,199,-79.7828456867402,40.4590125750084,32.4879839420319,-0.0385981760919094,0.0010956407058984,0.179887413978577,0.982929050922394,-0.0924011861867793,0.183040064226821,-2.40525945616657,-0.0708165019750595,0.093818686902523,0.153045833110809,-0.278082576356828,0.0134665030986071,-11.4008811986446,559.190037763583,250,272
"1026",264.3,5.5,190,-79.7828457434881,40.4590125536171,32.120489358902,-0.0234830547124147,-0.000839988875668496,0.174395889043808,0.984395265579224,-0.0448584759385168,0.270844448560671,-2.37321110593599,0.000822290254291147,0.223064914345741,0.0477260425686836,0.0192345552169718,-0.178842408042401,-10.8662117993832,630.345485687747,250,272
"1027",264.49,5.5,189,-79.7828461123027,40.4590127556643,31.6662294864655,0.000960197357926518,5.68557879887521e-05,0.17864678800106,0.983912885189056,-0.142829362039894,0.247362370923253,-2.09348524338061,-0.264384031295776,0.169797167181969,-0.163312941789627,0.539244187697768,-0.225006632432342,-11.5833961880207,564.595966577039,250,272
"1028",264.59,5.19999980926514,185,-79.7828462549917,40.4590128256675,31.2640116214753,0.00944839976727962,-0.0013426945079118,0.189365446567535,0.981860399246216,-0.130779265611425,0.232715403760922,-1.97757185436278,0.0674932152032852,0.249704077839851,-0.312891155481339,0.485469830408692,0.345099086388946,-11.7828821361065,515.461264446909,250,272
"1029",264.8,5.30000019073486,186,-79.7828466295096,40.4590130630609,30.6651232242585,0.0425899922847748,0.0287716202437878,0.201862499117851,0.978064358234406,-0.0568858728099217,0.0873495059059983,-2.00420546353223,0.271561056375504,0.361258655786514,0.197979420423508,0.377263961881399,-0.341104085929692,-10.0136023879051,530.36766421641,250,272
"1030",264.89,5.30000019073486,184,-79.7828468056567,40.4590131920292,30.4640715122223,0.04542301222682,0.0385545641183853,0.204188123345375,0.977116942405701,-0.000610640681296515,-0.0286863002780402,-2.00632905641034,0.0170117355883121,-0.00149094546213746,0.185789048671722,0.581308874376118,-0.733134204223752,-9.95054133653641,575.118518368308,250,272
"1031",265.1,5.30000019073486,176,-79.7828469946455,40.4590133128805,29.7010691165925,0.0278653185814619,0.0273107718676329,0.202805712819099,0.97844135761261,0.0689496059621568,-0.062620250582583,-1.97940274607628,0.0611104071140289,-0.143281206488609,0.0682299956679344,0.720772897973657,0.0449269261490554,-10.7396008694172,631.823030737367,250,272
"1032",265.19,5.30000019073486,173,-79.7828470234087,40.4590133922482,29.5130198001862,0.0159324221313,0.0328291989862919,0.197486475110054,0.9796262383461,0.0988801595797956,-0.0204101165419819,-1.77930586115683,0.0864841043949127,-0.225485369563103,0.171367764472961,0.711943163797259,-0.188389065675437,-11.5797393393517,525.775021581649,250,272
"1033",265.39,5.5,175,-79.7828471530024,40.4590134460345,28.7259199619293,0.0371027030050755,0.0355985276401043,0.186075508594513,0.981189072132111,0.193380098332909,-0.049626715859339,-1.63329778836286,0.143794372677803,0.34279927611351,-0.0387837998569012,0.726067332476378,0.0207135604508221,-11.1923168635368,308.607914190987,250,272
"1034",265.49,5.40000009536743,173,-79.7828470928407,40.4590134446465,27.9189531803132,0.0453262217342854,0.0355187356472015,0.175054743885994,0.982873260974884,0.220521849011342,-0.204743251006761,-1.8602486109317,-0.199506267905235,-0.100638777017593,0.128361076116562,0.966406606882811,-0.194027188550681,-9.90768826246262,424.520999975939,250,272
