"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"523",36.2,3.09999990463257,215,-79.7828385555262,40.4590135848987,42.36088013649,0.0188552178442478,0.00933854561299086,0.0648683682084084,0.997671961784363,-0.101095559315222,0.112653461100748,2.82876822265454,-0.0462299324572086,-0.197771966457367,-0.11514388024807,0.464955970644951,0.0153958649933338,-9.76855668962002,610.177512759081,250,272
"524",36.4,3.09999990463257,216,-79.7828387151321,40.459013607998,42.9286291599275,0.0137548269703984,0.00668856967240572,0.068320095539093,0.997546255588532,-0.0404404686180962,0.0559997996228502,2.90214294665392,0.000345342996297404,-0.0861825570464134,0.0661347880959511,0.348949404805899,0.00771642431616783,-10.1177950930595,601.412006339735,250,272
"525",36.5,3.09999990463257,217,-79.7828388126893,40.4590137151274,43.2065412998201,0.014416329562664,0.00566070899367332,0.0677177906036377,0.997584342956543,-0.00704179491926814,0.0725218971577243,2.92378635926708,0.0832833126187325,-0.0527234524488449,0.122232928872108,0.479686422497034,-0.221796766854823,-10.1781687641144,584.003416751341,250,272
"526",36.69,3,221,-79.7828387220788,40.4590137299647,43.8036711215973,0.0122314281761646,0.00122799386736006,0.0600829571485519,0.998117744922638,0.0408420236878973,0.0827225628048411,3.03648256643392,-0.0285235866904259,0.150639653205872,0.215453296899796,0.397252193503082,0.19832359470427,-10.3243456470966,518.046778780561,250,272
"527",36.79,3,221,-79.7828384606043,40.4590139178327,44.37552857399,0.0226144250482321,-0.0137483542785048,0.0470062121748924,0.998543977737427,0.0735881885634654,0.124829159427254,3.02205189443269,-0.222611740231514,0.0468264035880566,0.175223708152771,0.346687555611134,0.453864898905158,-10.1011971867084,533.303979912773,250,272
"528",36.99,2.90000009536743,220,-79.782838536624,40.4590141232272,44.660097360611,0.0262519735842943,-0.0194055698812008,0.0414421372115612,0.998607456684112,0.122563339416237,0.160826057298965,2.98163571312,0.0798651203513145,-0.0141862407326698,0.124808587133884,0.551153796538711,-0.159809520095587,-9.76080211222172,459.56824783214,250,272
"529",37.09,2.79999995231628,223,-79.7828385413349,40.4590141536963,44.9570600986482,0.0254964400082827,-0.0196670237928629,0.0387781821191311,0.99872899055481,0.106539921346792,0.17956736268186,2.93813299951674,0.127077907323837,0.0274922400712967,0.0835912600159645,0.473126029260457,-0.00873153749853373,-9.43496835887432,407.703685671029,250,272
"530",37.3,2.79999995231628,228,-79.7828385560243,40.4590143665895,45.5357649326326,0.028344901278615,-0.00949763134121895,0.0423500239849091,0.998655557632446,0.0302456345455621,0.154164148286586,2.77448775861762,0.095786526799202,0.0495548509061337,-0.171939209103584,0.268408887963742,-0.0244831872917712,-8.80359536826611,358.900043832409,250,272
"531",37.39,2.70000004768372,230,-79.78283871317,40.4590144917564,46.0748045444489,0.0358007103204727,-0.00162495882250369,0.0550919510424137,0.997837960720062,-0.0595120282336116,0.160978429853029,2.51409896535716,0.067677415907383,0.0903680920600891,-0.142149820923805,0.380776822865009,-0.185183786507696,-8.51791210591793,399.715211453353,250,272
"532",37.59,2.59999990463257,230,-79.7828388206117,40.459014482569,46.3192579746246,0.0372831560671329,0.00176134915091097,0.0584538802504539,0.997592210769653,-0.0750369303564117,0.161818127393733,2.36905190317911,0.0810505300760269,0.0311328489333391,-0.106913492083549,0.578704999610782,-0.0208879011240788,-8.39980653584004,401.003241485887,250,272
"533",37.69,2.40000009536743,227,-79.7828389233736,40.4590144632679,46.5499022006989,0.0348788723349571,0.00611034780740738,0.0638825595378876,0.99732905626297,-0.0811106903670579,0.151681555678165,2.23557986352799,0.0932518020272255,-0.0879467502236366,-0.092383585870266,0.44114998228848,-0.000221367361955345,-8.39287407696247,380.246178799371,250,272
"534",37.89,2.40000009536743,222,-79.7828391024155,40.4590145626936,46.9854071140289,0.0281837414950132,0.00446227472275495,0.0682641863822937,0.997259140014648,-0.0892753405139366,0.101336698860592,1.99867497728461,-0.0271486230194569,-0.165380910038948,0.070124551653862,0.311909157447517,-0.0531439589196816,-8.44520431816578,418.818898042344,250,272
"535",37.99,2.29999995231628,219,-79.7828391963697,40.4590146876061,47.1913588047029,0.0239018220454454,0.00277977366931736,0.066646009683609,0.997486531734467,-0.0673170778771997,0.0817836862377124,1.90366431527164,-0.00864894222468138,-0.0979155972599983,0.00355526944622397,0.424100013077259,0.187032548189163,-8.60806213796139,423.6678509288,250,272
"536",38.19,2.20000004768372,216,-79.7828393140536,40.4590146400827,47.5543081760406,0.0167096517980099,0.00192043522838503,0.0581430122256279,0.998166680335998,-0.0545676912961984,0.0556169779624783,1.72716509391732,-0.0213244408369064,-0.032864224165678,0.00655688298866153,0.509358191415668,0.165070223473012,-8.94969155967236,349.434653579199,250,272
"537",38.3,2.29999995231628,209,-79.7828394138582,40.4590147907032,47.916689157486,0.0152789046987891,0.00256403745152056,0.054522093385458,0.998392403125763,-0.0591443015218883,0.0596624405836802,1.56389759603699,-0.0371126346290111,0.0392499342560768,0.0233075171709061,0.4401283640787,-0.0296874467656016,-8.7841358345747,424.626934276814,250,272
"538",38.49,2.29999995231628,209,-79.7828394597485,40.4590149554665,48.1167623996735,0.016988942399621,0.00218453677371144,0.0539055615663529,0.998399198055267,-0.041504994257313,0.0792966113340074,1.51647496310456,0.0237202141433954,0.0464434958994389,-0.0130857983604074,0.51023943990469,0.00857672561192885,-8.80075420618057,432.503107672383,250,272
"539",38.59,2.5,211,-79.7828395040056,40.4590149868706,48.2635366916657,0.0173071194440126,0.00555361807346344,0.0543465912342072,0.998356759548187,-0.0287350316955803,0.0998176180930525,1.41938344775343,0.109069623053074,0.0642398297786713,-0.0641020536422729,0.533057358451188,0.064133037859574,-8.86835620522499,377.865489862121,250,272
"540",38.79,2.5,213,-79.7828395530924,40.4590152736833,48.5982077121735,0.019887525588274,0.00843584351241589,0.0569644831120968,0.99814248085022,-0.0339584054703719,0.125692484661739,1.26000018663429,-0.0415069274604321,-0.00962065439671278,0.0467903465032578,0.498115128614008,0.076490177968517,-8.76712219119072,407.812075325419,250,272
"541",38.9,2.70000004768372,216,-79.7828395662491,40.4590153511014,48.7206671237946,0.0213312283158302,0.00766315776854753,0.0579534024000168,0.998061954975128,-0.00169912515869387,0.140524274917259,1.17191713580276,0.0651854798197746,0.0173825025558472,-0.00911573134362698,0.515843192115426,0.0405109672760591,-8.86289899885654,352.029091524175,250,272
"542",39.09,2.70000004768372,217,-79.7828395188844,40.4590156513767,49.0153028964996,0.0209653973579407,0.00439516035839915,0.0585659593343735,0.998053729534149,0.025624323889943,0.15478174690371,1.0196271232975,-0.104388110339642,-0.00154494412709028,0.0231986679136753,0.38951833717525,0.0746434354037046,-8.76456228017807,186.890391932568,250,272
"543",39.19,2.90000009536743,216,-79.7828394489732,40.4590160114406,49.2478125095367,0.0233135428279638,-0.00227749533951283,0.0435696132481098,0.998775839805603,0.0805886516320383,0.179022564391892,0.615244397481956,-0.0886063575744629,-0.0331306457519531,0.609021484851837,0.384451834447682,0.149806085284799,-8.03686869084835,392.838045609475,250,272
"544",39.39,3.09999990463257,215,-79.7828393639696,40.4590161555323,49.3012754917145,0.0239020530134439,-0.00419486407190561,0.00137976033147424,0.999704658985138,0.0899705513673054,0.183390002069861,0.450196713156909,-0.0353741981089115,0.00816838536411524,1.03303003311157,0.539650715366006,0.356448020339012,-8.0121419852972,473.447624616369,250,272
"545",39.49,3.40000009536743,215,-79.7828393766827,40.4590164535565,49.3371374607086,0.0238658208400011,0.00113857456017286,-0.0537906624376774,0.998266339302063,0.0892806507280056,0.204466372054957,0.339512846081346,0.194345682859421,-0.0794747173786163,1.15686690807343,0.684307760819793,-0.239031051266938,-8.52213554978371,479.094848389959,250,272
"546",39.69,3.59999990463257,222,-79.782839228983,40.4590168056385,49.3950216770172,0.0241008866578341,0.00218578381463885,-0.180653378367424,0.983249127864838,0.00139483737199724,0.219192914713778,0.229740285533262,0.0169969517737627,0.142940893769264,1.18836343288422,0.357534213736653,0.0269358567148447,-9.17812122523785,400.529631049227,250,272
"547",39.8,3.90000009536743,221,-79.782839273233,40.4590174253862,49.4046461582185,0.0272563360631466,0.00145957723725587,-0.318344473838806,0.947582066059112,-0.115815012017741,0.233785038424832,0.0663390908259328,-0.0885543376207352,0.0863989964127541,1.49140465259552,0.643166386038065,-0.242946273777634,-9.04315403938294,362.022419927962,250,272
"548",40,4.09999990463257,219,-79.7828394335325,40.4590178411559,49.3832533359529,0.033424086868763,0.00469456147402525,-0.378397941589355,0.92502748966217,-0.18392444599056,0.198101832705677,-0.0243585972655507,0.0575518310070038,0.106138423085213,1.19572627544403,0.132023405134678,-0.44948602873832,-8.90342254221439,454.667276030115,250,272
"549",40.09,4.40000009536743,234,-79.7828394819779,40.4590180818102,49.3808462619782,0.0438436008989811,0.00412652175873518,-0.426468938589096,0.903429508209228,-0.228145923261386,0.152569807894713,-0.0897521600906978,0.0539222471415997,0.266165286302566,0.836967647075653,0.518100802078843,-0.537808367349207,-9.03658644676208,412.696503509622,250,272
"550",40.3,4.5,243,-79.7828398299961,40.459018822612,49.3007872104645,0.0504988543689251,-0.000152040054672398,-0.491671591997147,0.869315266609192,-0.311563705106454,0.0493156288745303,-0.2489042372633,-0.147286891937256,-0.0987914353609085,0.629121840000153,0.452414423972368,-0.874783588126302,-8.96727706074715,630.309514542678,250,272
"551",22.3,2.5,194,-79.7828422249421,40.4589976983657,2.98641647398472,0.0257613062858582,-0.000785953248851001,-0.0135873733088374,0.99957549571991,-0.097443352734431,0.113192616260348,0.1825181553927,0.0216627363115549,-0.0801147371530533,0.0764381214976311,0.266439289916307,-0.079836457259953,-9.72553229212761,462.535850189197,0,273
"552",22.4,2.29999995231628,192,-79.7828422759086,40.458997815633,3.01939715445036,0.0273498315364122,0.00093041016953066,-0.0150436470285058,0.999512314796448,-0.0918023449561272,0.104395534450881,0.160025149356238,0.0699719563126564,0.0297869443893433,-0.0057338010519743,0.314690860658884,-0.128555412394926,-9.20156446695328,365.640150920404,0,273
"553",22.61,2.40000009536743,187,-79.7828424610716,40.458998132605,3.06076397001743,0.0199140701442957,0.00928582902997732,-0.0180820301175117,0.999595105648041,-0.107032012667252,0.101782968952576,0.0631887676737535,0.0484915748238563,-0.125188693404198,0.0931325405836105,0.438480107076466,-0.272969094906002,-9.50637221753598,527.986821056242,0,273
"554",22.7,2.5,186,-79.7828425842157,40.4589982228707,3.06995166838169,0.0159314442425966,0.0108889434486628,-0.0208149813115597,0.999597191810608,-0.110213083402918,0.10540472362987,0.118073891815882,-0.0224440116435289,-0.0367703847587109,0.020508773624897,0.403744466677308,-0.346072063073516,-10.1831166779995,565.764221536985,0,273
"555",22.9,2.70000004768372,187,-79.7828427088401,40.458998312546,3.08769549429417,0.0166535526514053,0.00997141748666763,-0.024248193949461,0.999517560005188,-0.115331909876549,0.102565546160247,0.232233685890082,-0.0416083596646786,0.022809773683548,0.103455863893032,0.371514614000917,-0.258390670660883,-10.8116455829144,585.070326520654,0,273
"556",23.1,2.70000004768372,178,-79.7828429957942,40.4589986819485,3.23163165152073,0.0221248362213373,0.0054222522303462,-0.0344876050949097,0.999145567417145,-0.128350649076263,0.126607511305243,0.758834837937543,-0.0933840945363045,-0.0218304134905338,0.105385288596153,0.405517927184701,-0.0611691756080836,-11.4639796721935,655.632677427919,0,273
"557",23.2,2.70000004768372,180,-79.7828431165901,40.4589987680011,3.31870140135288,0.0215092208236456,0.00693663861602545,-0.0378753207623959,0.999026894569397,-0.111093121604887,0.126480413084542,0.969107073781601,0.132164463400841,-0.0646370723843575,0.128176227211952,0.556788392812014,-0.505934829376638,-11.9046574187279,652.66027983083,0,273
"558",23.3,3,180,-79.7828432440243,40.4589988480419,3.42665232717985,0.0188072398304939,0.00811724551022053,-0.0408429019153118,0.99895566701889,-0.149071310956839,0.128999919739742,1.17847707432999,-0.0746022388339043,-0.0314362049102783,0.116702884435654,0.42749340813607,0.0217641497869045,-11.8614733922482,723.395933315623,0,273
"559",23.5,3,183,-79.7828435360928,40.4589990551089,3.69911135733128,0.0171187538653612,0.00994984153658152,-0.0401510633528233,0.998997390270233,-0.159648525600246,0.134800312801134,1.67032862395723,-0.0856418162584305,0.00218516355380416,0.106149569153786,0.287812800016254,-0.280895543899387,-12.3267994916439,644.715833342343,0,273
"560",23.7,3.09999990463257,177,-79.7828438027888,40.4589992924551,4.05480708181864,0.022711044177413,0.0111780166625977,-0.0345193333923817,0.999083459377289,-0.147188170350295,0.177305324038079,2.06660032124843,-0.0681514963507652,0.0595888085663319,-0.183612525463104,0.498266754224897,-0.372377918846905,-12.1630505561829,716.588123597543,0,273
"561",23.8,3.09999990463257,174,-79.78284389111,40.458999380465,4.27176751196379,0.0236932896077633,0.0145706860348582,-0.0340184196829796,0.999034106731415,-0.12035541524462,0.190285711633368,2.26912678399257,0.0980227142572403,-0.0217638704925776,0.0534804649651051,0.50027457844466,-0.19990261701867,-11.9254197120667,754.253142746747,0,273
"562",24,3.29999995231628,176,-79.7828440002231,40.4589996276829,4.7385877519846,0.0272978283464909,0.0118661150336266,-0.0371567606925964,0.998866081237793,-0.102898496619323,0.20827447827088,2.72667288685649,0.0151168582960963,0.0662417113780975,0.0906074494123459,0.445706059634686,0.00661817103624344,-12.1681458199024,673.718443291982,0,273
"563",24.1,3.29999995231628,176,-79.7828440474613,40.4589997652326,4.97973145544529,0.0289220064878464,0.0105280932039022,-0.0388561226427555,0.998770713806152,-0.06528702397418,0.238437743777911,2.84611682249731,0.0489374883472919,-0.0799834132194519,-0.0132147502154112,0.73283475369215,-0.162611743379384,-11.5442654514313,588.037126455132,0,273
"564",24.2,3.5,185,-79.7828440286297,40.4589998275756,5.26869286596769,0.0300778746604919,0.0103785991668701,-0.0407549403607845,0.99866247177124,-0.0578700643503814,0.226703403464355,2.89878638064355,-0.0588928274810314,0.0943554490804672,0.000426760205300525,0.571419113092124,0.175717107821256,-10.629845123291,612.639988005198,0,273
"565",24.41,3.59999990463257,188,-79.7828439807432,40.4590000644816,5.7744854837656,0.0363609865307808,0.00626509496942163,-0.0404097363352776,0.998501718044281,0.00807829712912266,0.227701358019576,2.8385138782357,0.100704625248909,-0.0169593691825867,0.0680600255727768,0.600306660756469,-0.144041671687737,-9.78485404908657,613.321500519705,0,273
"566",24.6,3.79999995231628,194,-79.782843909286,40.4590000836279,6.05833329260355,0.0380180887877941,0.00444577215239406,-0.0401490852236748,0.998460292816162,0.0127084913671358,0.222624694963355,2.81727358344433,-0.147307634353638,0.0619617588818073,-0.101179473102093,0.574904747977853,0.391309193149209,-9.63448588192463,616.66946800509,0,273
"567",24.7,3.90000009536743,197,-79.7828436215192,40.4590004144872,6.54834784567356,0.0385663397610188,-0.00185369385872036,-0.0369035303592682,0.998572707176208,0.0835269194384346,0.213888571191996,2.73238948365545,0.0892072767019272,0.0172086339443922,-0.0673312619328499,0.647325656712055,-0.0616203248407692,-9.73675953090191,613.864004876541,0,273
"568",24.9,4,208,-79.7828435243492,40.4590004013128,6.82332409918314,0.0399860553443432,-0.0048168390057981,-0.0359013676643372,0.998543500900269,0.0830450274965257,0.190719377920073,2.74877555209925,-0.0245362222194672,0.0416252315044403,-0.0190938357263803,0.566033279299736,0.165807374641299,-9.8815091085434,631.349804891994,0,273
"569",25,4,211,-79.782843358639,40.459000482156,7.26696719229221,0.0433440208435059,-0.00166298891417682,-0.0330261364579201,0.998512864112854,0.0764722962720013,0.163003308046108,2.70021566767311,-0.0477818101644516,-0.0863869041204453,-0.0169497784227133,0.403587980568409,0.0594344985857606,-9.90397177219391,589.082412549724,0,273
"570",25.1,4.09999990463257,218,-79.7828433200886,40.4590005279032,7.46059836447239,0.0411384887993336,-0.000655946729239076,-0.0322742648422718,0.99863189458847,0.0840086688338375,0.128695402593455,2.63875831290229,0.157745689153671,-0.0779165923595428,0.101837545633316,0.617304955199361,-0.317026677131653,-9.84730640530586,627.070840351189,0,273
"571",25.3,4.19999980926514,220,-79.7828431837481,40.4590002987057,7.9871262460947,0.0341197066009045,0.000846951617859304,-0.0329848602414131,0.998872995376587,0.046137702375366,0.0569982600742411,2.62883917151705,-0.146079689264297,-0.0849430710077286,-0.061348807066679,0.481458348110318,0.11613842968829,-9.6853765386343,593.079807458307,0,273
"572",25.51,4.5,224,-79.7828427615992,40.4590003618828,8.39290799200529,0.029149767011404,-0.00580376200377941,-0.0303124841302633,0.999098539352417,0.0870386444994207,0.0244219507605984,2.52987826506555,0.0388778559863567,-0.0540662556886673,0.0707447901368141,0.509446338191628,-0.22161661779508,-9.69144945681095,581.885870945225,0,273
"573",25.61,4.5,223,-79.7828430122657,40.4590000340353,8.65815152227879,0.0300345458090305,-0.00678354641422629,-0.0319083854556084,0.999016463756561,0.0810405861675614,-0.0272880958025765,2.51696749765248,0.123832978308201,0.136938273906708,-0.0146672343835235,0.649690489992499,0.0454940969310701,-9.93551867008209,580.885461853431,0,273
"574",25.71,4.59999990463257,223,-79.7828429833173,40.458999877301,8.90920819342142,0.0336345508694649,-0.00896343123167753,-0.0325325019657612,0.998864412307739,0.0462461700748151,-0.0254487118775117,2.50576556395632,-0.135431244969368,0.140453904867172,0.00769861554726958,0.573730736710131,0.19537133552134,-9.72311212956906,583.057772834247,0,273
"575",25.91,4.69999980926514,223,-79.7828428995778,40.4590002500787,9.52411641180515,0.0323173999786377,-0.0143980057910085,-0.0343088731169701,0.998784959316254,0.0713529982373272,0.065730258914911,2.46991164094644,0.0286590065807104,-0.140560925006866,-0.0184202622622252,0.561627183035016,0.0588656741380692,-9.40051071703434,604.571774333825,0,273
"576",26.1,4.69999980926514,228,-79.7828428877453,40.4590001473155,9.76982201635838,0.0290326438844204,-0.0110982470214367,-0.0358135737478733,0.998875141143799,0.0702374529084183,0.0434506479606365,2.4438080266506,0.175279408693314,-0.0928610861301422,0.158340588212013,0.674222117811441,-0.125369767080992,-9.60778807997704,564.383155511227,0,273
"577",26.2,4.69999980926514,227,-79.7828419062333,40.4590002084515,10.4592455774546,0.0256675034761429,-0.0085831955075264,-0.0407230332493782,0.998803913593292,0.0285326924996304,0.0608915216991308,2.49596125646852,-0.176162168383598,0.0608429126441479,-0.093928799033165,0.580262076593935,0.185289566293359,-9.6428971016407,581.788036888582,0,273
"578",26.4,4.80000019073486,229,-79.7828415424791,40.4590000800492,11.1050576120615,0.0296309739351273,-0.0133059974759817,-0.0411207787692547,0.998626112937927,0.104338831494308,0.0891915192678716,2.53293838770802,0.157863289117813,0.0496081151068211,0.000897263118531555,0.632815206348896,0.0216718825511634,-9.66521592378616,583.441105822148,0,273
"579",26.51,4.90000009536743,230,-79.7828415229736,40.4590000355565,11.3581322580576,0.0314554125070572,-0.0120190056040883,-0.0390214957296848,0.998670876026154,0.0799768176358875,0.104044960370582,2.51683229136819,0.115729369223118,0.0651241987943649,0.0949548184871674,0.767931642383337,0.0713923789327964,-9.72673974215984,604.386891854665,0,273
"580",26.6,4.80000019073486,231,-79.782841109718,40.4589998469406,11.7618187814951,0.0313449688255787,-0.0123023306950927,-0.0381406545639038,0.998704969882965,0.0652815122785946,0.117070279601413,2.59621557137265,-0.163133531808853,0.0146363191306591,-0.078312061727047,0.736724175363779,0.288772474285215,-9.80327804088592,601.441432776592,0,273
"581",26.8,4.90000009536743,230,-79.7828411060871,40.4589997679513,12.2842635065317,0.0254507660865784,-0.0130024868994951,-0.035437174141407,0.998963236808777,0.0611451586281588,0.116310539670402,2.61543526904961,0.0887589752674103,-0.0876750573515892,0.0516823753714562,0.757981216236949,-0.0930479943472892,-9.89794212341309,588.447611492069,0,273
"582",27,4.80000019073486,231,-79.7828408202763,40.4589998600836,12.6429003626108,0.0241331458091736,-0.0120104150846601,-0.035273302346468,0.99901419878006,0.0677021129609258,0.11199164050983,2.64162330628377,0.0949250906705856,-0.0168812405318022,0.0035629307385534,0.789131453633308,0.0378394795116037,-9.76494954228401,592.40896094573,0,273
"583",27.11,4.80000019073486,231,-79.7828408981403,40.4589996912015,13.2613600641489,0.0244288574904203,-0.01008091121912,-0.0355043299496174,0.999020099639893,0.000615144513073495,0.108911848315606,2.62811338042277,-0.0588653385639191,0.0328075923025608,0.0714376121759415,0.708126466870308,0.204763754568994,-9.49089405298233,594.321180233128,0,273
"584",27.3,4.90000009536743,231,-79.7828409488307,40.4589996928375,13.523527994752,0.0230793170630932,-0.0108525389805436,-0.034999143332243,0.99906188249588,-0.0077490144419438,0.148523389112762,2.61665849538894,-0.154339522123337,-0.00311418320052326,-0.129610896110535,0.672831430658698,0.282154595609754,-9.5812440598011,587.652555592969,0,273
"585",27.4,4.90000009536743,230,-79.782840816731,40.4589999588517,14.1475199609995,0.0263719484210014,-0.00821342412382364,-0.0358837507665157,0.998974204063416,0.0219145124633695,0.20529254005088,2.67105572619459,0.0497646741569042,0.0268775224685669,0.0791359469294548,0.687990044876933,-0.149303992185742,-9.77686090528965,591.099140561753,0,273
"586",27.5,4.90000009536743,231,-79.7828408574434,40.4590000143702,14.4146317392588,0.0326948091387749,-0.00775211537256837,-0.0364211834967136,0.998771488666534,0.011330236038673,0.222580868175354,2.64516058549073,0.0697931349277496,0.0909964144229889,0.000315274839522317,0.898150962218642,-0.000747091434895992,-9.61892059385777,598.188529524137,0,273
"587",27.7,4.80000019073486,231,-79.7828410866279,40.4589998591333,15.0320567041636,0.037824708968401,-0.0158567018806934,-0.03724105656147,0.998464405536652,-0.0257931731520669,0.253488886218368,2.62741548984681,-0.259178847074509,-0.0830250084400177,-0.0590743906795978,0.703179503157735,0.297410876601934,-9.56407254159451,609.583807587223,0,273
"588",27.9,4.90000009536743,237,-79.7828411606831,40.4589999056649,15.2958640009165,0.0355393551290035,-0.0176594816148281,-0.0384689457714558,0.99847149848938,0.0181021963311216,0.247155954050017,2.6320744002306,0.113444834947586,-0.0655928254127502,0.0332007743418217,0.806218406483531,0.00146832264494151,-9.80916735649109,577.492084014681,0,273
"589",28.01,4.90000009536743,236,-79.7828411058727,40.4590001363343,15.9011458307505,0.0305847637355328,-0.0135739436373115,-0.0402429215610027,0.998629510402679,-0.0140486899587346,0.232618341693267,2.65872770398862,-0.116434931755066,0.00544025097042322,-0.133540973067284,0.634674109295011,0.378309005498886,-9.60267819821835,649.849079983913,0,273
"590",28.1,5,236,-79.7828410271317,40.4590005024228,16.2236231714487,0.0281053483486176,-0.0125548969954252,-0.0420981645584107,0.998639225959778,0.0077590948711582,0.246577527253585,2.68665436915516,-0.0529256202280521,-0.131967842578888,-0.0517770871520042,0.467652414143086,0.14251451600343,-9.68252543628216,591.126642737021,0,273
"591",28.3,5.09999990463257,237,-79.7828411465464,40.4590006561206,16.760320559144,0.0309602227061987,-0.00816845800727606,-0.0437556989490986,0.998529076576233,-0.0183212889351021,0.241502738246816,2.67101297801162,-0.0464638061821461,0.0884536057710648,-0.0143513539806008,0.655573666021228,0.303300521112978,-9.74429425299168,669.956388010079,0,273
"592",28.4,5.09999990463257,237,-79.7828412400285,40.4590006103519,17.1004485040903,0.0337664820253849,-0.00576683878898621,-0.0433941148221493,0.998470664024353,-0.0315256516947019,0.248334458557451,2.7422302895676,0.0493821240961552,0.0744381844997406,-0.0085399467498064,0.617187060713768,0.172826408855617,-9.98583513021469,600.970721521735,0,273
"593",28.6,5.09999990463257,238,-79.7828413359701,40.4590008053543,17.7035159021615,0.0353604257106781,-0.00945115648210049,-0.0433906018733978,0.998387515544891,-0.0326962592591885,0.286760904860729,2.77888199186304,-0.130106016993523,-0.0945624113082886,-0.0686684399843216,0.643675824701786,0.222205706499517,-9.82463675022125,623.038089879148,0,273
"594",28.8,5.09999990463257,240,-79.7828413873056,40.4590008773068,17.9820803552865,0.0342494770884514,-0.00926099810749292,-0.0429681912064552,0.998446345329285,0.015195707972733,0.267449157921115,2.76041700897601,0.206969231367111,0.0258401520550251,0.0702925100922585,0.681456366106868,0.0440336817316711,-9.64765322685242,634.927598988481,0,273
"595",28.9,5.09999990463257,240,-79.782841434757,40.4590009448551,18.25810803473,0.0332147739827633,-0.00932474341243506,-0.0432232730090618,0.998469650745392,-0.0210368962283265,0.263110250301018,2.73882216007208,-0.204462930560112,-0.0586756691336632,-0.0313227958977222,0.527352668680251,0.383841494768858,-9.50530159235001,662.811422747029,0,273
"596",29.01,5.09999990463257,239,-79.7828416069513,40.4590010819308,18.8632048517466,0.0322696380317211,-0.0126458154991269,-0.0441681891679764,0.998422741889954,-0.0046492788073596,0.241517563598271,2.72924963391156,-0.108604721724987,-0.0176145192235708,-0.00078175839735195,0.584907250888646,0.324105097129941,-9.56356441855431,628.295551381511,0,273
"597",29.2,5.19999980926514,240,-79.7828415933367,40.4590013952901,19.4584254175425,0.0290857013314962,-0.0130752809345722,-0.0447513721883297,0.998489141464233,0.0225755903458297,0.240837249083803,2.75416669948681,-0.00667048618197441,0.122386567294598,-0.172257915139198,0.607996260970831,0.400845417156815,-9.83081491827965,641.944265649425,0,273
"598",29.3,5.19999980926514,241,-79.7828416411866,40.4590014631232,19.7354906946421,0.0310185570269823,-0.0123591059818864,-0.0443650707602501,0.998457252979279,0.018576571877493,0.236433084830021,2.75933154913687,0.00983875617384911,-0.0185531210154295,0.070048913359642,0.666199299395084,-0.0684426459297538,-9.81104665160179,604.272411068887,0,273
"599",29.51,5.19999980926514,241,-79.7828416474078,40.4590017294004,20.3244551569223,0.0357708223164082,-0.0113570671528578,-0.045073926448822,0.998278498649597,0.0414213227291725,0.282282152610748,2.75458931239143,0.175922304391861,0.00691099744290114,0.0470505803823471,0.804599458649755,-0.00379190107807517,-9.91519374847412,660.654590063743,0,273
"600",29.7,5.19999980926514,242,-79.7828418300769,40.459001913697,20.9140013605356,0.0376661159098148,-0.0118802497163415,-0.044971514493227,0.998207271099091,-0.0203964831244701,0.282648569161661,2.81563080949159,-0.15590626001358,0.121881648898125,-0.066417396068573,0.816483339741826,0.0444479889376089,-10.0897764050961,670.441804184247,0,273
"601",29.8,5.19999980926514,242,-79.7828418786063,40.4590019803151,21.1976202875376,0.0385590679943562,-0.013700638897717,-0.043340016156435,0.99822199344635,0.0122688239907976,0.285203426394149,2.83374319176939,0.0117810452356935,-0.0541907250881195,-0.096436895430088,0.782757403850555,0.224995029363781,-9.99680918455124,625.404103882873,0,273
"602",29.9,5.19999980926514,242,-79.7828418283355,40.4590022177056,21.4917811304331,0.037015225738287,-0.0133800525218248,-0.0412196964025497,0.998374581336975,0.0402212650703843,0.293605715597807,2.86128309080258,0.110007345676422,0.0884688720107079,-0.0355232208967209,0.709918930828571,0.31089641969651,-10.2199529671669,626.853054901258,0,273
"603",30.1,5.09999990463257,242,-79.7828419462141,40.4590024712315,22.079770937562,0.0385773479938507,-0.0129755027592182,-0.0382405817508698,0.998439311981201,0.0482074898422714,0.290551651261312,2.95298327568197,0.0804982483386993,0.050692617893219,0.00776885403320193,0.887080648094416,0.00341568756848574,-10.3165057003498,597.29581496126,0,273
"604",30.3,5.09999990463257,241,-79.7828419816152,40.4590025341257,22.3771551996469,0.0414977818727493,-0.0170100964605808,-0.0380133800208569,0.998270332813263,0.0219205784570992,0.292487352311844,2.96217765950528,-0.127516493201256,0.031977079808712,0.0284097827970982,0.685246750563383,0.386720444485545,-9.96146510481834,607.553071055081,0,273
"605",30.41,5.19999980926514,243,-79.7828420243859,40.4590025894949,22.6750410944223,0.0414209254086018,-0.0194234009832144,-0.0373913645744324,0.998252928256988,0.0413052544369382,0.304674059993621,2.96827569199476,-0.0238772295415401,0.0176502969115973,-0.0108187478035688,0.687835897654295,0.446421320289373,-9.87462459683418,577.42896531913,0,273
